cell,rep,status,dsf_tracks,argo_tracks,dsf_classes,argo_classes,dsf_md5,argo_md5,errors
n4-d120-jpg,2,OK,32,32,"{""bus"": 1, ""car"": 28, ""motorcycle"": 2, ""truck"": 1}","{""bus"": 1, ""car"": 28, ""motorcycle"": 2, ""truck"": 1}",9c5213cb20370e073e8390afc1c6b493,3fde32f21a7d38cfb7b9d82f102ba744,
n4-d120-jpg,20,OK,32,32,"{""bus"": 1, ""car"": 28, ""motorcycle"": 2, ""truck"": 1}","{""bus"": 1, ""car"": 28, ""motorcycle"": 2, ""truck"": 1}",b1a96804700a6e7ce409fbdd56f5ea13,7cafa85291959b8dd7ba934e21ea5f05,
n4-d120-jpg,3,OK,32,32,"{""bus"": 1, ""car"": 28, ""motorcycle"": 2, ""truck"": 1}","{""bus"": 1, ""car"": 28, ""motorcycle"": 2, ""truck"": 1}",276b55a957f4470dea8157d243b018dc,68b329da9893e34099c7d8ad5cb9c940,
n4-d120-jpg,4,OK,32,32,"{""bus"": 1, ""car"": 28, ""motorcycle"": 2, ""truck"": 1}","{""bus"": 1, ""car"": 28, ""motorcycle"": 2, ""truck"": 1}",92a11fc39b35e40ba943ba78ce358f59,79e4d8225f17320ff6874e67105dc739,
n4-d120-jpg,5,OK,32,32,"{""bus"": 1, ""car"": 28, ""motorcycle"": 2, ""truck"": 1}","{""bus"": 1, ""car"": 28, ""motorcycle"": 2, ""truck"": 1}",bb5baf2cee4ea6fe2fa428e2419de39f,9028b18ffd0e68e65348f45a1ee559ab,
n4-d120-jpg,6,OK,32,32,"{""bus"": 1, ""car"": 28, ""motorcycle"": 2, ""truck"": 1}","{""bus"": 1, ""car"": 28, ""motorcycle"": 2, ""truck"": 1}",00c0b37bbb0225630ce82956b73c8ff6,7d7d8eb50eb70e73f9756ec856c537be,
n4-d120-jpg,7,OK,32,32,"{""bus"": 1, ""car"": 28, ""motorcycle"": 2, ""truck"": 1}","{""bus"": 1, ""car"": 28, ""motorcycle"": 2, ""truck"": 1}",dcda110f5b36707d1d0966c2883a188a,a104d44670a02f59eb95d0c7571ab59c,
n4-d120-jpg,8,OK,32,32,"{""bus"": 1, ""car"": 28, ""motorcycle"": 2, ""truck"": 1}","{""bus"": 1, ""car"": 28, ""motorcycle"": 2, ""truck"": 1}",8cdfba9a9e2d2c3bbf821a70e7c75296,20f804223c5309f224ceb78b6bb2ea62,
n4-d120-jpg,9,OK,32,32,"{""bus"": 1, ""car"": 28, ""motorcycle"": 2, ""truck"": 1}","{""bus"": 1, ""car"": 28, ""motorcycle"": 2, ""truck"": 1}",9450f65fde672a17a3c6304237fce393,54a1113dca0f83c270d7772bda9ecf03,
n4-d120-png,1,OK,30,30,"{""car"": 27, ""motorcycle"": 2, ""truck"": 1}","{""car"": 27, ""motorcycle"": 2, ""truck"": 1}",1ab669e52feaedcef676eb054642f69d,68b329da9893e34099c7d8ad5cb9c940,
n4-d120-png,10,OK,30,30,"{""car"": 27, ""motorcycle"": 2, ""truck"": 1}","{""car"": 27, ""motorcycle"": 2, ""truck"": 1}",1a59a0836565ca691a4c705b18360a72,0529e336e5ca9b640fc0b610bda85a02,
n4-d120-png,11,OK,30,30,"{""car"": 27, ""motorcycle"": 2, ""truck"": 1}","{""car"": 27, ""motorcycle"": 2, ""truck"": 1}",a61a3842c0b1f2b283727e94b0bc4eb2,74edc0cf3dc003d55c512c329af7af15,
n4-d120-png,12,OK,30,30,"{""car"": 27, ""motorcycle"": 2, ""truck"": 1}","{""car"": 27, ""motorcycle"": 2, ""truck"": 1}",73cf18fdb82764e4fe90ae93bf019485,546fd09cbe5b7de19f2513b1ea7da7d2,
n4-d120-png,13,OK,30,30,"{""car"": 27, ""motorcycle"": 2, ""truck"": 1}","{""car"": 27, ""motorcycle"": 2, ""truck"": 1}",52f54706d245fe4d386b523468b0632d,d333ddaff5ac3d3c5019048dccd3b4f1,
n4-d120-png,14,OK,30,30,"{""car"": 27, ""motorcycle"": 2, ""truck"": 1}","{""car"": 27, ""motorcycle"": 2, ""truck"": 1}",4360c1bff4f816ea108935820d68470f,b2a21de8aa92f58af20478a120e2d2fc,
n4-d120-png,15,OK,30,30,"{""car"": 27, ""motorcycle"": 2, ""truck"": 1}","{""car"": 27, ""motorcycle"": 2, ""truck"": 1}",7dd4e23960666ca8cb773e412d28859d,74a79d5e3c916129d831419145b8cf94,
n4-d120-png,16,OK,30,30,"{""car"": 27, ""motorcycle"": 2, ""truck"": 1}","{""car"": 27, ""motorcycle"": 2, ""truck"": 1}",6e83cd276f32df97926e3be5aaf188cf,0200b6818338e625072df222c5c810c5,
n4-d120-png,17,OK,30,30,"{""car"": 27, ""motorcycle"": 2, ""truck"": 1}","{""car"": 27, ""motorcycle"": 2, ""truck"": 1}",7ef3616812d087805485887f7d927958,d79a371ea008e3d2adce1c232919cc77,
n4-d120-png,18,OK,30,30,"{""car"": 27, ""motorcycle"": 2, ""truck"": 1}","{""car"": 27, ""motorcycle"": 2, ""truck"": 1}",c1e73009be285880b8afed11d729cf8e,c77e46f77918a7eeb04f9c7641611182,
n4-d120-png,19,OK,30,30,"{""car"": 27, ""motorcycle"": 2, ""truck"": 1}","{""car"": 27, ""motorcycle"": 2, ""truck"": 1}",e60f196dc9b679c7e4a79426d51588f2,b4ae69a1cd4080eab33bc424fb7d8a12,
n4-d120-png,2,OK,30,30,"{""car"": 27, ""motorcycle"": 2, ""truck"": 1}","{""car"": 27, ""motorcycle"": 2, ""truck"": 1}",dfc13faabb14d80073df22daa2141813,f58c7b9959c9d57240e7cc749ae8921c,
n4-d120-png,20,OK,30,30,"{""car"": 27, ""motorcycle"": 2, ""truck"": 1}","{""car"": 27, ""motorcycle"": 2, ""truck"": 1}",12b4adb637b4440799511886d29847ff,632a1a6ed5ab5679a8a87605a33f6f5d,
n4-d120-png,3,OK,30,30,"{""car"": 27, ""motorcycle"": 2, ""truck"": 1}","{""car"": 27, ""motorcycle"": 2, ""truck"": 1}",1ee185b65fd215c63c2b607ad269fa4a,d1f970a1c60bfedcdd15afb3866c3358,
n4-d120-png,4,OK,30,30,"{""car"": 27, ""motorcycle"": 2, ""truck"": 1}","{""car"": 27, ""motorcycle"": 2, ""truck"": 1}",7ff96e950bcbd31cfabce12d4041edec,4d0fa1e24d7c8bf29b91b580a37db45a,
n4-d120-png,5,OK,30,30,"{""car"": 27, ""motorcycle"": 2, ""truck"": 1}","{""car"": 27, ""motorcycle"": 2, ""truck"": 1}",ccae13583f58ede8dc5427712d9e4cf0,0f353bebc5233d5677c53ab55921d66c,
n4-d120-png,6,OK,30,30,"{""car"": 27, ""motorcycle"": 2, ""truck"": 1}","{""car"": 27, ""motorcycle"": 2, ""truck"": 1}",fd68014fdfba8291bc9f8827a972f006,5e5eaea9433be5b95ec4200facad3ce2,
n4-d120-png,7,OK,30,30,"{""car"": 27, ""motorcycle"": 2, ""truck"": 1}","{""car"": 27, ""motorcycle"": 2, ""truck"": 1}",8822eae91834a5c38be41e915136646a,30222fc437d323f115b2b82a3ea5ef48,
n4-d120-png,8,OK,30,30,"{""car"": 27, ""motorcycle"": 2, ""truck"": 1}","{""car"": 27, ""motorcycle"": 2, ""truck"": 1}",33ab1871aa3c1d74862de530f5ab8108,3c5d9963b7bfc3d578449a8146156bce,
n4-d120-png,9,OK,30,30,"{""car"": 27, ""motorcycle"": 2, ""truck"": 1}","{""car"": 27, ""motorcycle"": 2, ""truck"": 1}",9fda100b6c6f636c6b237739b765eff4,3c75423a1635f49232ebb5ba40d3cc10,
n4-d30-jpg,1,OK,30,30,"{""bus"": 2, ""car"": 25, ""motorcycle"": 2, ""truck"": 1}","{""bus"": 2, ""car"": 25, ""motorcycle"": 2, ""truck"": 1}",23da2471e7ec06098c7cfbbbc75b274f,06730e5a6d5f3ab39a6d5488232771c0,
n4-d30-jpg,10,OK,30,30,"{""bus"": 2, ""car"": 25, ""motorcycle"": 2, ""truck"": 1}","{""bus"": 2, ""car"": 25, ""motorcycle"": 2, ""truck"": 1}",0389280521f1fceddf35d2813ad5a7f8,571966393ceaa557196bde3c83da5814,
n4-d30-jpg,11,OK,30,30,"{""bus"": 2, ""car"": 25, ""motorcycle"": 2, ""truck"": 1}","{""bus"": 2, ""car"": 25, ""motorcycle"": 2, ""truck"": 1}",a5f9490ac99f075290c54b91349cb2f8,e939d32e1550801b537349d8ff7a0366,
n4-d30-jpg,12,OK,30,30,"{""bus"": 2, ""car"": 25, ""motorcycle"": 2, ""truck"": 1}","{""bus"": 2, ""car"": 25, ""motorcycle"": 2, ""truck"": 1}",4b44c50e26d828b285256be009181658,9c7ef3887b045d3e4d63d093b388732a,
n4-d30-jpg,13,OK,30,30,"{""bus"": 2, ""car"": 25, ""motorcycle"": 2, ""truck"": 1}","{""bus"": 2, ""car"": 25, ""motorcycle"": 2, ""truck"": 1}",696ae1af48fcc2d46136f2c221a75de8,dae52c5a6bd63cbfccb695301bec8e13,
n4-d30-jpg,14,OK,30,30,"{""bus"": 2, ""car"": 25, ""motorcycle"": 2, ""truck"": 1}","{""bus"": 2, ""car"": 25, ""motorcycle"": 2, ""truck"": 1}",21310da3f7a0bfd80e9eab14474365ee,22383c40a5b68ffa494bd8f4eadb5e11,
n4-d30-jpg,15,OK,30,30,"{""bus"": 2, ""car"": 25, ""motorcycle"": 2, ""truck"": 1}","{""bus"": 2, ""car"": 25, ""motorcycle"": 2, ""truck"": 1}",68b329da9893e34099c7d8ad5cb9c940,5bba6223a34c700b174008b6fc74f412,
n4-d30-jpg,16,OK,30,30,"{""bus"": 2, ""car"": 25, ""motorcycle"": 2, ""truck"": 1}","{""bus"": 2, ""car"": 25, ""motorcycle"": 2, ""truck"": 1}",4ad3cf1699a8f88283ea60c5adeb9c58,167dca75344be36e4096bce064396042,
n4-d30-jpg,17,OK,30,30,"{""bus"": 2, ""car"": 25, ""motorcycle"": 2, ""truck"": 1}","{""bus"": 2, ""car"": 25, ""motorcycle"": 2, ""truck"": 1}",6bb346098b5430ac4fbde2172f9d57a2,d86ee63a5f4d7f47bffa2060e9ab23e9,
n4-d30-jpg,18,OK,30,30,"{""bus"": 2, ""car"": 25, ""motorcycle"": 2, ""truck"": 1}","{""bus"": 2, ""car"": 25, ""motorcycle"": 2, ""truck"": 1}",78182fa4ee104c85a0d2142a1f7dfa78,61cd1a55d612f16e4f6b4cf8dd8dec21,
n4-d30-jpg,19,OK,30,30,"{""bus"": 2, ""car"": 25, ""motorcycle"": 2, ""truck"": 1}","{""bus"": 2, ""car"": 25, ""motorcycle"": 2, ""truck"": 1}",c410fa029fb28305b7d370f941a4bb36,efc51047fff8c843ea2b906694a1be5f,
n4-d30-jpg,2,OK,30,30,"{""bus"": 2, ""car"": 25, ""motorcycle"": 2, ""truck"": 1}","{""bus"": 2, ""car"": 25, ""motorcycle"": 2, ""truck"": 1}",27a27a9a05233549ea662855ecc0e286,1490414ef10afffea5e03eb87047bdb7,
n4-d30-jpg,20,OK,30,30,"{""bus"": 2, ""car"": 25, ""motorcycle"": 2, ""truck"": 1}","{""bus"": 2, ""car"": 25, ""motorcycle"": 2, ""truck"": 1}",dee6569e9d08bd94e78288c989e77e74,51b805b707aabdd03ed68bc0df21ddb3,
n4-d30-jpg,3,OK,30,30,"{""bus"": 2, ""car"": 25, ""motorcycle"": 2, ""truck"": 1}","{""bus"": 2, ""car"": 25, ""motorcycle"": 2, ""truck"": 1}",4c8aae2a189cde3bc5c2337df8ed52e6,a29d5a1c8af59aecfb98846f181a2394,
n4-d30-jpg,4,OK,30,30,"{""bus"": 2, ""car"": 25, ""motorcycle"": 2, ""truck"": 1}","{""bus"": 2, ""car"": 25, ""motorcycle"": 2, ""truck"": 1}",16309a5cfdece380470720f008bfb27f,df62fd5aaa7c8b7d77b77902bc935061,
n4-d30-jpg,5,OK,30,30,"{""bus"": 2, ""car"": 25, ""motorcycle"": 2, ""truck"": 1}","{""bus"": 2, ""car"": 25, ""motorcycle"": 2, ""truck"": 1}",637ee8610a4be73daa1052c0504f4402,7ff6f0f88983e9a3043a3f74be478074,
n4-d30-jpg,6,OK,30,30,"{""bus"": 2, ""car"": 25, ""motorcycle"": 2, ""truck"": 1}","{""bus"": 2, ""car"": 25, ""motorcycle"": 2, ""truck"": 1}",0dc3caf74309c5774f87e5ae50fcfd5e,0c73a0071a88e46dc82eb19a4136c871,
n4-d30-jpg,7,OK,30,30,"{""bus"": 2, ""car"": 25, ""motorcycle"": 2, ""truck"": 1}","{""bus"": 2, ""car"": 25, ""motorcycle"": 2, ""truck"": 1}",e693517342c69a1ccc56455d4e4665d3,82c2b9b7c9a2fec84f6fc4b7a9ad7eff,
n4-d30-jpg,8,OK,30,30,"{""bus"": 2, ""car"": 25, ""motorcycle"": 2, ""truck"": 1}","{""bus"": 2, ""car"": 25, ""motorcycle"": 2, ""truck"": 1}",3ab1cb5426a42559472c7a9506513566,0a4570e2a4849ee0f2a7f1f35c3a5164,
n4-d30-jpg,9,OK,30,30,"{""bus"": 2, ""car"": 25, ""motorcycle"": 2, ""truck"": 1}","{""bus"": 2, ""car"": 25, ""motorcycle"": 2, ""truck"": 1}",8031c139558b09e750d1507651e8fc3c,b5a1cea2fb8b7cf0808ef1beb9f22c1e,
n4-d60-jpg,1,OK,32,32,"{""bus"": 1, ""car"": 28, ""motorcycle"": 2, ""truck"": 1}","{""bus"": 1, ""car"": 28, ""motorcycle"": 2, ""truck"": 1}",6204e6a4c3abb4b0908a490ac29b92e6,d3f7438e3cec56d8b7ac92d43a517a8e,
n4-d60-jpg,10,OK,32,32,"{""bus"": 1, ""car"": 28, ""motorcycle"": 2, ""truck"": 1}","{""bus"": 1, ""car"": 28, ""motorcycle"": 2, ""truck"": 1}",68b329da9893e34099c7d8ad5cb9c940,ad7db6615464c1086aecc1389451102a,
n4-d60-jpg,11,OK,32,32,"{""bus"": 1, ""car"": 28, ""motorcycle"": 2, ""truck"": 1}","{""bus"": 1, ""car"": 28, ""motorcycle"": 2, ""truck"": 1}",c29f7677f2d80e4dbfd290f3d00c1c8a,8a12133e714ba93a5c08349028c60e62,
n4-d60-jpg,12,OK,32,32,"{""bus"": 1, ""car"": 28, ""motorcycle"": 2, ""truck"": 1}","{""bus"": 1, ""car"": 28, ""motorcycle"": 2, ""truck"": 1}",d417b5a241351b3ddb6d41e39c34d204,ec8392488f1fa912a7e5169196552e17,
n4-d60-jpg,13,OK,32,32,"{""bus"": 1, ""car"": 28, ""motorcycle"": 2, ""truck"": 1}","{""bus"": 1, ""car"": 28, ""motorcycle"": 2, ""truck"": 1}",cd31e2934a9a81dbb93f747c35afb42c,ec7174da97c28bb9ad0754725c252a67,
n4-d60-jpg,14,OK,32,32,"{""bus"": 1, ""car"": 28, ""motorcycle"": 2, ""truck"": 1}","{""bus"": 1, ""car"": 28, ""motorcycle"": 2, ""truck"": 1}",529be3f368882a444becbd53922eaab1,0c4e72e3c8270e1174efcd21fd6f11b9,
n4-d60-jpg,15,OK,32,32,"{""bus"": 1, ""car"": 28, ""motorcycle"": 2, ""truck"": 1}","{""bus"": 1, ""car"": 28, ""motorcycle"": 2, ""truck"": 1}",7edff2d97ae4c1b76e63f377376c7578,68b329da9893e34099c7d8ad5cb9c940,
n4-d60-jpg,16,OK,32,32,"{""bus"": 1, ""car"": 28, ""motorcycle"": 2, ""truck"": 1}","{""bus"": 1, ""car"": 28, ""motorcycle"": 2, ""truck"": 1}",f08daf928b7e8880b14e4adf8c65356f,152c61a0d9dfd0411a4f7b81e13cdc6a,
n4-d60-jpg,17,OK,32,32,"{""bus"": 1, ""car"": 28, ""motorcycle"": 2, ""truck"": 1}","{""bus"": 1, ""car"": 28, ""motorcycle"": 2, ""truck"": 1}",862914174f1ba77ca7ebe2601046d7f9,15647830599e65fb1a632d17e4661f4e,
n4-d60-jpg,18,OK,32,32,"{""bus"": 1, ""car"": 28, ""motorcycle"": 2, ""truck"": 1}","{""bus"": 1, ""car"": 28, ""motorcycle"": 2, ""truck"": 1}",a1afe08e3c14b4f12771c89d6fc830f4,3accd38bb37f38537192e8e146cc1303,
n4-d60-jpg,19,OK,32,32,"{""bus"": 1, ""car"": 28, ""motorcycle"": 2, ""truck"": 1}","{""bus"": 1, ""car"": 28, ""motorcycle"": 2, ""truck"": 1}",6fe2f42167a8294759f224b7a8c1b494,f7a565afc3f8c1b3ea3d8b5cc1a6830c,
n4-d60-jpg,2,OK,32,32,"{""bus"": 1, ""car"": 28, ""motorcycle"": 2, ""truck"": 1}","{""bus"": 1, ""car"": 28, ""motorcycle"": 2, ""truck"": 1}",68b329da9893e34099c7d8ad5cb9c940,349b2581d9be7da3522a46b5a95f69bb,
n4-d60-jpg,20,OK,32,32,"{""bus"": 1, ""car"": 28, ""motorcycle"": 2, ""truck"": 1}","{""bus"": 1, ""car"": 28, ""motorcycle"": 2, ""truck"": 1}",ecce13a132bd5ea770682d65840e5159,82fb41b00d80d843bf91eeb22090b0c7,
n4-d60-jpg,3,OK,32,32,"{""bus"": 1, ""car"": 28, ""motorcycle"": 2, ""truck"": 1}","{""bus"": 1, ""car"": 28, ""motorcycle"": 2, ""truck"": 1}",4ddb6617905a678b80575f4188e97cdc,c6d1c3a5309d80853fbab8584dac0ddf,
n4-d60-jpg,4,OK,32,32,"{""bus"": 1, ""car"": 28, ""motorcycle"": 2, ""truck"": 1}","{""bus"": 1, ""car"": 28, ""motorcycle"": 2, ""truck"": 1}",bd5aba1103facde9ed65bd0a555cc6c9,6f51d03ba2a4431c929951171a3ccc9a,
n4-d60-jpg,5,OK,32,32,"{""bus"": 1, ""car"": 28, ""motorcycle"": 2, ""truck"": 1}","{""bus"": 1, ""car"": 28, ""motorcycle"": 2, ""truck"": 1}",702b7095fc8252b488668fdbee81d702,04292e10dbebdf1605b9e72cef6e8a82,
n4-d60-jpg,6,OK,32,32,"{""bus"": 1, ""car"": 28, ""motorcycle"": 2, ""truck"": 1}","{""bus"": 1, ""car"": 28, ""motorcycle"": 2, ""truck"": 1}",235fcdfa5239bde86a6ab3c6f06791ad,7ff0dc7ec6cbdfc2d7870e2f36760bd5,
n4-d60-jpg,7,OK,32,32,"{""bus"": 1, ""car"": 28, ""motorcycle"": 2, ""truck"": 1}","{""bus"": 1, ""car"": 28, ""motorcycle"": 2, ""truck"": 1}",46108b44d33a45659d89c02ae563a555,7fae13512901a37108562944dbfb556e,
n4-d60-jpg,8,OK,32,32,"{""bus"": 1, ""car"": 28, ""motorcycle"": 2, ""truck"": 1}","{""bus"": 1, ""car"": 28, ""motorcycle"": 2, ""truck"": 1}",afd42f95005ac5878a2e7fc3beb8288f,d1525ee9dbf0cf4b97325bc683085b0c,
n4-d60-jpg,9,OK,32,32,"{""bus"": 1, ""car"": 28, ""motorcycle"": 2, ""truck"": 1}","{""bus"": 1, ""car"": 28, ""motorcycle"": 2, ""truck"": 1}",3a5090572c4d283ba8ea312af8dc4056,9bd9f057863a97af8b28196a6e60b3e5,
