[2026-05-23 18:05:09] janitor START pid=485377
[2026-05-23 18:05:14] sweep done; anrg-9=41% worker-max=68%
[2026-05-23 19:09:45] sweep done; anrg-9=43% worker-max=69%
[2026-05-23 19:11:50] sweep done; anrg-9=43% worker-max=69%
[2026-05-23 19:13:54] sweep done; anrg-9=43% worker-max=69%
[2026-05-23 19:15:59] sweep done; anrg-9=41% worker-max=69%
[2026-05-23 19:18:04] sweep done; anrg-9=42% worker-max=69%
[2026-05-23 19:20:09] sweep done; anrg-9=43% worker-max=69%
[2026-05-23 19:22:14] sweep done; anrg-9=42% worker-max=69%
[2026-05-23 19:24:19] sweep done; anrg-9=43% worker-max=69%
[2026-05-23 19:26:24] sweep done; anrg-9=43% worker-max=69%
[2026-05-23 19:28:29] sweep done; anrg-9=43% worker-max=69%
[2026-05-23 19:30:34] sweep done; anrg-9=42% worker-max=69%
[2026-05-23 19:32:38] sweep done; anrg-9=42% worker-max=69%
[2026-05-23 19:34:44] sweep done; anrg-9=43% worker-max=69%
[2026-05-23 19:36:48] sweep done; anrg-9=41% worker-max=69%
[2026-05-23 19:38:53] sweep done; anrg-9=42% worker-max=69%
[2026-05-23 19:40:58] sweep done; anrg-9=42% worker-max=69%
[2026-05-23 19:43:03] sweep done; anrg-9=42% worker-max=69%
[2026-05-23 19:45:08] sweep done; anrg-9=43% worker-max=69%
[2026-05-23 20:23:38] janitor START pid=711268
[2026-05-23 20:23:42] sweep done; anrg-9=42% worker-max=69%
[2026-05-23 20:25:47] sweep done; anrg-9=42% worker-max=69%
[2026-05-23 20:27:52] sweep done; anrg-9=42% worker-max=69%
[2026-05-23 20:29:56] sweep done; anrg-9=43% worker-max=69%
[2026-05-23 20:32:01] sweep done; anrg-9=42% worker-max=69%
[2026-05-23 20:34:06] sweep done; anrg-9=42% worker-max=69%
[2026-05-23 20:36:11] sweep done; anrg-9=42% worker-max=69%
[2026-05-23 20:38:16] sweep done; anrg-9=43% worker-max=69%
[2026-05-23 20:40:21] sweep done; anrg-9=43% worker-max=69%
[2026-05-23 20:42:25] sweep done; anrg-9=42% worker-max=69%
[2026-05-23 20:44:30] sweep done; anrg-9=42% worker-max=69%
[2026-05-23 20:46:35] sweep done; anrg-9=42% worker-max=69%
[2026-05-23 20:48:40] sweep done; anrg-9=42% worker-max=69%
[2026-05-23 20:50:45] sweep done; anrg-9=42% worker-max=69%
[2026-05-23 20:52:50] sweep done; anrg-9=42% worker-max=69%
[2026-05-23 20:54:54] sweep done; anrg-9=43% worker-max=69%
[2026-05-23 20:56:59] sweep done; anrg-9=41% worker-max=69%
[2026-05-23 20:59:04] sweep done; anrg-9=42% worker-max=69%
[2026-05-23 21:01:09] sweep done; anrg-9=42% worker-max=69%
[2026-05-23 21:03:13] sweep done; anrg-9=43% worker-max=69%
[2026-05-23 21:05:18] sweep done; anrg-9=43% worker-max=69%
[2026-05-23 21:07:23] sweep done; anrg-9=42% worker-max=69%
[2026-05-23 21:09:28] sweep done; anrg-9=43% worker-max=69%
[2026-05-23 21:11:33] sweep done; anrg-9=42% worker-max=69%
[2026-05-23 21:13:38] sweep done; anrg-9=42% worker-max=69%
[2026-05-23 21:15:43] sweep done; anrg-9=42% worker-max=69%
[2026-05-23 21:17:47] sweep done; anrg-9=43% worker-max=69%
[2026-05-23 21:19:52] sweep done; anrg-9=43% worker-max=69%
[2026-05-23 21:21:58] sweep done; anrg-9=41% worker-max=69%
[2026-05-23 21:24:02] sweep done; anrg-9=42% worker-max=69%
[2026-05-23 21:26:07] sweep done; anrg-9=42% worker-max=69%
[2026-05-23 21:28:12] sweep done; anrg-9=42% worker-max=69%
[2026-05-23 21:30:17] sweep done; anrg-9=42% worker-max=69%
[2026-05-23 21:32:22] sweep done; anrg-9=42% worker-max=69%
[2026-05-23 21:34:27] sweep done; anrg-9=43% worker-max=69%
[2026-05-23 21:36:32] sweep done; anrg-9=42% worker-max=69%
[2026-05-23 21:38:37] sweep done; anrg-9=42% worker-max=69%
[2026-05-23 21:40:41] sweep done; anrg-9=42% worker-max=69%
[2026-05-23 21:42:46] sweep done; anrg-9=43% worker-max=69%
[2026-05-23 21:44:51] sweep done; anrg-9=43% worker-max=69%
[2026-05-23 21:46:57] sweep done; anrg-9=41% worker-max=69%
[2026-05-23 21:49:02] sweep done; anrg-9=42% worker-max=69%
[2026-05-23 21:51:06] sweep done; anrg-9=42% worker-max=69%
[2026-05-23 21:53:11] sweep done; anrg-9=42% worker-max=69%
[2026-05-23 21:55:16] sweep done; anrg-9=42% worker-max=69%
[2026-05-23 21:57:21] sweep done; anrg-9=42% worker-max=69%
[2026-05-23 21:59:26] sweep done; anrg-9=43% worker-max=69%
[2026-05-23 22:01:31] sweep done; anrg-9=42% worker-max=69%
[2026-05-23 22:03:36] sweep done; anrg-9=42% worker-max=69%
[2026-05-23 22:05:41] sweep done; anrg-9=42% worker-max=69%
[2026-05-23 22:07:46] sweep done; anrg-9=43% worker-max=69%
[2026-05-23 22:09:51] sweep done; anrg-9=43% worker-max=69%
[2026-05-23 22:11:56] sweep done; anrg-9=41% worker-max=69%
[2026-05-23 22:14:00] sweep done; anrg-9=42% worker-max=69%
[2026-05-23 22:16:05] sweep done; anrg-9=42% worker-max=69%
[2026-05-23 22:18:11] sweep done; anrg-9=42% worker-max=69%
[2026-05-23 22:20:16] sweep done; anrg-9=42% worker-max=69%
[2026-05-23 22:22:21] sweep done; anrg-9=42% worker-max=69%
[2026-05-23 22:24:26] sweep done; anrg-9=43% worker-max=69%
[2026-05-23 22:26:31] sweep done; anrg-9=42% worker-max=69%
[2026-05-23 22:28:35] sweep done; anrg-9=42% worker-max=69%
[2026-05-23 22:30:40] sweep done; anrg-9=42% worker-max=69%
[2026-05-23 22:32:45] sweep done; anrg-9=43% worker-max=69%
[2026-05-23 22:34:49] sweep done; anrg-9=43% worker-max=69%
[2026-05-23 22:36:55] sweep done; anrg-9=41% worker-max=69%
[2026-05-23 22:38:59] sweep done; anrg-9=42% worker-max=69%
[2026-05-23 22:41:04] sweep done; anrg-9=42% worker-max=69%
[2026-05-23 22:43:09] sweep done; anrg-9=42% worker-max=69%
[2026-05-23 22:45:14] sweep done; anrg-9=42% worker-max=69%
[2026-05-23 22:47:18] sweep done; anrg-9=42% worker-max=69%
[2026-05-23 22:49:23] sweep done; anrg-9=43% worker-max=69%
[2026-05-23 22:51:28] sweep done; anrg-9=41% worker-max=69%
[2026-05-23 22:53:33] sweep done; anrg-9=42% worker-max=69%
[2026-05-23 22:55:37] sweep done; anrg-9=42% worker-max=69%
[2026-05-23 22:57:42] sweep done; anrg-9=43% worker-max=69%
[2026-05-23 22:59:47] sweep done; anrg-9=43% worker-max=69%
[2026-05-23 23:01:52] sweep done; anrg-9=42% worker-max=69%
[2026-05-23 23:03:56] sweep done; anrg-9=42% worker-max=69%
[2026-05-23 23:06:01] sweep done; anrg-9=42% worker-max=69%
[2026-05-23 23:08:05] sweep done; anrg-9=42% worker-max=69%
[2026-05-23 23:10:10] sweep done; anrg-9=42% worker-max=69%
[2026-05-23 23:12:15] sweep done; anrg-9=41% worker-max=69%
[2026-05-23 23:14:20] sweep done; anrg-9=41% worker-max=69%
[2026-05-23 23:16:24] sweep done; anrg-9=41% worker-max=69%
[2026-05-23 23:18:29] sweep done; anrg-9=41% worker-max=69%
[2026-05-23 23:20:34] sweep done; anrg-9=41% worker-max=69%
[2026-05-23 23:22:38] sweep done; anrg-9=41% worker-max=69%
[2026-05-23 23:24:43] sweep done; anrg-9=43% worker-max=69%
[2026-05-23 23:26:48] sweep done; anrg-9=44% worker-max=69%
[2026-05-23 23:28:53] sweep done; anrg-9=44% worker-max=69%
[2026-05-23 23:30:58] sweep done; anrg-9=41% worker-max=69%
[2026-05-23 23:33:03] sweep done; anrg-9=42% worker-max=69%
[2026-05-23 23:35:08] sweep done; anrg-9=43% worker-max=69%
[2026-05-23 23:37:13] sweep done; anrg-9=43% worker-max=69%
[2026-05-23 23:39:17] sweep done; anrg-9=43% worker-max=69%
[2026-05-23 23:41:22] sweep done; anrg-9=41% worker-max=69%
[2026-05-23 23:43:27] sweep done; anrg-9=43% worker-max=69%
[2026-05-23 23:45:32] sweep done; anrg-9=43% worker-max=69%
[2026-05-23 23:47:36] sweep done; anrg-9=43% worker-max=69%
[2026-05-23 23:49:41] sweep done; anrg-9=43% worker-max=69%
[2026-05-23 23:51:46] sweep done; anrg-9=43% worker-max=69%
[2026-05-23 23:53:51] sweep done; anrg-9=44% worker-max=69%
[2026-05-23 23:55:56] sweep done; anrg-9=43% worker-max=69%
[2026-05-23 23:58:01] sweep done; anrg-9=43% worker-max=69%
[2026-05-24 00:00:06] sweep done; anrg-9=44% worker-max=69%
[2026-05-24 00:02:10] sweep done; anrg-9=43% worker-max=69%
[2026-05-24 00:04:15] sweep done; anrg-9=44% worker-max=69%
[2026-05-24 00:06:20] sweep done; anrg-9=41% worker-max=69%
[2026-05-24 00:08:25] sweep done; anrg-9=42% worker-max=69%
[2026-05-24 00:10:30] sweep done; anrg-9=43% worker-max=69%
[2026-05-24 00:12:34] sweep done; anrg-9=44% worker-max=69%
[2026-05-24 00:14:39] sweep done; anrg-9=44% worker-max=69%
[2026-05-24 00:16:44] sweep done; anrg-9=41% worker-max=69%
[2026-05-24 00:18:49] sweep done; anrg-9=43% worker-max=69%
[2026-05-24 00:20:54] sweep done; anrg-9=43% worker-max=69%
[2026-05-24 00:22:59] sweep done; anrg-9=43% worker-max=69%
[2026-05-24 00:25:04] sweep done; anrg-9=43% worker-max=69%
[2026-05-24 00:27:09] sweep done; anrg-9=43% worker-max=69%
[2026-05-24 00:29:13] sweep done; anrg-9=43% worker-max=69%
[2026-05-24 00:31:18] sweep done; anrg-9=43% worker-max=69%
[2026-05-24 00:33:23] sweep done; anrg-9=43% worker-max=69%
[2026-05-24 00:35:28] sweep done; anrg-9=44% worker-max=69%
[2026-05-24 00:37:33] sweep done; anrg-9=43% worker-max=69%
[2026-05-24 00:39:38] sweep done; anrg-9=44% worker-max=69%
[2026-05-24 00:41:42] sweep done; anrg-9=41% worker-max=69%
[2026-05-24 00:43:47] sweep done; anrg-9=41% worker-max=69%
[2026-05-24 00:45:52] sweep done; anrg-9=43% worker-max=69%
[2026-05-24 00:47:57] sweep done; anrg-9=44% worker-max=69%
[2026-05-24 00:50:02] sweep done; anrg-9=44% worker-max=69%
[2026-05-24 00:52:06] sweep done; anrg-9=41% worker-max=69%
[2026-05-24 00:54:10] sweep done; anrg-9=41% worker-max=69%
[2026-05-24 00:56:15] sweep done; anrg-9=42% worker-max=69%
[2026-05-24 00:58:20] sweep done; anrg-9=43% worker-max=69%
[2026-05-24 01:00:25] sweep done; anrg-9=43% worker-max=69%
[2026-05-24 01:02:30] sweep done; anrg-9=42% worker-max=68%
[2026-05-24 01:04:34] sweep done; anrg-9=42% worker-max=68%
[2026-05-24 01:06:39] sweep done; anrg-9=42% worker-max=68%
[2026-05-24 01:08:45] sweep done; anrg-9=42% worker-max=68%
[2026-05-24 01:10:50] sweep done; anrg-9=42% worker-max=68%
[2026-05-24 01:12:54] sweep done; anrg-9=43% worker-max=69%
[2026-05-24 01:14:59] sweep done; anrg-9=43% worker-max=68%
[2026-05-24 01:17:04] sweep done; anrg-9=41% worker-max=68%
[2026-05-24 01:19:09] sweep done; anrg-9=42% worker-max=68%
[2026-05-24 01:21:14] sweep done; anrg-9=42% worker-max=68%
[2026-05-24 01:23:19] sweep done; anrg-9=42% worker-max=68%
[2026-05-24 01:25:24] sweep done; anrg-9=43% worker-max=69%
[2026-05-24 01:27:28] sweep done; anrg-9=43% worker-max=69%
[2026-05-24 01:29:33] sweep done; anrg-9=43% worker-max=68%
[2026-05-24 01:31:38] sweep done; anrg-9=41% worker-max=68%
[2026-05-24 01:33:43] sweep done; anrg-9=42% worker-max=68%
[2026-05-24 01:35:48] sweep done; anrg-9=42% worker-max=69%
[2026-05-24 01:37:53] sweep done; anrg-9=42% worker-max=68%
[2026-05-24 01:39:58] sweep done; anrg-9=43% worker-max=69%
[2026-05-24 01:42:02] sweep done; anrg-9=43% worker-max=68%
[2026-05-24 01:44:07] sweep done; anrg-9=43% worker-max=68%
[2026-05-24 01:46:12] sweep done; anrg-9=41% worker-max=68%
[2026-05-24 01:48:17] sweep done; anrg-9=42% worker-max=68%
[2026-05-24 01:50:22] sweep done; anrg-9=43% worker-max=69%
[2026-05-24 01:52:27] sweep done; anrg-9=42% worker-max=68%
[2026-05-24 01:54:31] sweep done; anrg-9=42% worker-max=68%
[2026-05-24 01:56:36] sweep done; anrg-9=42% worker-max=68%
[2026-05-24 01:58:41] sweep done; anrg-9=43% worker-max=68%
[2026-05-24 02:00:46] sweep done; anrg-9=41% worker-max=68%
[2026-05-24 02:02:51] sweep done; anrg-9=42% worker-max=68%
[2026-05-24 02:04:56] sweep done; anrg-9=43% worker-max=69%
[2026-05-24 02:07:01] sweep done; anrg-9=42% worker-max=68%
[2026-05-24 02:09:06] sweep done; anrg-9=42% worker-max=68%
[2026-05-24 02:11:10] sweep done; anrg-9=41% worker-max=68%
[2026-05-24 02:13:15] sweep done; anrg-9=42% worker-max=68%
[2026-05-24 02:15:20] sweep done; anrg-9=43% worker-max=69%
[2026-05-24 02:17:25] sweep done; anrg-9=42% worker-max=68%
[2026-05-24 02:19:30] sweep done; anrg-9=42% worker-max=68%
[2026-05-24 02:21:35] sweep done; anrg-9=42% worker-max=69%
[2026-05-24 02:23:39] sweep done; anrg-9=42% worker-max=68%
[2026-05-24 02:25:44] sweep done; anrg-9=42% worker-max=68%
[2026-05-24 02:27:49] sweep done; anrg-9=42% worker-max=68%
[2026-05-24 02:29:53] sweep done; anrg-9=42% worker-max=68%
[2026-05-24 02:31:58] sweep done; anrg-9=42% worker-max=68%
[2026-05-24 02:34:03] sweep done; anrg-9=43% worker-max=69%
[2026-05-24 02:36:08] sweep done; anrg-9=42% worker-max=68%
[2026-05-24 02:38:13] sweep done; anrg-9=42% worker-max=69%
[2026-05-24 02:40:18] sweep done; anrg-9=43% worker-max=69%
[2026-05-24 02:42:23] sweep done; anrg-9=42% worker-max=68%
[2026-05-24 02:44:28] sweep done; anrg-9=43% worker-max=68%
[2026-05-24 02:46:32] sweep done; anrg-9=41% worker-max=68%
[2026-05-24 02:48:37] sweep done; anrg-9=41% worker-max=68%
[2026-05-24 02:50:42] sweep done; anrg-9=42% worker-max=68%
[2026-05-24 02:52:47] sweep done; anrg-9=43% worker-max=69%
[2026-05-24 02:54:52] sweep done; anrg-9=43% worker-max=68%
[2026-05-24 02:56:58] sweep done; anrg-9=41% worker-max=68%
[2026-05-24 02:59:03] sweep done; anrg-9=42% worker-max=69%
[2026-05-24 03:01:07] sweep done; anrg-9=42% worker-max=68%
[2026-05-24 03:03:12] sweep done; anrg-9=43% worker-max=68%
[2026-05-24 03:05:17] sweep done; anrg-9=43% worker-max=69%
[2026-05-24 03:07:22] sweep done; anrg-9=42% worker-max=68%
[2026-05-24 03:09:26] sweep done; anrg-9=42% worker-max=68%
[2026-05-24 03:11:31] sweep done; anrg-9=42% worker-max=69%
[2026-05-24 03:13:36] sweep done; anrg-9=42% worker-max=68%
[2026-05-24 03:15:41] sweep done; anrg-9=42% worker-max=68%
[2026-05-24 03:17:46] sweep done; anrg-9=42% worker-max=68%
[2026-05-24 03:19:51] sweep done; anrg-9=42% worker-max=68%
[2026-05-24 03:21:55] sweep done; anrg-9=42% worker-max=68%
[2026-05-24 03:24:00] sweep done; anrg-9=42% worker-max=68%
[2026-05-24 03:26:05] sweep done; anrg-9=42% worker-max=68%
[2026-05-24 03:28:10] sweep done; anrg-9=42% worker-max=68%
[2026-05-24 03:30:15] sweep done; anrg-9=43% worker-max=69%
[2026-05-24 03:32:20] sweep done; anrg-9=42% worker-max=68%
[2026-05-24 03:34:25] sweep done; anrg-9=42% worker-max=69%
[2026-05-24 03:36:30] sweep done; anrg-9=42% worker-max=69%
[2026-05-24 03:38:35] sweep done; anrg-9=42% worker-max=68%
[2026-05-24 03:40:39] sweep done; anrg-9=43% worker-max=68%
[2026-05-24 03:42:44] sweep done; anrg-9=42% worker-max=69%
[2026-05-24 03:44:48] sweep done; anrg-9=42% worker-max=68%
[2026-05-24 03:46:53] sweep done; anrg-9=42% worker-max=68%
[2026-05-24 03:48:58] sweep done; anrg-9=42% worker-max=68%
[2026-05-24 03:51:03] sweep done; anrg-9=42% worker-max=68%
[2026-05-24 03:53:08] sweep done; anrg-9=42% worker-max=68%
[2026-05-24 03:55:12] sweep done; anrg-9=42% worker-max=69%
[2026-05-24 03:57:17] sweep done; anrg-9=42% worker-max=68%
[2026-05-24 03:59:22] sweep done; anrg-9=43% worker-max=68%
[2026-05-24 04:01:27] sweep done; anrg-9=42% worker-max=68%
[2026-05-24 04:03:32] sweep done; anrg-9=42% worker-max=68%
[2026-05-24 04:05:37] sweep done; anrg-9=43% worker-max=68%
[2026-05-24 04:07:41] sweep done; anrg-9=42% worker-max=68%
[2026-05-24 04:09:46] sweep done; anrg-9=43% worker-max=68%
[2026-05-24 04:11:51] sweep done; anrg-9=42% worker-max=68%
[2026-05-24 04:13:56] sweep done; anrg-9=42% worker-max=69%
[2026-05-24 04:16:01] sweep done; anrg-9=42% worker-max=68%
[2026-05-24 04:18:05] sweep done; anrg-9=42% worker-max=68%
[2026-05-24 04:20:10] sweep done; anrg-9=43% worker-max=68%
[2026-05-24 04:22:15] sweep done; anrg-9=41% worker-max=68%
[2026-05-24 04:24:20] sweep done; anrg-9=42% worker-max=68%
[2026-05-24 04:26:24] sweep done; anrg-9=42% worker-max=68%
[2026-05-24 04:28:29] sweep done; anrg-9=43% worker-max=68%
[2026-05-24 04:30:34] sweep done; anrg-9=43% worker-max=68%
[2026-05-24 04:32:39] sweep done; anrg-9=41% worker-max=69%
[2026-05-24 04:34:44] sweep done; anrg-9=42% worker-max=69%
[2026-05-24 04:36:48] sweep done; anrg-9=42% worker-max=68%
[2026-05-24 04:38:53] sweep done; anrg-9=43% worker-max=68%
[2026-05-24 04:40:58] sweep done; anrg-9=41% worker-max=69%
[2026-05-24 04:43:03] sweep done; anrg-9=42% worker-max=68%
[2026-05-24 04:45:08] sweep done; anrg-9=42% worker-max=68%
[2026-05-24 04:47:12] sweep done; anrg-9=42% worker-max=68%
[2026-05-24 04:49:17] sweep done; anrg-9=42% worker-max=68%
[2026-05-24 04:51:22] sweep done; anrg-9=41% worker-max=69%
[2026-05-24 04:53:26] sweep done; anrg-9=42% worker-max=69%
[2026-05-24 04:55:31] sweep done; anrg-9=42% worker-max=68%
[2026-05-24 04:57:36] sweep done; anrg-9=42% worker-max=68%
[2026-05-24 04:59:41] sweep done; anrg-9=42% worker-max=68%
[2026-05-24 05:01:45] sweep done; anrg-9=42% worker-max=68%
[2026-05-24 05:03:50] sweep done; anrg-9=42% worker-max=68%
[2026-05-24 05:05:55] sweep done; anrg-9=42% worker-max=68%
[2026-05-24 05:08:00] sweep done; anrg-9=42% worker-max=68%
[2026-05-24 05:10:04] sweep done; anrg-9=42% worker-max=69%
[2026-05-24 05:12:09] sweep done; anrg-9=42% worker-max=68%
[2026-05-24 05:14:14] sweep done; anrg-9=42% worker-max=68%
[2026-05-24 05:16:19] sweep done; anrg-9=42% worker-max=68%
[2026-05-24 05:18:23] sweep done; anrg-9=42% worker-max=68%
[2026-05-24 05:20:28] sweep done; anrg-9=42% worker-max=69%
[2026-05-24 05:22:33] sweep done; anrg-9=42% worker-max=69%
[2026-05-24 05:24:38] sweep done; anrg-9=43% worker-max=68%
[2026-05-24 05:26:42] sweep done; anrg-9=42% worker-max=69%
[2026-05-24 05:28:47] sweep done; anrg-9=43% worker-max=68%
[2026-05-24 05:30:52] sweep done; anrg-9=41% worker-max=69%
[2026-05-24 05:32:57] sweep done; anrg-9=41% worker-max=69%
[2026-05-24 05:35:01] sweep done; anrg-9=43% worker-max=69%
[2026-05-24 05:37:06] sweep done; anrg-9=43% worker-max=68%
[2026-05-24 05:39:11] sweep done; anrg-9=44% worker-max=68%
[2026-05-24 05:41:16] sweep done; anrg-9=41% worker-max=69%
[2026-05-24 05:43:21] sweep done; anrg-9=41% worker-max=69%
[2026-05-24 05:45:26] sweep done; anrg-9=42% worker-max=69%
[2026-05-24 05:47:30] sweep done; anrg-9=43% worker-max=68%
[2026-05-24 05:49:35] sweep done; anrg-9=44% worker-max=69%
[2026-05-24 05:51:40] sweep done; anrg-9=43% worker-max=68%
[2026-05-24 05:53:45] sweep done; anrg-9=43% worker-max=69%
[2026-05-24 05:55:49] sweep done; anrg-9=43% worker-max=69%
[2026-05-24 05:57:54] sweep done; anrg-9=43% worker-max=69%
[2026-05-24 05:59:59] sweep done; anrg-9=43% worker-max=68%
[2026-05-24 06:02:04] sweep done; anrg-9=43% worker-max=68%
[2026-05-24 06:04:09] sweep done; anrg-9=43% worker-max=68%
[2026-05-24 06:06:14] sweep done; anrg-9=41% worker-max=69%
[2026-05-24 06:08:18] sweep done; anrg-9=42% worker-max=69%
[2026-05-24 06:10:23] sweep done; anrg-9=43% worker-max=68%
[2026-05-24 06:12:28] sweep done; anrg-9=44% worker-max=69%
[2026-05-24 06:14:32] sweep done; anrg-9=44% worker-max=68%
[2026-05-24 06:16:37] sweep done; anrg-9=42% worker-max=69%
[2026-05-24 06:18:42] sweep done; anrg-9=42% worker-max=69%
[2026-05-24 06:20:47] sweep done; anrg-9=43% worker-max=69%
[2026-05-24 06:22:52] sweep done; anrg-9=43% worker-max=68%
[2026-05-24 06:24:56] sweep done; anrg-9=44% worker-max=68%
[2026-05-24 06:27:01] sweep done; anrg-9=43% worker-max=68%
[2026-05-24 06:29:06] sweep done; anrg-9=43% worker-max=68%
[2026-05-24 06:31:11] sweep done; anrg-9=42% worker-max=69%
[2026-05-24 06:33:16] sweep done; anrg-9=43% worker-max=68%
[2026-05-24 06:35:21] sweep done; anrg-9=44% worker-max=69%
[2026-05-24 06:37:25] sweep done; anrg-9=43% worker-max=68%
[2026-05-24 06:39:30] sweep done; anrg-9=43% worker-max=69%
[2026-05-24 06:41:35] sweep done; anrg-9=42% worker-max=69%
[2026-05-24 06:43:40] sweep done; anrg-9=43% worker-max=68%
[2026-05-24 06:45:44] sweep done; anrg-9=43% worker-max=68%
[2026-05-24 06:47:49] sweep done; anrg-9=43% worker-max=68%
[2026-05-24 06:49:54] sweep done; anrg-9=43% worker-max=68%
[2026-05-24 06:51:59] sweep done; anrg-9=42% worker-max=68%
[2026-05-24 06:54:04] sweep done; anrg-9=42% worker-max=68%
[2026-05-24 06:56:08] sweep done; anrg-9=43% worker-max=68%
[2026-05-24 06:58:13] sweep done; anrg-9=44% worker-max=69%
[2026-05-24 07:00:18] sweep done; anrg-9=44% worker-max=68%
[2026-05-24 07:02:23] sweep done; anrg-9=42% worker-max=69%
[2026-05-24 07:04:27] sweep done; anrg-9=42% worker-max=69%
[2026-05-24 07:06:32] sweep done; anrg-9=43% worker-max=68%
[2026-05-24 07:08:37] sweep done; anrg-9=43% worker-max=68%
[2026-05-24 07:10:42] sweep done; anrg-9=44% worker-max=68%
[2026-05-24 07:12:47] sweep done; anrg-9=43% worker-max=69%
[2026-05-24 07:14:51] sweep done; anrg-9=43% worker-max=68%
[2026-05-24 07:16:55] sweep done; anrg-9=42% worker-max=68%
[2026-05-24 07:19:00] sweep done; anrg-9=42% worker-max=68%
[2026-05-24 07:21:05] sweep done; anrg-9=42% worker-max=68%
[2026-05-24 07:23:10] sweep done; anrg-9=42% worker-max=68%
[2026-05-24 07:25:14] sweep done; anrg-9=42% worker-max=68%
[2026-05-24 07:27:19] sweep done; anrg-9=42% worker-max=68%
[2026-05-24 07:29:24] sweep done; anrg-9=42% worker-max=68%
[2026-05-24 07:31:28] sweep done; anrg-9=42% worker-max=68%
[2026-05-24 07:33:33] sweep done; anrg-9=42% worker-max=68%
[2026-05-24 07:35:38] sweep done; anrg-9=42% worker-max=68%
[2026-05-24 07:37:43] sweep done; anrg-9=42% worker-max=68%
[2026-05-24 07:39:48] sweep done; anrg-9=42% worker-max=68%
[2026-05-24 07:41:52] sweep done; anrg-9=42% worker-max=68%
[2026-05-24 07:43:57] sweep done; anrg-9=42% worker-max=68%
[2026-05-24 07:46:02] sweep done; anrg-9=42% worker-max=68%
[2026-05-24 07:48:06] sweep done; anrg-9=42% worker-max=71%
[2026-05-24 07:50:11] sweep done; anrg-9=42% worker-max=73%
[2026-05-24 07:52:16] sweep done; anrg-9=42% worker-max=74%
[2026-05-24 07:54:21] sweep done; anrg-9=42% worker-max=74%
[2026-05-24 07:56:26] sweep done; anrg-9=42% worker-max=74%
[2026-05-24 07:58:31] sweep done; anrg-9=42% worker-max=74%
[2026-05-24 08:00:36] sweep done; anrg-9=42% worker-max=74%
[2026-05-24 08:02:41] sweep done; anrg-9=42% worker-max=75%
[2026-05-24 08:04:46] sweep done; anrg-9=42% worker-max=76%
[2026-05-24 08:06:51] sweep done; anrg-9=42% worker-max=76%
[2026-05-24 08:08:56] sweep done; anrg-9=42% worker-max=77%
[2026-05-24 08:11:00] sweep done; anrg-9=42% worker-max=78%
[2026-05-24 08:13:05] sweep done; anrg-9=42% worker-max=79%
[2026-05-24 08:15:10] sweep done; anrg-9=42% worker-max=81%
[2026-05-24 08:17:15] sweep done; anrg-9=42% worker-max=81%
[2026-05-24 08:19:20] sweep done; anrg-9=42% worker-max=82%
[2026-05-24 08:21:25] sweep done; anrg-9=42% worker-max=83%
[2026-05-24 08:23:30] sweep done; anrg-9=42% worker-max=84%
