rep,system,run_name,phase,makespan_s,wall_s,bytes_in_total,bytes_out_total,report_md5
15,argo,vemcmt-n4-d60-jpg-argo-fdpr6,Succeeded,177,182,NA,NA,68b329da9893e34099c7d8ad5cb9c940
16,argo,vemcmt-n4-d60-jpg-argo-mdbmr,Succeeded,179,181,NA,NA,152c61a0d9dfd0411a4f7b81e13cdc6a
16,dsf,vemcmt-n4-d60-jpg-heft-run-vl84r,Succeeded,189,196,37448993510,7953606170,f08daf928b7e8880b14e4adf8c65356f
17,dsf,vemcmt-n4-d60-jpg-heft-run-bl5gr,Succeeded,156,166,37970762139,8031238009,862914174f1ba77ca7ebe2601046d7f9
17,argo,vemcmt-n4-d60-jpg-argo-8hlmj,Succeeded,180,182,NA,NA,15647830599e65fb1a632d17e4661f4e
18,argo,vemcmt-n4-d60-jpg-argo-jj7x2,Succeeded,176,182,NA,NA,3accd38bb37f38537192e8e146cc1303
18,dsf,vemcmt-n4-d60-jpg-heft-run-g4xdn,Succeeded,160,167,38492530471,8108869803,a1afe08e3c14b4f12771c89d6fc830f4
19,dsf,vemcmt-n4-d60-jpg-heft-run-878qj,Succeeded,187,196,39014298624,8186501497,6fe2f42167a8294759f224b7a8c1b494
19,argo,vemcmt-n4-d60-jpg-argo-4gsbx,Succeeded,187,197,NA,NA,f7a565afc3f8c1b3ea3d8b5cc1a6830c
20,argo,vemcmt-n4-d60-jpg-argo-jk7s7,Succeeded,173,181,NA,NA,82fb41b00d80d843bf91eeb22090b0c7
20,dsf,vemcmt-n4-d60-jpg-heft-run-6xwvh,Succeeded,189,196,39537373946,8265440331,ecce13a132bd5ea770682d65840e5159
