net,cell,rep,system,phase,makespan_s,wall_s
notc,d30-jpg,20,argo,Succeeded,123,128
notc,d30-jpg,20,wayline,Succeeded,70,72
notc,d60-jpg,1,wayline,Succeeded,90,93
notc,d60-jpg,1,argo,Succeeded,151,154
notc,d60-jpg,2,argo,Succeeded,151,153
notc,d60-jpg,2,wayline,Succeeded,89,93
notc,d60-jpg,3,wayline,Succeeded,89,93
notc,d60-jpg,3,argo,Succeeded,147,149
notc,d60-jpg,4,argo,Succeeded,147,149
notc,d60-jpg,4,wayline,Succeeded,88,93
notc,d60-jpg,5,wayline,Succeeded,89,93
notc,d60-jpg,5,argo,Succeeded,147,149
notc,d60-jpg,6,argo,Succeeded,151,153
notc,d60-jpg,6,wayline,Succeeded,90,93
notc,d60-jpg,7,wayline,Succeeded,90,93
notc,d60-jpg,7,argo,Succeeded,148,149
notc,d60-jpg,8,argo,Succeeded,152,154
notc,d60-jpg,8,wayline,Succeeded,88,93
notc,d60-jpg,9,wayline,Succeeded,88,92
notc,d60-jpg,9,argo,Succeeded,152,154
notc,d60-jpg,10,argo,Succeeded,150,154
notc,d60-jpg,10,wayline,Succeeded,88,93
notc,d60-jpg,11,wayline,Succeeded,91,93
notc,d60-jpg,11,argo,Succeeded,152,154
notc,d60-jpg,12,argo,Succeeded,151,153
notc,d60-jpg,12,wayline,Succeeded,87,93
notc,d60-jpg,13,wayline,Succeeded,89,93
notc,d60-jpg,13,argo,Succeeded,147,148
notc,d60-jpg,14,argo,Succeeded,152,154
notc,d60-jpg,14,wayline,Succeeded,89,93
notc,d60-jpg,15,wayline,Succeeded,90,93
notc,d60-jpg,15,argo,Succeeded,148,148
notc,d60-jpg,16,argo,Succeeded,148,149
notc,d60-jpg,16,wayline,Succeeded,88,93
notc,d60-jpg,17,wayline,Succeeded,88,92
notc,d60-jpg,17,argo,Succeeded,152,154
notc,d60-jpg,18,argo,Succeeded,153,154
notc,d60-jpg,18,wayline,Succeeded,87,92
notc,d60-jpg,19,wayline,Succeeded,90,93
notc,d60-jpg,19,argo,Succeeded,148,149
notc,d60-jpg,20,argo,Succeeded,150,154
notc,d60-jpg,20,wayline,Succeeded,89,92
notc,d120-jpg,1,wayline,Succeeded,88,93
notc,d120-jpg,1,argo,Succeeded,152,154
notc,d120-jpg,2,argo,Succeeded,153,153
notc,d120-jpg,2,wayline,Succeeded,89,93
notc,d120-jpg,3,wayline,Succeeded,89,93
notc,d120-jpg,3,argo,Succeeded,152,154
notc,d120-jpg,4,argo,Succeeded,150,154
notc,d120-jpg,4,wayline,Succeeded,89,93
notc,d120-jpg,5,wayline,Succeeded,90,92
notc,d120-jpg,5,argo,Succeeded,147,148
notc,d120-jpg,6,argo,Succeeded,150,154
notc,d120-jpg,6,wayline,Succeeded,88,93
notc,d120-jpg,7,wayline,Succeeded,89,93
notc,d120-jpg,7,argo,Succeeded,148,149
notc,d120-jpg,8,argo,Succeeded,148,149
notc,d120-jpg,8,wayline,Succeeded,87,93
notc,d120-jpg,9,wayline,Succeeded,88,92
notc,d120-jpg,9,argo,Succeeded,151,154
notc,d120-jpg,10,argo,Succeeded,152,154
notc,d120-jpg,10,wayline,Succeeded,88,92
notc,d120-jpg,11,wayline,Succeeded,90,93
notc,d120-jpg,11,argo,Succeeded,152,154
notc,d120-jpg,12,argo,Succeeded,151,153
notc,d120-jpg,12,wayline,Succeeded,88,93
notc,d120-jpg,13,wayline,Succeeded,90,93
notc,d120-jpg,13,argo,Succeeded,149,154
notc,d120-jpg,14,argo,Succeeded,147,148
notc,d120-jpg,14,wayline,Succeeded,87,93
notc,d120-jpg,15,wayline,Succeeded,88,93
notc,d120-jpg,15,argo,Succeeded,148,149
notc,d120-jpg,16,argo,Succeeded,147,149
notc,d120-jpg,16,wayline,Succeeded,88,93
notc,d120-jpg,17,wayline,Succeeded,89,94
notc,d120-jpg,17,argo,Succeeded,147,148
notc,d120-jpg,18,argo,Succeeded,151,154
notc,d120-jpg,18,wayline,Succeeded,89,93
notc,d120-jpg,19,wayline,Succeeded,87,92
notc,d120-jpg,19,argo,Succeeded,147,148
notc,d120-jpg,20,argo,Succeeded,151,154
notc,d120-jpg,20,wayline,Succeeded,89,93
notc,d120-png,1,wayline,Succeeded,98,103
notc,d120-png,1,argo,Succeeded,162,164
notc,d120-png,2,argo,Succeeded,162,164
notc,d120-png,2,wayline,Succeeded,99,103
notc,d120-png,3,wayline,Succeeded,99,103
notc,d120-png,3,argo,Succeeded,160,164
notc,d120-png,4,argo,Succeeded,161,164
notc,d120-png,4,wayline,Succeeded,100,103
notc,d120-png,5,wayline,Succeeded,98,103
notc,d120-png,5,argo,Succeeded,163,164
notc,d120-png,6,argo,Succeeded,162,164
notc,d120-png,6,wayline,Succeeded,100,103
notc,d120-png,7,wayline,Succeeded,99,103
notc,d120-png,7,argo,Succeeded,164,164
notc,d120-png,8,argo,Succeeded,161,164
notc,d120-png,8,wayline,Succeeded,102,108
notc,d120-png,9,wayline,Succeeded,99,103
notc,d120-png,9,argo,Succeeded,162,164
notc,d120-png,10,argo,Succeeded,161,164
notc,d120-png,10,wayline,Succeeded,97,103
notc,d120-png,11,wayline,Succeeded,100,103
notc,d120-png,11,argo,Succeeded,161,164
notc,d120-png,12,argo,Succeeded,161,164
notc,d120-png,12,wayline,Succeeded,99,103
notc,d120-png,13,wayline,Succeeded,98,103
notc,d120-png,13,argo,Succeeded,160,164
notc,d120-png,14,argo,Succeeded,161,164
notc,d120-png,14,wayline,Succeeded,99,103
notc,d120-png,15,wayline,Succeeded,99,103
notc,d120-png,15,argo,Succeeded,163,164
notc,d120-png,16,argo,Succeeded,162,164
notc,d120-png,16,wayline,Succeeded,97,104
notc,d120-png,17,wayline,Succeeded,99,103
notc,d120-png,17,argo,Succeeded,163,164
notc,d120-png,18,argo,Succeeded,162,164
notc,d120-png,18,wayline,Succeeded,99,103
notc,d120-png,19,wayline,Succeeded,98,104
notc,d120-png,19,argo,Succeeded,165,169
notc,d120-png,20,argo,Succeeded,164,169
notc,d120-png,20,wayline,Succeeded,99,103
tc,d30-jpg,1,wayline,Succeeded,67,72
tc,d30-jpg,1,argo,Succeeded,156,159
tc,d30-jpg,2,argo,Succeeded,157,159
tc,d30-jpg,2,wayline,Succeeded,72,78
tc,d30-jpg,3,wayline,Succeeded,74,77
tc,d30-jpg,3,argo,Succeeded,143,143
tc,d30-jpg,4,argo,Succeeded,143,144
tc,d30-jpg,4,wayline,Succeeded,70,72
tc,d30-jpg,5,wayline,Succeeded,74,77
tc,d30-jpg,5,argo,Succeeded,141,143
tc,d30-jpg,6,argo,Succeeded,156,159
tc,d30-jpg,6,wayline,Succeeded,69,73
tc,d30-jpg,7,wayline,Succeeded,75,83
tc,d30-jpg,7,argo,Succeeded,144,149
tc,d30-jpg,8,argo,Succeeded,131,134
tc,d30-jpg,8,wayline,Succeeded,70,78
tc,d30-jpg,9,wayline,Succeeded,74,77
tc,d30-jpg,9,argo,Succeeded,131,133
tc,d30-jpg,10,argo,Succeeded,142,143
tc,d30-jpg,10,wayline,Succeeded,70,72
tc,d30-jpg,11,wayline,Succeeded,75,82
tc,d30-jpg,11,argo,Succeeded,157,159
tc,d30-jpg,12,argo,Succeeded,132,134
tc,d30-jpg,12,wayline,Succeeded,74,77
tc,d30-jpg,13,wayline,Succeeded,73,77
tc,d30-jpg,13,argo,Succeeded,142,143
tc,d30-jpg,14,argo,Succeeded,142,143
tc,d30-jpg,14,wayline,Succeeded,71,77
tc,d30-jpg,15,wayline,Succeeded,77,82
tc,d30-jpg,15,argo,Succeeded,145,148
tc,d30-jpg,16,argo,Succeeded,141,144
tc,d30-jpg,16,wayline,Succeeded,73,78
tc,d30-jpg,17,wayline,Succeeded,74,77
tc,d30-jpg,17,argo,Succeeded,143,144
tc,d30-jpg,18,argo,Succeeded,141,144
tc,d30-jpg,18,wayline,Succeeded,68,73
tc,d30-jpg,19,wayline,Succeeded,79,83
tc,d30-jpg,19,argo,Succeeded,152,154
tc,d30-jpg,20,argo,Succeeded,157,158
tc,d30-jpg,20,wayline,Succeeded,71,78
tc,d60-jpg,1,wayline,Succeeded,90,93
tc,d60-jpg,1,argo,Succeeded,187,190
tc,d60-jpg,2,argo,Succeeded,181,185
tc,d60-jpg,2,wayline,Succeeded,90,93
tc,d60-jpg,3,wayline,Succeeded,91,93
tc,d60-jpg,3,argo,Succeeded,182,184
tc,d60-jpg,4,argo,Succeeded,185,190
tc,d60-jpg,4,wayline,Succeeded,92,98
tc,d60-jpg,5,wayline,Succeeded,90,92
tc,d60-jpg,5,argo,Succeeded,172,174
tc,d60-jpg,6,argo,Succeeded,182,184
tc,d60-jpg,6,wayline,Succeeded,89,93
tc,d60-jpg,7,wayline,Succeeded,93,98
tc,d60-jpg,7,argo,Succeeded,185,190
tc,d60-jpg,8,argo,Succeeded,174,174
tc,d60-jpg,8,wayline,Succeeded,91,98
tc,d60-jpg,9,wayline,Succeeded,93,98
tc,d60-jpg,9,argo,Succeeded,185,189
tc,d60-jpg,10,argo,Succeeded,172,174
tc,d60-jpg,10,wayline,Succeeded,89,92
tc,d60-jpg,11,wayline,Succeeded,91,98
tc,d60-jpg,11,argo,Succeeded,174,174
tc,d60-jpg,12,argo,Succeeded,185,190
tc,d60-jpg,12,wayline,Succeeded,91,93
tc,d60-jpg,13,wayline,Succeeded,90,93
tc,d60-jpg,13,argo,Succeeded,181,184
tc,d60-jpg,14,argo,Succeeded,184,189
tc,d60-jpg,14,wayline,Succeeded,90,93
tc,d60-jpg,15,wayline,Succeeded,91,93
tc,d60-jpg,15,argo,Succeeded,184,189
tc,d60-jpg,16,argo,Succeeded,179,184
tc,d60-jpg,16,wayline,Succeeded,91,97
tc,d60-jpg,17,wayline,Succeeded,90,93
tc,d60-jpg,17,argo,Succeeded,185,190
tc,d60-jpg,18,argo,Succeeded,184,190
tc,d60-jpg,18,wayline,Succeeded,90,93
tc,d60-jpg,19,wayline,Succeeded,92,98
tc,d60-jpg,19,argo,Succeeded,181,185
tc,d60-jpg,20,argo,Succeeded,185,190
tc,d60-jpg,20,wayline,Succeeded,90,93
tc,d120-jpg,1,wayline,Succeeded,91,98
tc,d120-jpg,1,argo,Succeeded,180,184
tc,d120-jpg,2,argo,Succeeded,185,189
tc,d120-jpg,2,wayline,Succeeded,91,98
tc,d120-jpg,3,wayline,Succeeded,90,93
tc,d120-jpg,3,argo,Succeeded,175,180
tc,d120-jpg,4,argo,Succeeded,185,189
tc,d120-jpg,4,wayline,Succeeded,90,93
tc,d120-jpg,5,wayline,Succeeded,91,93
tc,d120-jpg,5,argo,Succeeded,183,185
tc,d120-jpg,6,argo,Succeeded,185,190
tc,d120-jpg,6,wayline,Succeeded,90,93
tc,d120-jpg,7,wayline,Succeeded,92,98
tc,d120-jpg,7,argo,Succeeded,183,185
tc,d120-jpg,8,argo,Succeeded,186,190
tc,d120-jpg,8,wayline,Succeeded,90,92
tc,d120-jpg,9,wayline,Succeeded,92,98
tc,d120-jpg,9,argo,Succeeded,185,190
tc,d120-jpg,10,argo,Succeeded,183,185
tc,d120-jpg,10,wayline,Succeeded,89,93
tc,d120-jpg,11,wayline,Succeeded,92,98
tc,d120-jpg,11,argo,Succeeded,180,185
tc,d120-jpg,12,argo,Succeeded,186,190
tc,d120-jpg,12,wayline,Succeeded,88,93
tc,d120-jpg,13,wayline,Succeeded,90,92
tc,d120-jpg,13,argo,Succeeded,174,179
tc,d120-jpg,14,argo,Succeeded,180,184
tc,d120-jpg,14,wayline,Succeeded,90,93
tc,d120-jpg,15,wayline,Succeeded,91,98
tc,d120-jpg,15,argo,Succeeded,187,189
tc,d120-jpg,16,argo,Succeeded,184,184
tc,d120-jpg,16,wayline,Succeeded,90,93
tc,d120-jpg,17,wayline,Succeeded,91,93
tc,d120-jpg,17,argo,Succeeded,186,190
tc,d120-jpg,18,argo,Succeeded,174,174
tc,d120-jpg,18,wayline,Succeeded,91,93
tc,d120-jpg,19,wayline,Succeeded,91,98
tc,d120-jpg,19,argo,Succeeded,182,184
tc,d120-jpg,20,argo,Succeeded,181,184
tc,d120-jpg,20,wayline,Succeeded,89,93
tc,d120-png,1,wayline,Succeeded,108,113
tc,d120-png,1,argo,Succeeded,233,235
tc,d120-png,2,argo,Succeeded,232,235
tc,d120-png,2,wayline,Succeeded,107,113
tc,d120-png,3,wayline,Succeeded,107,113
tc,d120-png,3,argo,Succeeded,214,215
tc,d120-png,4,argo,Succeeded,232,236
tc,d120-png,4,wayline,Succeeded,107,114
tc,d120-png,5,wayline,Succeeded,108,114
tc,d120-png,5,argo,Succeeded,233,236
tc,d120-png,6,argo,Succeeded,224,226
tc,d120-png,6,wayline,Succeeded,109,114
tc,d120-png,7,wayline,Succeeded,107,113
tc,d120-png,7,argo,Succeeded,228,230
tc,d120-png,8,argo,Succeeded,229,230
tc,d120-png,8,wayline,Succeeded,108,113
tc,d120-png,9,wayline,Succeeded,108,113
tc,d120-png,9,argo,Succeeded,231,235
tc,d120-png,10,argo,Succeeded,228,230
tc,d120-png,10,wayline,Succeeded,109,113
tc,d120-png,11,wayline,Succeeded,108,114
tc,d120-png,11,argo,Succeeded,226,231
tc,d120-png,12,argo,Succeeded,228,231
tc,d120-png,12,wayline,Succeeded,107,114
tc,d120-png,13,wayline,Succeeded,108,114
tc,d120-png,13,argo,Succeeded,228,230
tc,d120-png,14,argo,Succeeded,213,215
tc,d120-png,14,wayline,Succeeded,108,113
tc,d120-png,15,wayline,Succeeded,107,114
tc,d120-png,15,argo,Succeeded,233,236
tc,d120-png,16,argo,Succeeded,232,235
tc,d120-png,16,wayline,Succeeded,109,113
tc,d120-png,17,wayline,Succeeded,107,113
tc,d120-png,17,argo,Succeeded,208,211
tc,d120-png,18,argo,Succeeded,231,236
tc,d120-png,18,wayline,Succeeded,109,114
tc,d120-png,19,wayline,Succeeded,108,113
tc,d120-png,19,argo,Succeeded,214,215
tc,d120-png,20,argo,Succeeded,222,225
tc,d120-png,20,wayline,Succeeded,108,114
