ts_s,node,agent_pod,cpu_m,mem_mb,bytes_in,bytes_out,put_total,put_ok,put_idempotent,put_conflict,put_checksum_mismatch,push_attempts,push_success,push_failed,push_inflight,disk_bytes,run_count,goroutines,mem_alloc_b,mem_sys_b,uptime_s
31,anrg-9,data-agent-59tkg,10,12,20235195,0,563,563,0,0,0,0,0,0,0,16433682,93,5,1425088,12278800,99658
31,anrg-2,data-agent-6nb9p,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,530440,12278800,99668
31,anrg-1,data-agent-drvnx,15,162,7042189276,2951091767,242,242,0,0,0,121,118,0,3,5638244119,95,31,2099264,12803088,99659
31,anrg-5,data-agent-f5258,20,253,19908279923,5819753063,237,237,0,0,0,118,118,0,0,15886821596,96,24,2821376,12540944,99670
31,anrg-6,data-agent-m8k4g,10,43,1402935037,45756170,217,217,0,0,0,96,96,0,0,1272898556,56,5,3414368,12540944,99673
31,anrg-4,data-agent-svjt5,13,228,19763494918,5305500245,236,236,0,0,0,118,118,0,0,15791889205,95,20,1652232,12540944,99664
31,anrg-7,data-agent-vl5m8,5,145,5213784051,38570344,433,433,0,0,0,161,161,0,0,4996673934,77,5,804712,12540944,99662
31,anrg-8,data-agent-zm2xd,13,222,11716811345,166148537,889,886,0,0,0,341,341,0,0,8932253070,91,9,1200576,16997392,99667
36,anrg-3,data-agent-4p479,9,159,8761437001,3413709706,259,252,2,2,3,122,122,0,0,6983303599,109,9,1844632,12540944,99672
36,anrg-9,data-agent-59tkg,10,12,20235195,0,563,563,0,0,0,0,0,0,0,16433682,93,5,2780736,12278800,99663
36,anrg-2,data-agent-6nb9p,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,537984,12278800,99674
36,anrg-1,data-agent-drvnx,15,162,7042189276,2988820655,242,242,0,0,0,121,121,0,0,5638244659,95,9,3225960,12803088,99665
36,anrg-5,data-agent-f5258,20,253,19908279923,5819753063,237,237,0,0,0,118,118,0,0,15886821596,96,18,1565240,12540944,99676
36,anrg-6,data-agent-m8k4g,10,43,1402935037,45756170,217,217,0,0,0,96,96,0,0,1272898556,56,5,1132640,12540944,99678
36,anrg-4,data-agent-svjt5,13,228,19763494918,5305500245,236,236,0,0,0,118,118,0,0,15791889205,95,19,3111232,12540944,99669
36,anrg-7,data-agent-vl5m8,5,145,5213784051,38570344,433,433,0,0,0,161,161,0,0,4996673934,77,5,2501088,12540944,99668
36,anrg-8,data-agent-zm2xd,13,222,11784422579,166148537,891,891,0,0,0,341,341,0,0,8980521931,91,21,1570072,16997392,99672
42,anrg-3,data-agent-4p479,9,159,8761437001,3413709706,259,252,2,2,3,122,122,0,0,6983303599,109,9,2790408,12803088,99677
42,anrg-9,data-agent-59tkg,10,12,20235195,0,563,563,0,0,0,0,0,0,0,16433682,93,5,777664,12278800,99668
42,anrg-2,data-agent-6nb9p,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,547640,12278800,99679
42,anrg-1,data-agent-drvnx,15,162,7042189276,2988820655,242,242,0,0,0,121,121,0,0,5638244659,95,9,1384960,12803088,99670
42,anrg-5,data-agent-f5258,20,253,19908279923,5819753063,237,237,0,0,0,118,118,0,0,15886821596,96,16,2749488,12540944,99681
42,anrg-6,data-agent-m8k4g,10,43,1402935037,45756170,217,217,0,0,0,96,96,0,0,1272898556,56,5,1917000,12540944,99683
42,anrg-4,data-agent-svjt5,13,228,19763494918,5305500245,236,236,0,0,0,118,118,0,0,15791889205,95,17,1608416,12540944,99675
42,anrg-7,data-agent-vl5m8,5,145,5213784051,38570344,433,433,0,0,0,161,161,0,0,4996673934,77,5,1020008,12540944,99673
42,anrg-8,data-agent-zm2xd,13,222,11784422579,166148537,891,891,0,0,0,341,341,0,0,8980521931,91,20,1296064,16997392,99677
47,anrg-3,data-agent-4p479,40,164,8761437001,3413709706,259,252,2,2,3,122,122,0,0,6983303599,109,9,1120632,12803088,99683
47,anrg-9,data-agent-59tkg,11,12,20235195,0,563,563,0,0,0,0,0,0,0,16433682,93,5,2067656,12278800,99674
47,anrg-2,data-agent-6nb9p,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,555184,12278800,99684
47,anrg-1,data-agent-drvnx,39,165,7042189276,2988820655,242,242,0,0,0,121,121,0,0,5638244659,95,9,2287432,12803088,99675
47,anrg-5,data-agent-f5258,24,250,19908279923,5819753063,237,237,0,0,0,118,118,0,0,15886821596,96,16,1115336,12540944,99686
47,anrg-6,data-agent-m8k4g,11,43,1402935037,45756170,217,217,0,0,0,96,96,0,0,1272898556,56,5,2715776,12540944,99689
47,anrg-4,data-agent-svjt5,22,181,19763494918,5305500245,236,236,0,0,0,118,118,0,0,15791889205,95,16,2747312,12540944,99680
47,anrg-7,data-agent-vl5m8,11,144,5213784051,38570344,433,433,0,0,0,161,161,0,0,4996673934,77,5,2690080,12540944,99678
47,anrg-8,data-agent-zm2xd,96,224,11784422579,166148537,891,891,0,0,0,341,341,0,0,8980521931,91,20,1106624,16997392,99682
52,anrg-3,data-agent-4p479,40,164,8761437001,3413709706,259,252,2,2,3,122,122,0,0,6983303599,109,9,2044552,12803088,99688
52,anrg-9,data-agent-59tkg,11,12,20235195,0,563,563,0,0,0,0,0,0,0,16433682,93,5,3345208,12278800,99679
52,anrg-2,data-agent-6nb9p,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,565512,12278800,99690
52,anrg-1,data-agent-drvnx,39,165,7042189276,2988820655,242,242,0,0,0,121,121,0,0,5638244659,95,9,3179472,12803088,99681
52,anrg-5,data-agent-f5258,24,250,19908279923,5819753063,237,237,0,0,0,118,118,0,0,15886821596,96,16,2309720,12540944,99692
52,anrg-6,data-agent-m8k4g,11,43,1402935037,45756170,217,217,0,0,0,96,96,0,0,1272898556,56,5,3510616,12540944,99694
52,anrg-4,data-agent-svjt5,22,181,19763494918,5305500245,236,236,0,0,0,118,118,0,0,15791889205,95,16,1138928,12540944,99685
52,anrg-7,data-agent-vl5m8,11,144,5213784051,38570344,433,433,0,0,0,161,161,0,0,4996673934,77,5,1142064,12540944,99683
52,anrg-8,data-agent-zm2xd,96,224,11784422579,166148537,891,891,0,0,0,341,341,0,0,8980521931,91,21,1125952,16997392,99688
58,anrg-3,data-agent-4p479,13,163,8761437001,3413709706,259,252,2,2,3,122,122,0,0,6983303599,109,9,3011232,12803088,99693
58,anrg-9,data-agent-59tkg,12,13,20235195,0,563,563,0,0,0,0,0,0,0,16433682,93,5,1422160,12278800,99684
58,anrg-2,data-agent-6nb9p,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,573056,12278800,99695
58,anrg-1,data-agent-drvnx,14,166,7042189276,2988820655,242,242,0,0,0,121,121,0,0,5638244659,95,9,900216,12803088,99686
58,anrg-5,data-agent-f5258,18,247,20188442572,5819753063,240,239,0,0,0,118,118,0,0,16307065711,96,34,1220208,12540944,99697
58,anrg-6,data-agent-m8k4g,9,43,1402935037,45756170,217,217,0,0,0,96,96,0,0,1272898556,56,5,1156848,12540944,99699
58,anrg-4,data-agent-svjt5,17,167,20188320094,5305500245,239,239,0,0,0,118,118,0,0,16216714606,95,39,1098240,12540944,99690
58,anrg-7,data-agent-vl5m8,18,145,5213784051,38570344,433,433,0,0,0,161,161,0,0,4996673934,77,5,2981960,12540944,99689
58,anrg-8,data-agent-zm2xd,15,225,11784422579,166148537,891,891,0,0,0,341,341,0,0,8980521931,91,30,1532192,16997392,99693
63,anrg-3,data-agent-4p479,13,163,8761437001,3413709706,259,252,2,2,3,122,122,0,0,6983303599,109,9,832392,12803088,99698
63,anrg-9,data-agent-59tkg,12,13,20235195,0,563,563,0,0,0,0,0,0,0,16433682,93,5,2748104,12278800,99689
63,anrg-2,data-agent-6nb9p,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,580584,12278800,99700
63,anrg-1,data-agent-drvnx,14,166,7042189276,2988820655,242,242,0,0,0,121,121,0,0,5638244659,95,9,1844520,12803088,99691
63,anrg-5,data-agent-f5258,18,247,20328523895,5819753063,240,240,0,0,0,118,118,0,0,16307065793,96,20,2653568,12540944,99702
63,anrg-6,data-agent-m8k4g,9,43,1402935037,45756170,217,217,0,0,0,96,96,0,0,1272898556,56,5,2110000,12540944,99704
63,anrg-4,data-agent-svjt5,17,167,20188320094,5305500245,239,239,0,0,0,118,118,0,0,16216714606,95,18,2522232,12540944,99696
63,anrg-7,data-agent-vl5m8,18,145,5213784051,38570344,433,433,0,0,0,161,161,0,0,4996673934,77,5,1623376,12540944,99694
63,anrg-8,data-agent-zm2xd,15,225,11784422579,166148537,891,891,0,0,0,341,341,0,0,8980521931,91,20,1969920,16997392,99698
68,anrg-3,data-agent-4p479,13,163,8761437001,3413709706,259,252,2,2,3,122,122,0,0,6983303599,109,9,1802152,12803088,99704
68,anrg-9,data-agent-59tkg,12,13,20235195,0,563,563,0,0,0,0,0,0,0,16433682,93,5,800896,12278800,99695
68,anrg-2,data-agent-6nb9p,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,588112,12278800,99705
68,anrg-1,data-agent-drvnx,14,166,7042189276,2988820655,242,242,0,0,0,121,121,0,0,5638244659,95,9,2778984,12803088,99696
68,anrg-5,data-agent-f5258,18,247,20401952482,5844229216,243,243,0,0,0,121,119,0,2,16380495169,96,18,1606304,12540944,99707
68,anrg-6,data-agent-m8k4g,9,43,1427411190,45756170,220,218,0,0,0,96,96,0,0,1306660289,56,8,3268304,12540944,99710
68,anrg-4,data-agent-svjt5,17,167,20257027548,5305500245,242,242,0,0,0,121,118,0,3,16285422669,95,17,1626472,12540944,99701
68,anrg-7,data-agent-vl5m8,18,145,5213784051,38570344,433,433,0,0,0,161,161,0,0,4996673934,77,5,3423592,12540944,99699
68,anrg-8,data-agent-zm2xd,15,225,11807325082,166148537,894,892,0,0,0,341,341,0,0,9038215133,91,31,2396912,16997392,99703
73,anrg-3,data-agent-4p479,11,162,8761437001,3413709706,259,252,2,2,3,122,122,0,0,6983303599,109,9,2793176,12803088,99709
73,anrg-9,data-agent-59tkg,12,13,20235195,0,563,563,0,0,0,0,0,0,0,16433682,93,5,2113072,12278800,99700
73,anrg-2,data-agent-6nb9p,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,595656,12278800,99710
73,anrg-1,data-agent-drvnx,13,166,7042189276,2988820655,242,242,0,0,0,121,121,0,0,5638244659,95,9,729312,12803088,99702
73,anrg-5,data-agent-f5258,66,262,20401952482,5893181650,243,243,0,0,0,121,121,0,0,16380495532,96,9,2605888,12540944,99713
73,anrg-6,data-agent-m8k4g,39,45,1476363624,45756170,220,220,0,0,0,96,96,0,0,1346327335,56,16,1481808,12540944,99715
73,anrg-4,data-agent-svjt5,76,191,20257027548,5374207699,242,242,0,0,0,121,121,0,0,16285423210,95,9,2580864,12540944,99706
73,anrg-7,data-agent-vl5m8,23,144,5213784051,38570344,433,433,0,0,0,161,161,0,0,4996673934,77,5,2007984,12540944,99705
73,anrg-8,data-agent-zm2xd,37,227,11853130033,166148537,894,894,0,0,0,341,341,0,0,9049229598,91,24,2708192,16997392,99709
79,anrg-3,data-agent-4p479,11,162,8761437001,3413709706,259,252,2,2,3,122,122,0,0,6983303599,109,9,771552,12803088,99714
79,anrg-9,data-agent-59tkg,12,13,20278373,0,564,564,0,0,0,0,0,0,0,16476924,93,6,3465256,12278800,99705
79,anrg-2,data-agent-6nb9p,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,603200,12278800,99716
79,anrg-1,data-agent-drvnx,13,166,7042189276,2988820655,242,242,0,0,0,121,121,0,0,5638244659,95,9,1664584,12803088,99707
79,anrg-5,data-agent-f5258,66,262,20401952482,5893181650,243,243,0,0,0,121,121,0,0,16380495532,96,9,3543984,12540944,99718
79,anrg-6,data-agent-m8k4g,39,45,1476363624,45756170,220,220,0,0,0,96,96,0,0,1346327335,56,23,2937248,12540944,99720
79,anrg-4,data-agent-svjt5,76,191,20257027548,5374207699,242,242,0,0,0,121,121,0,0,16285423210,95,9,982160,12540944,99712
79,anrg-7,data-agent-vl5m8,23,144,5215254893,38613522,435,435,0,0,0,162,162,0,0,4998145228,77,13,1121896,12540944,99710
79,anrg-8,data-agent-zm2xd,37,227,11854557697,167576201,895,895,0,0,0,342,342,0,0,9050657632,91,27,3048352,16997392,99714
84,anrg-3,data-agent-4p479,11,162,8761437001,3413709706,259,252,2,2,3,122,122,0,0,6983303599,109,9,1766752,12803088,99720
84,anrg-9,data-agent-59tkg,12,13,20340618,0,565,565,0,0,0,0,0,0,0,16539233,93,6,1648232,12278800,99711
84,anrg-2,data-agent-6nb9p,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,613800,12278800,99721
84,anrg-1,data-agent-drvnx,13,166,7042189276,2988820655,242,242,0,0,0,121,121,0,0,5638244659,95,9,2623352,12803088,99712
84,anrg-5,data-agent-f5258,66,262,20401952482,5893181650,243,243,0,0,0,121,121,0,0,16380495532,96,9,1431304,12540944,99723
84,anrg-6,data-agent-m8k4g,39,45,1476363624,45756170,220,220,0,0,0,96,96,0,0,1346327335,56,27,1644424,12540944,99726
84,anrg-4,data-agent-svjt5,76,191,20257027548,5374207699,242,242,0,0,0,121,121,0,0,16285423210,95,9,1933432,12540944,99717
84,anrg-7,data-agent-vl5m8,23,144,5217993843,38738010,439,439,0,0,0,164,164,0,0,5000885084,77,12,868328,12540944,99715
84,anrg-8,data-agent-zm2xd,37,227,11857172159,170190663,897,897,0,0,0,344,344,0,0,9053272835,91,22,1374904,16997392,99720
89,anrg-3,data-agent-4p479,11,161,8761437001,3413709706,259,252,2,2,3,122,122,0,0,6983303599,109,9,2726872,12803088,99725
89,anrg-9,data-agent-59tkg,12,13,20402861,0,566,566,0,0,0,0,0,0,0,16601540,93,6,3135144,12278800,99716
89,anrg-2,data-agent-6nb9p,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,621344,12278800,99727
89,anrg-1,data-agent-drvnx,15,165,7042189276,2988820655,242,242,0,0,0,121,121,0,0,5638244659,95,9,742992,12803088,99718
89,anrg-5,data-agent-f5258,18,262,20401952482,5893181650,243,243,0,0,0,121,121,0,0,16380495532,96,9,2361024,12540944,99729
89,anrg-6,data-agent-m8k4g,39,45,1476363624,45756170,220,220,0,0,0,96,96,0,0,1346327335,56,19,3003512,12540944,99731
89,anrg-4,data-agent-svjt5,15,182,20257027548,5374207699,242,242,0,0,0,121,121,0,0,16285423210,95,9,2868032,12540944,99722
89,anrg-7,data-agent-vl5m8,23,144,5217993843,38738010,439,439,0,0,0,164,164,0,0,5000885084,77,8,2567376,12540944,99721
89,anrg-8,data-agent-zm2xd,27,226,11857172159,170190663,897,897,0,0,0,344,344,0,0,9053272835,91,24,1302928,16997392,99725
95,anrg-3,data-agent-4p479,11,161,8761437001,3413709706,259,252,2,2,3,122,122,0,0,6983303599,109,9,721296,12803088,99730
95,anrg-9,data-agent-59tkg,12,13,20402861,0,566,566,0,0,0,0,0,0,0,16601540,93,6,1283128,12278800,99721
95,anrg-2,data-agent-6nb9p,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,628872,12278800,99732
95,anrg-1,data-agent-drvnx,15,165,7042189276,2988820655,242,242,0,0,0,121,121,0,0,5638244659,95,9,1652528,12803088,99723
95,anrg-5,data-agent-f5258,18,262,20401952482,5893181650,243,243,0,0,0,121,121,0,0,16380495532,96,9,3258920,12540944,99734
95,anrg-6,data-agent-m8k4g,39,45,1476363624,45756170,220,220,0,0,0,96,96,0,0,1346327335,56,19,1294328,12540944,99736
95,anrg-4,data-agent-svjt5,15,182,20257027548,5374207699,242,242,0,0,0,121,121,0,0,16285423210,95,9,744584,12540944,99728
95,anrg-7,data-agent-vl5m8,23,144,5217993843,38738010,439,439,0,0,0,164,164,0,0,5000885084,77,8,1098456,12540944,99726
95,anrg-8,data-agent-zm2xd,27,226,11857172159,170190663,897,897,0,0,0,344,344,0,0,9053272835,91,24,1200544,16997392,99730
100,anrg-3,data-agent-4p479,11,161,8761437001,3413709706,259,252,2,2,3,122,122,0,0,6983303599,109,9,1662032,12803088,99736
100,anrg-9,data-agent-59tkg,12,13,20402861,0,566,566,0,0,0,0,0,0,0,16601540,93,6,2668136,12278800,99727
100,anrg-2,data-agent-6nb9p,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,636416,12278800,99737
100,anrg-1,data-agent-drvnx,15,165,7042189276,2988820655,242,242,0,0,0,121,121,0,0,5638244659,95,9,2555120,12803088,99728
100,anrg-5,data-agent-f5258,18,262,20401952482,5893181650,243,243,0,0,0,121,121,0,0,16380495532,96,9,923616,12540944,99739
100,anrg-6,data-agent-m8k4g,39,45,1476363624,45756170,220,220,0,0,0,96,96,0,0,1346327335,56,19,2541368,12540944,99742
100,anrg-4,data-agent-svjt5,15,182,20257027548,5374207699,242,242,0,0,0,121,121,0,0,16285423210,95,9,1635240,12540944,99733
100,anrg-7,data-agent-vl5m8,23,144,5217993843,38738010,439,439,0,0,0,164,164,0,0,5000885084,77,8,2735792,12540944,99731
100,anrg-8,data-agent-zm2xd,27,226,11857172159,170190663,897,897,0,0,0,344,344,0,0,9053272835,91,24,1149784,16997392,99735
105,anrg-3,data-agent-4p479,11,162,8761437001,3413709706,259,252,2,2,3,122,122,0,0,6983303599,109,9,2586368,12803088,99741
105,anrg-9,data-agent-59tkg,18,13,20402861,0,566,566,0,0,0,0,0,0,0,16601540,93,6,775584,12278800,99732
105,anrg-2,data-agent-6nb9p,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,643944,12278800,99743
105,anrg-1,data-agent-drvnx,12,165,7042189276,2988820655,242,242,0,0,0,121,121,0,0,5638244659,95,9,620616,12803088,99734
105,anrg-5,data-agent-f5258,18,262,20401952482,5893181650,243,243,0,0,0,121,121,0,0,16380495532,96,9,1831664,12540944,99745
105,anrg-6,data-agent-m8k4g,26,46,1476363624,45756170,220,220,0,0,0,96,96,0,0,1346327335,56,19,988152,12540944,99747
105,anrg-4,data-agent-svjt5,12,182,20257027548,5374207699,242,242,0,0,0,121,121,0,0,16285423210,95,9,2530888,12540944,99738
105,anrg-7,data-agent-vl5m8,20,145,5217993843,38738010,439,439,0,0,0,164,164,0,0,5000885084,77,8,1158576,12540944,99737
105,anrg-8,data-agent-zm2xd,17,227,11857172159,170190663,897,897,0,0,0,344,344,0,0,9053272835,91,24,1219696,16997392,99741
111,anrg-3,data-agent-4p479,11,162,8761437001,3413709706,259,252,2,2,3,122,122,0,0,6983303599,109,9,3513080,12803088,99746
111,anrg-9,data-agent-59tkg,18,13,20402861,0,566,566,0,0,0,0,0,0,0,16601540,93,6,2140064,12278800,99737
111,anrg-2,data-agent-6nb9p,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,651488,12278800,99748
111,anrg-1,data-agent-drvnx,12,165,7042189276,2988820655,242,242,0,0,0,121,121,0,0,5638244659,95,9,1529008,12803088,99739
111,anrg-5,data-agent-f5258,18,262,20401952482,5893181650,243,243,0,0,0,121,121,0,0,16380495532,96,9,2733352,12540944,99750
111,anrg-6,data-agent-m8k4g,26,46,1476363624,45756170,220,220,0,0,0,96,96,0,0,1346327335,56,18,2194032,12540944,99752
111,anrg-4,data-agent-svjt5,12,182,20257027548,5374207699,242,242,0,0,0,121,121,0,0,16285423210,95,9,3433304,12540944,99744
111,anrg-7,data-agent-vl5m8,20,145,5217993843,38738010,439,439,0,0,0,164,164,0,0,5000885084,77,8,2775536,12540944,99742
111,anrg-8,data-agent-zm2xd,17,227,11857172159,170190663,897,897,0,0,0,344,344,0,0,9053272835,91,25,1230000,16997392,99746
116,anrg-3,data-agent-4p479,11,162,8761437001,3413709706,259,252,2,2,3,122,122,0,0,6983303599,109,9,1223128,12803088,99752
116,anrg-9,data-agent-59tkg,18,13,20402861,0,566,566,0,0,0,0,0,0,0,16601540,93,6,3520504,12278800,99743
116,anrg-2,data-agent-6nb9p,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,566016,12278800,99753
