ts_s,node,agent_pod,cpu_m,mem_mb,bytes_in,bytes_out,put_total,put_ok,put_idempotent,put_conflict,put_checksum_mismatch,push_attempts,push_success,push_failed,push_inflight,disk_bytes,run_count,goroutines,mem_alloc_b,mem_sys_b,uptime_s
15,anrg-6,data-agent-m8k4g,1,40,1399994315,45645585,213,213,0,0,0,94,94,0,0,1269956866,53,5,2071008,12540944,99418
15,anrg-4,data-agent-svjt5,0,228,19506489701,5190103379,234,234,0,0,0,117,117,0,0,15534883506,92,8,2466256,12540944,99409
15,anrg-7,data-agent-vl5m8,3,142,5083049228,38538835,430,430,0,0,0,160,160,0,0,4865938549,74,5,3486800,12540944,99408
15,anrg-8,data-agent-zm2xd,1,213,11454391471,163267279,878,878,0,0,0,338,338,0,0,8650488931,88,5,2126280,16997392,99412
22,anrg-3,data-agent-4p479,1,151,8510578049,3302765729,252,245,2,2,3,118,118,0,0,6732442867,106,15,867712,12540944,99419
22,anrg-9,data-agent-59tkg,2,10,20040121,0,558,558,0,0,0,0,0,0,0,16238168,90,5,3081200,12278800,99410
22,anrg-2,data-agent-6nb9p,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,509600,12278800,99421
22,anrg-1,data-agent-drvnx,3,155,6800866328,2889886541,234,234,0,0,0,117,117,0,0,5396919858,92,9,3401736,12540944,99412
22,anrg-5,data-agent-f5258,3,260,19638760556,5690314994,235,235,0,0,0,117,117,0,0,15617301746,93,9,694288,12540944,99423
22,anrg-6,data-agent-m8k4g,1,40,1399994315,45645585,213,213,0,0,0,94,94,0,0,1269956866,53,5,2811272,12540944,99425
22,anrg-4,data-agent-svjt5,0,228,19506489701,5190103379,234,234,0,0,0,117,117,0,0,15534883506,92,9,3466416,12540944,99416
22,anrg-7,data-agent-vl5m8,3,142,5083049228,38538835,430,430,0,0,0,160,160,0,0,4865938549,74,5,1739400,12540944,99415
22,anrg-8,data-agent-zm2xd,1,213,11454391471,163267279,878,878,0,0,0,338,338,0,0,8650488931,88,5,1245360,16997392,99419
29,anrg-3,data-agent-4p479,6,154,8579063374,3302765729,253,246,2,2,3,119,118,0,1,6800928395,106,8,1988312,12540944,99426
29,anrg-9,data-agent-59tkg,6,11,20040121,0,558,558,0,0,0,0,0,0,0,16238168,90,5,1083016,12278800,99417
29,anrg-2,data-agent-6nb9p,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,526592,12278800,99428
29,anrg-1,data-agent-drvnx,10,157,6836463493,2889886541,236,235,0,0,0,117,117,0,0,5446734498,92,10,1358800,12540944,99419
29,anrg-5,data-agent-f5258,11,262,19638760556,5690314994,235,235,0,0,0,117,117,0,0,15617301746,93,9,1750360,12540944,99430
29,anrg-6,data-agent-m8k4g,4,41,1399994315,45645585,213,213,0,0,0,94,94,0,0,1269956866,53,5,3548280,12540944,99432
29,anrg-4,data-agent-svjt5,6,230,19506489701,5190103379,234,234,0,0,0,117,117,0,0,15534883506,92,9,1375968,12540944,99424
29,anrg-7,data-agent-vl5m8,8,143,5083049228,38538835,430,430,0,0,0,160,160,0,0,4865938549,74,5,3166632,12540944,99422
29,anrg-8,data-agent-zm2xd,9,217,11454391471,163267279,880,878,0,0,0,338,338,0,0,8705188477,88,7,834688,16997392,99426
36,anrg-3,data-agent-4p479,6,154,8579063374,3371251054,253,246,2,2,3,119,119,0,0,6800928575,106,6,2846032,12540944,99434
36,anrg-9,data-agent-59tkg,6,11,20040121,0,558,558,0,0,0,0,0,0,0,16238168,90,5,2322136,12278800,99424
36,anrg-2,data-agent-6nb9p,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,544648,12278800,99435
36,anrg-1,data-agent-drvnx,10,157,6897668719,2951091767,236,236,0,0,0,118,118,0,0,5493722708,92,6,2330232,12540944,99426
36,anrg-5,data-agent-f5258,11,262,19638760556,5690314994,235,235,0,0,0,117,117,0,0,15617301746,93,10,2774008,12540944,99437
36,anrg-6,data-agent-m8k4g,4,41,1399994315,45645585,213,213,0,0,0,94,94,0,0,1269956866,53,5,1089272,12540944,99439
36,anrg-4,data-agent-svjt5,6,230,19506489701,5190103379,234,234,0,0,0,117,117,0,0,15534883506,92,11,2411672,12540944,99431
36,anrg-7,data-agent-vl5m8,8,143,5083049228,38538835,430,430,0,0,0,160,160,0,0,4865938549,74,5,1369880,12540944,99429
36,anrg-8,data-agent-zm2xd,9,217,11584082022,163267279,880,880,0,0,0,338,338,0,0,8780179624,88,13,857216,16997392,99433
43,anrg-3,data-agent-4p479,20,159,8579063374,3371251054,253,246,2,2,3,119,119,0,0,6800928575,106,6,793544,12540944,99441
43,anrg-9,data-agent-59tkg,7,13,20040121,0,558,558,0,0,0,0,0,0,0,16238168,90,5,3534408,12278800,99432
43,anrg-2,data-agent-6nb9p,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,561648,12278800,99442
43,anrg-1,data-agent-drvnx,22,165,6897668719,2951091767,236,236,0,0,0,118,118,0,0,5493722708,92,6,3150688,12540944,99433
43,anrg-5,data-agent-f5258,14,262,19638760556,5690314994,235,235,0,0,0,117,117,0,0,15617301746,93,11,790792,12540944,99444
43,anrg-6,data-agent-m8k4g,6,43,1399994315,45645585,213,213,0,0,0,94,94,0,0,1269956866,53,5,1950960,12540944,99447
43,anrg-4,data-agent-svjt5,12,231,19648098052,5190103379,235,235,0,0,0,117,117,0,0,15676491932,92,11,3422408,12540944,99438
43,anrg-7,data-agent-vl5m8,7,143,5083049228,38538835,430,430,0,0,0,160,160,0,0,4865938549,74,5,2798088,12540944,99436
43,anrg-8,data-agent-zm2xd,96,220,11584082022,163267279,880,880,0,0,0,338,338,0,0,8780179624,88,20,964888,16997392,99440
50,anrg-3,data-agent-4p479,20,159,8579063374,3371251054,253,246,2,2,3,119,119,0,0,6800928575,106,6,1644112,12540944,99448
50,anrg-9,data-agent-59tkg,7,13,20040121,0,558,558,0,0,0,0,0,0,0,16238168,90,5,1477432,12278800,99439
50,anrg-2,data-agent-6nb9p,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,571880,12278800,99449
50,anrg-1,data-agent-drvnx,22,165,6897668719,2951091767,236,236,0,0,0,118,118,0,0,5493722708,92,6,844792,12540944,99440
50,anrg-5,data-agent-f5258,14,262,19638760556,5690314994,235,235,0,0,0,117,117,0,0,15617301746,93,8,1766584,12540944,99451
50,anrg-6,data-agent-m8k4g,6,43,1399994315,45645585,213,213,0,0,0,94,94,0,0,1269956866,53,5,2790816,12540944,99454
50,anrg-4,data-agent-svjt5,12,231,19648098052,5190103379,235,235,0,0,0,117,117,0,0,15676491932,92,8,1208320,12540944,99445
50,anrg-7,data-agent-vl5m8,7,143,5083049228,38538835,430,430,0,0,0,160,160,0,0,4865938549,74,5,978664,12540944,99443
50,anrg-8,data-agent-zm2xd,96,220,11584082022,163267279,880,880,0,0,0,338,338,0,0,8780179624,88,14,970768,16997392,99447
57,anrg-3,data-agent-4p479,6,159,8579063374,3371251054,253,246,2,2,3,119,119,0,0,6800928575,106,6,2484672,12540944,99455
57,anrg-9,data-agent-59tkg,7,13,20040121,0,558,558,0,0,0,0,0,0,0,16238168,90,5,2687984,12278800,99446
57,anrg-2,data-agent-6nb9p,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,579408,12278800,99456
57,anrg-1,data-agent-drvnx,9,161,6897668719,2951091767,236,236,0,0,0,118,118,0,0,5493722708,92,6,1651504,12540944,99448
57,anrg-5,data-agent-f5258,14,262,19638760556,5690314994,235,235,0,0,0,117,117,0,0,15617301746,93,9,2708856,12540944,99458
57,anrg-6,data-agent-m8k4g,9,44,1399994315,45645585,213,213,0,0,0,94,94,0,0,1269956866,53,5,3598968,12540944,99461
57,anrg-4,data-agent-svjt5,26,236,19763494918,5190103379,236,236,0,0,0,118,117,0,1,15791889002,92,8,2253968,12540944,99452
57,anrg-7,data-agent-vl5m8,5,143,5083049228,38538835,430,430,0,0,0,160,160,0,0,4865938549,74,5,2394584,12540944,99450
57,anrg-8,data-agent-zm2xd,96,220,11584082022,163267279,881,880,0,0,0,338,338,0,0,8804623654,88,19,1043672,16997392,99454
64,anrg-3,data-agent-4p479,6,159,8579063374,3371251054,253,246,2,2,3,119,119,0,0,6800928575,106,6,3347680,12540944,99462
64,anrg-9,data-agent-59tkg,7,13,20040121,0,558,558,0,0,0,0,0,0,0,16238168,90,5,673136,12278800,99453
64,anrg-2,data-agent-6nb9p,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,586936,12278800,99464
64,anrg-1,data-agent-drvnx,9,161,6897668719,2951091767,236,236,0,0,0,118,118,0,0,5493722708,92,6,2474336,12540944,99455
64,anrg-5,data-agent-f5258,14,262,19778841854,5690314994,236,236,0,0,0,117,117,0,0,15757383119,93,8,924696,12540944,99465
64,anrg-6,data-agent-m8k4g,9,44,1399994315,45645585,213,213,0,0,0,94,94,0,0,1269956866,53,5,1203336,12540944,99468
64,anrg-4,data-agent-svjt5,26,236,19763494918,5190103379,236,236,0,0,0,118,117,0,1,15791889002,92,8,3057336,12540944,99459
64,anrg-7,data-agent-vl5m8,5,143,5083049228,38538835,430,430,0,0,0,160,160,0,0,4865938549,74,5,718616,12540944,99457
64,anrg-8,data-agent-zm2xd,96,220,11584082022,163267279,881,880,0,0,0,338,338,0,0,8889315682,88,15,1236184,16997392,99462
71,anrg-3,data-agent-4p479,6,159,8579063374,3371251054,253,246,2,2,3,119,119,0,0,6800928575,106,6,987912,12540944,99469
71,anrg-9,data-agent-59tkg,6,12,20040121,0,558,558,0,0,0,0,0,0,0,16238168,90,5,1888048,12278800,99460
71,anrg-2,data-agent-6nb9p,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,594464,12278800,99471
71,anrg-1,data-agent-drvnx,7,161,6897668719,2951091767,236,236,0,0,0,118,118,0,0,5493722708,92,6,3280832,12540944,99462
71,anrg-5,data-agent-f5258,11,263,19778841854,5690314994,236,236,0,0,0,117,117,0,0,15757383119,93,8,1838872,12540944,99473
71,anrg-6,data-agent-m8k4g,8,43,1399994315,45645585,213,213,0,0,0,94,94,0,0,1269956866,53,5,2037296,12540944,99475
71,anrg-4,data-agent-svjt5,25,243,19763494918,5305500245,236,236,0,0,0,118,118,0,0,15791889184,92,6,794864,12540944,99466
71,anrg-7,data-agent-vl5m8,5,143,5083049228,38538835,430,430,0,0,0,160,160,0,0,4865938549,74,5,2191512,12540944,99464
71,anrg-8,data-agent-zm2xd,47,224,11699478888,163267279,881,881,0,0,0,338,338,0,0,8895576554,88,19,1217800,16997392,99469
78,anrg-3,data-agent-4p479,6,159,8579063374,3371251054,253,246,2,2,3,119,119,0,0,6800928575,106,6,1835616,12540944,99476
78,anrg-9,data-agent-59tkg,6,12,20040121,0,558,558,0,0,0,0,0,0,0,16238168,90,5,3090400,12278800,99467
78,anrg-2,data-agent-6nb9p,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,602008,12278800,99478
78,anrg-1,data-agent-drvnx,7,161,6897668719,2951091767,236,236,0,0,0,118,118,0,0,5493722708,92,6,855784,12540944,99469
78,anrg-5,data-agent-f5258,11,263,19908279923,5690314994,237,237,0,0,0,118,117,0,1,15886821392,93,8,2863888,12540944,99480
78,anrg-6,data-agent-m8k4g,8,43,1399994315,45645585,213,213,0,0,0,94,94,0,0,1269956866,53,5,2872744,12540944,99482
78,anrg-4,data-agent-svjt5,25,243,19763494918,5305500245,236,236,0,0,0,118,118,0,0,15791889184,92,6,1607944,12540944,99473
78,anrg-7,data-agent-vl5m8,5,143,5083049228,38538835,431,430,0,0,0,160,160,0,0,4913379679,74,6,709904,12540944,99472
78,anrg-8,data-agent-zm2xd,47,224,11699478888,163267279,881,881,0,0,0,338,338,0,0,8895576554,88,19,1263512,16997392,99476
86,anrg-3,data-agent-4p479,6,159,8579063374,3371251054,253,246,2,2,3,119,119,0,0,6800928575,106,6,2670952,12540944,99483
86,anrg-9,data-agent-59tkg,7,12,20040121,0,558,558,0,0,0,0,0,0,0,16238168,90,5,1062184,12278800,99474
86,anrg-2,data-agent-6nb9p,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,498712,12278800,99485
86,anrg-1,data-agent-drvnx,6,161,6897668719,2951091767,236,236,0,0,0,118,118,0,0,5493722708,92,6,1653232,12540944,99476
86,anrg-5,data-agent-f5258,22,266,19908279923,5690314994,237,237,0,0,0,118,117,0,1,15886821392,93,8,3643880,12540944,99487
86,anrg-6,data-agent-m8k4g,9,44,1399994315,45645585,213,213,0,0,0,94,94,0,0,1269956866,53,5,3674912,12540944,99489
86,anrg-4,data-agent-svjt5,10,239,19763494918,5305500245,236,236,0,0,0,118,118,0,0,15791889184,92,6,2417704,12540944,99480
86,anrg-7,data-agent-vl5m8,9,143,5083049228,38538835,431,430,0,0,0,160,160,0,0,4995376618,74,7,2179960,12540944,99479
86,anrg-8,data-agent-zm2xd,8,222,11699478888,163267279,881,881,0,0,0,338,338,0,0,8895576554,88,19,1177536,16997392,99483
93,anrg-3,data-agent-4p479,6,159,8579063374,3371251054,253,246,2,2,3,119,119,0,0,6800928575,106,6,3537744,12540944,99490
93,anrg-9,data-agent-59tkg,7,12,20087142,0,559,559,0,0,0,0,0,0,0,16285253,90,6,2358856,12278800,99481
93,anrg-2,data-agent-6nb9p,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,510792,12278800,99492
93,anrg-1,data-agent-drvnx,6,161,6897668719,2951091767,236,236,0,0,0,118,118,0,0,5493722708,92,6,2493488,12540944,99483
93,anrg-5,data-agent-f5258,22,266,19908279923,5819753063,237,237,0,0,0,118,118,0,0,15886821575,93,6,1383248,12540944,99494
93,anrg-6,data-agent-m8k4g,9,44,1401476668,45692606,215,215,0,0,0,95,95,0,0,1271439672,53,7,1640416,12540944,99496
93,anrg-4,data-agent-svjt5,10,239,19763494918,5305500245,236,236,0,0,0,118,118,0,0,15791889184,92,6,3260064,12540944,99487
93,anrg-7,data-agent-vl5m8,9,143,5212487297,38538835,431,431,0,0,0,160,160,0,0,4995376682,74,9,838512,12540944,99486
93,anrg-8,data-agent-zm2xd,8,222,11700914220,164702611,882,882,0,0,0,339,339,0,0,8897012257,88,16,1527144,16997392,99490
100,anrg-3,data-agent-4p479,6,159,8579063374,3371251054,253,246,2,2,3,119,119,0,0,6800928575,106,6,1161296,12540944,99497
100,anrg-9,data-agent-59tkg,8,13,20150706,0,560,560,0,0,0,0,0,0,0,16348881,90,6,712264,12278800,99488
100,anrg-2,data-agent-6nb9p,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,520568,12278800,99499
100,anrg-1,data-agent-drvnx,8,161,6897668719,2951091767,236,236,0,0,0,118,118,0,0,5493722708,92,6,3319984,12540944,99490
100,anrg-5,data-agent-f5258,20,270,19908279923,5819753063,237,237,0,0,0,118,118,0,0,15886821575,93,6,2218992,12540944,99501
100,anrg-6,data-agent-m8k4g,11,43,1402935037,45756170,217,217,0,0,0,96,96,0,0,1272898493,53,7,2694648,12540944,99503
100,anrg-4,data-agent-svjt5,5,238,19763494918,5305500245,236,236,0,0,0,118,118,0,0,15791889184,92,6,846184,12540944,99495
100,anrg-7,data-agent-vl5m8,86,145,5212487297,38538835,431,431,0,0,0,160,160,0,0,4995376682,74,10,2533560,12540944,99493
100,anrg-8,data-agent-zm2xd,16,222,11702309025,166097416,883,883,0,0,0,340,340,0,0,8898407433,88,14,1518448,16997392,99497
107,anrg-3,data-agent-4p479,6,159,8579063374,3371251054,253,246,2,2,3,119,119,0,0,6800928575,106,6,1996608,12540944,99505
107,anrg-9,data-agent-59tkg,8,13,20150706,0,560,560,0,0,0,0,0,0,0,16348881,90,6,2002592,12278800,99496
107,anrg-2,data-agent-6nb9p,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,528168,12278800,99506
107,anrg-1,data-agent-drvnx,8,161,6897668719,2951091767,236,236,0,0,0,118,118,0,0,5493722708,92,6,881424,12540944,99497
107,anrg-5,data-agent-f5258,20,270,19908279923,5819753063,237,237,0,0,0,118,118,0,0,15886821575,93,6,3016952,12540944,99508
107,anrg-6,data-agent-m8k4g,11,43,1402935037,45756170,217,217,0,0,0,96,96,0,0,1272898493,53,7,3456848,12540944,99510
107,anrg-4,data-agent-svjt5,5,238,19763494918,5305500245,236,236,0,0,0,118,118,0,0,15791889184,92,6,1640328,12540944,99502
107,anrg-7,data-agent-vl5m8,86,145,5212487297,38538835,431,431,0,0,0,160,160,0,0,4995376682,74,8,988304,12540944,99500
107,anrg-8,data-agent-zm2xd,16,222,11702309025,166097416,883,883,0,0,0,340,340,0,0,8898407433,88,13,1016352,16997392,99504
114,anrg-3,data-agent-4p479,6,159,8579063374,3371251054,253,246,2,2,3,119,119,0,0,6800928575,106,6,2831592,12540944,99512
114,anrg-9,data-agent-59tkg,8,13,20150706,0,560,560,0,0,0,0,0,0,0,16348881,90,6,3283168,12278800,99503
114,anrg-2,data-agent-6nb9p,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,538624,12278800,99513
114,anrg-1,data-agent-drvnx,8,161,6897668719,2951091767,236,236,0,0,0,118,118,0,0,5493722708,92,6,1675920,12540944,99504
114,anrg-5,data-agent-f5258,20,270,19908279923,5819753063,237,237,0,0,0,118,118,0,0,15886821575,93,6,687944,12540944,99515
114,anrg-6,data-agent-m8k4g,11,43,1402935037,45756170,217,217,0,0,0,96,96,0,0,1272898493,53,7,1124376,12540944,99518
114,anrg-4,data-agent-svjt5,5,238,19763494918,5305500245,236,236,0,0,0,118,118,0,0,15791889184,92,6,2434472,12540944,99509
114,anrg-7,data-agent-vl5m8,86,145,5212487297,38538835,431,431,0,0,0,160,160,0,0,4995376682,74,9,2556416,12540944,99507
114,anrg-8,data-agent-zm2xd,16,222,11702309025,166097416,883,883,0,0,0,340,340,0,0,8898407433,88,13,3505752,16997392,99511
121,anrg-3,data-agent-4p479,6,159,8579063374,3371251054,253,246,2,2,3,119,119,0,0,6800928575,106,6,656936,12540944,99519
121,anrg-9,data-agent-59tkg,10,12,20150706,0,560,560,0,0,0,0,0,0,0,16348881,90,6,1332440,12278800,99510
121,anrg-2,data-agent-6nb9p,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,546152,12278800,99520
121,anrg-1,data-agent-drvnx,7,161,6897668719,2951091767,236,236,0,0,0,118,118,0,0,5493722708,92,6,2491528,12540944,99511
121,anrg-5,data-agent-f5258,5,270,19908279923,5819753063,237,237,0,0,0,118,118,0,0,15886821575,93,6,1500968,12540944,99522
121,anrg-6,data-agent-m8k4g,9,43,1402935037,45756170,217,217,0,0,0,96,96,0,0,1272898493,53,7,1886112,12540944,99525
121,anrg-4,data-agent-svjt5,6,239,19763494918,5305500245,236,236,0,0,0,118,118,0,0,15791889184,92,6,3242736,12540944,99516
121,anrg-7,data-agent-vl5m8,11,145,5212487297,38538835,431,431,0,0,0,160,160,0,0,4995376682,74,9,941432,12540944,99514
121,anrg-8,data-agent-zm2xd,13,223,11702309025,166097416,883,883,0,0,0,340,340,0,0,8898407433,88,12,2867496,16997392,99518
128,anrg-3,data-agent-4p479,6,159,8579063374,3371251054,253,246,2,2,3,119,119,0,0,6800928575,106,4,1493312,12540944,99526
128,anrg-9,data-agent-59tkg,10,12,20150706,0,560,560,0,0,0,0,0,0,0,16348881,90,6,2633040,12278800,99517
128,anrg-2,data-agent-6nb9p,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,553696,12278800,99528
128,anrg-1,data-agent-drvnx,7,161,6897668719,2951091767,236,236,0,0,0,118,118,0,0,5493722708,92,4,3287672,12540944,99519
128,anrg-5,data-agent-f5258,5,270,19908279923,5819753063,237,237,0,0,0,118,118,0,0,15886821575,93,6,2307280,12540944,99529
128,anrg-6,data-agent-m8k4g,9,43,1402935037,45756170,217,217,0,0,0,96,96,0,0,1272898493,53,7,2639632,12540944,99532
128,anrg-4,data-agent-svjt5,6,239,19763494918,5305500245,236,236,0,0,0,118,118,0,0,15791889184,92,6,807344,12540944,99523
128,anrg-7,data-agent-vl5m8,11,145,5212487297,38538835,431,431,0,0,0,160,160,0,0,4995376682,74,9,2495040,12540944,99521
128,anrg-8,data-agent-zm2xd,13,223,11702309025,166097416,883,883,0,0,0,340,340,0,0,8898407433,88,10,2239656,16997392,99525
135,anrg-3,data-agent-4p479,7,159,8579063374,3371251054,253,246,2,2,3,119,119,0,0,6800928575,106,4,2320104,12540944,99533
135,anrg-9,data-agent-59tkg,9,12,20150706,0,560,560,0,0,0,0,0,0,0,16348881,90,6,710480,12278800,99524
135,anrg-2,data-agent-6nb9p,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,561224,12278800,99535
135,anrg-1,data-agent-drvnx,6,161,6897668719,2951091767,236,236,0,0,0,118,118,0,0,5493722708,92,4,824448,12540944,99526
135,anrg-5,data-agent-f5258,7,270,19908279923,5819753063,237,237,0,0,0,118,118,0,0,15886821575,93,6,3113456,12540944,99537
135,anrg-6,data-agent-m8k4g,7,43,1402935037,45756170,217,217,0,0,0,96,96,0,0,1272898493,53,7,3393152,12540944,99539
135,anrg-4,data-agent-svjt5,7,240,19763494918,5305500245,236,236,0,0,0,118,118,0,0,15791889184,92,6,1611368,12540944,99530
135,anrg-7,data-agent-vl5m8,13,145,5212487297,38538835,431,431,0,0,0,160,160,0,0,4995376682,74,9,855520,12540944,99528
135,anrg-8,data-agent-zm2xd,15,222,11702309025,166097416,883,883,0,0,0,340,340,0,0,8898407433,88,11,1794152,16997392,99533
142,anrg-3,data-agent-4p479,7,159,8579063374,3371251054,253,246,2,2,3,119,119,0,0,6800928575,106,4,3159952,12540944,99540
142,anrg-9,data-agent-59tkg,9,12,20150706,0,560,560,0,0,0,0,0,0,0,16348881,90,6,2000424,12278800,99531
142,anrg-2,data-agent-6nb9p,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,571680,12278800,99542
142,anrg-1,data-agent-drvnx,6,161,6897668719,2951091767,236,236,0,0,0,118,118,0,0,5493722708,92,4,1622944,12540944,99533
142,anrg-5,data-agent-f5258,7,270,19908279923,5819753063,237,237,0,0,0,118,118,0,0,15886821575,93,6,695232,12540944,99544
142,anrg-6,data-agent-m8k4g,7,43,1402935037,45756170,217,217,0,0,0,96,96,0,0,1272898493,53,7,906440,12540944,99546
142,anrg-4,data-agent-svjt5,7,240,19763494918,5305500245,236,236,0,0,0,118,118,0,0,15791889184,92,6,2408464,12540944,99537
142,anrg-7,data-agent-vl5m8,13,145,5212487297,38538835,431,431,0,0,0,160,160,0,0,4995376682,74,9,2419128,12540944,99536
142,anrg-8,data-agent-zm2xd,15,222,11702309025,166097416,883,883,0,0,0,340,340,0,0,8898407433,88,11,1179048,16997392,99540
150,anrg-3,data-agent-4p479,5,158,8579063374,3371251054,253,246,2,2,3,119,119,0,0,6800928575,106,4,760264,12540944,99547
150,anrg-9,data-agent-59tkg,10,12,20150706,0,560,560,0,0,0,0,0,0,0,16348881,90,6,3280984,12278800,99538
150,anrg-2,data-agent-6nb9p,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,579208,12278800,99549
150,anrg-1,data-agent-drvnx,8,162,6897668719,2951091767,236,236,0,0,0,118,118,0,0,5493722708,92,4,2429760,12540944,99540
150,anrg-5,data-agent-f5258,5,270,19908279923,5819753063,237,237,0,0,0,118,118,0,0,15886821575,93,6,1499432,12540944,99551
150,anrg-6,data-agent-m8k4g,6,43,1402935037,45756170,217,217,0,0,0,96,96,0,0,1272898493,53,7,1674432,12540944,99553
150,anrg-4,data-agent-svjt5,5,239,19763494918,5305500245,236,236,0,0,0,118,118,0,0,15791889184,92,6,3223504,12540944,99544
150,anrg-7,data-agent-vl5m8,10,145,5212487297,38538835,431,431,0,0,0,160,160,0,0,4995376682,74,10,888688,12540944,99543
150,anrg-8,data-agent-zm2xd,14,222,11704183918,166097416,884,884,0,0,0,340,340,0,0,8900282401,88,13,919128,16997392,99547
157,anrg-3,data-agent-4p479,5,158,8579063374,3371251054,253,246,2,2,3,119,119,0,0,6800928575,106,4,1615056,12540944,99554
157,anrg-9,data-agent-59tkg,10,12,20201827,0,561,561,0,0,0,0,0,0,0,16400066,90,7,1493808,12278800,99545
157,anrg-2,data-agent-6nb9p,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,586736,12278800,99556
157,anrg-1,data-agent-drvnx,8,162,6897668719,2951091767,236,236,0,0,0,118,118,0,0,5493722708,92,4,3260256,12540944,99547
