ts_s,node,agent_pod,cpu_m,mem_mb,bytes_in,bytes_out,put_total,put_ok,put_idempotent,put_conflict,put_checksum_mismatch,push_attempts,push_success,push_failed,push_inflight,disk_bytes,run_count,goroutines,mem_alloc_b,mem_sys_b,uptime_s
27,anrg-5,data-agent-mwfwn,3,53,97947339402,45716125305,990,990,0,0,0,547,547,0,0,1575448551,11,17,2871520,12803088,244286
27,anrg-6,data-agent-z8q2f,2,7,0,0,1,0,0,0,0,0,0,0,0,12920516540,86,5,1422608,12278800,8206
34,anrg-7,data-agent-4kdxb,7,26,61513513364,4212542634,1877,1877,0,0,0,586,586,0,0,639696271,11,26,2370224,12540944,244291
34,anrg-3,data-agent-72x2q,31,17,297497117,110943882,8,8,0,0,0,5,4,1,0,26458963505,177,9,1011512,12540944,8224
34,anrg-1,data-agent-7j4xb,29,27,54882902901,48597848077,993,993,0,0,0,679,679,0,0,674296883,11,9,2504144,12278800,244291
34,anrg-2,data-agent-97xkd,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,616392,12540944,244291
34,anrg-8,data-agent-cnhgm,5,32,57738686396,5481871200,2598,2598,0,0,0,1017,1017,0,0,875198725,11,23,2126584,16735248,244292
34,anrg-4,data-agent-mcjnq,9,53,89647587927,30832843580,1062,1062,0,0,0,536,536,0,0,1971539388,11,19,1572536,12278800,244292
34,anrg-9,data-agent-mqltv,3,12,6196427057,1445000000,1739,1739,0,0,0,37,37,0,0,1512981,11,7,733128,12278800,244292
34,anrg-5,data-agent-mwfwn,10,52,98367583179,45716125305,993,993,0,0,0,547,547,0,0,1995692553,11,28,1699416,12803088,244292
34,anrg-6,data-agent-z8q2f,4,8,0,0,1,0,0,0,0,0,0,0,0,12920516540,86,5,2548448,12278800,8212
40,anrg-7,data-agent-4kdxb,7,26,61513513364,4212542634,1877,1877,0,0,0,586,586,0,0,639696271,11,24,3173672,12540944,244298
40,anrg-3,data-agent-72x2q,31,17,297497117,110943882,8,8,0,0,0,5,4,1,0,26458963505,177,9,2073008,12540944,8231
40,anrg-1,data-agent-7j4xb,29,27,54882902901,48597848077,993,993,0,0,0,679,679,0,0,674296883,11,9,2819520,12278800,244298
40,anrg-2,data-agent-97xkd,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,633368,12540944,244298
40,anrg-8,data-agent-cnhgm,5,32,57738686396,5481871200,2598,2598,0,0,0,1017,1017,0,0,875198725,11,23,2835904,16735248,244299
40,anrg-4,data-agent-mcjnq,9,53,89716295182,30855746002,1065,1065,0,0,0,539,537,0,2,2040247434,11,15,2481512,12278800,244299
40,anrg-9,data-agent-mqltv,3,12,6196427057,1445000000,1739,1739,0,0,0,37,37,0,0,1512981,11,7,1006832,12278800,244299
40,anrg-5,data-agent-mwfwn,10,52,98441011336,45716125305,996,996,0,0,0,550,547,0,3,2069121319,11,17,2748600,12803088,244299
40,anrg-6,data-agent-z8q2f,4,8,22902422,0,7,1,0,0,0,0,0,0,0,13000210885,86,11,1000320,12278800,8219
47,anrg-7,data-agent-4kdxb,24,27,61513513364,4212542634,1877,1877,0,0,0,586,586,0,0,639696271,11,21,1490160,12540944,244304
47,anrg-3,data-agent-72x2q,5,17,297497117,110943882,8,8,0,0,0,5,4,1,0,26458963505,177,9,3163104,12540944,8238
47,anrg-1,data-agent-7j4xb,4,27,54882902901,48597848077,993,993,0,0,0,679,679,0,0,674296883,11,9,3148784,12278800,244305
47,anrg-2,data-agent-97xkd,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,640896,12540944,244305
47,anrg-8,data-agent-cnhgm,26,33,57738686396,5481871200,2598,2598,0,0,0,1017,1017,0,0,875198725,11,22,1355272,16735248,244305
47,anrg-4,data-agent-mcjnq,9,53,89716295182,30901550835,1065,1065,0,0,0,539,539,0,0,2040247798,11,9,2806512,12278800,244305
47,anrg-9,data-agent-mqltv,3,11,6196427057,1445000000,1739,1739,0,0,0,37,37,0,0,1512981,11,7,1284840,12278800,244306
47,anrg-5,data-agent-mwfwn,70,69,98441011336,45789553462,996,996,0,0,0,550,550,0,0,2069121865,11,9,3079128,12803088,244306
47,anrg-6,data-agent-z8q2f,7,9,142135412,0,7,6,0,0,0,0,0,0,0,13062652357,86,21,2361096,12278800,8226
54,anrg-7,data-agent-4kdxb,24,27,61513513364,4212542634,1877,1877,0,0,0,586,586,0,0,639696271,11,20,2194376,12540944,244311
54,anrg-3,data-agent-72x2q,5,17,297497117,110943882,8,8,0,0,0,5,4,1,0,26458963505,177,9,964136,12540944,8244
54,anrg-1,data-agent-7j4xb,4,27,54882902901,48597848077,993,993,0,0,0,679,679,0,0,674296883,11,9,3413848,12278800,244311
54,anrg-2,data-agent-97xkd,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,648424,12540944,244311
54,anrg-8,data-agent-cnhgm,26,33,57738686396,5481871200,2598,2598,0,0,0,1017,1017,0,0,875198725,11,21,2119608,16735248,244312
54,anrg-4,data-agent-mcjnq,9,53,89716295182,30901550835,1065,1065,0,0,0,539,539,0,0,2040247798,11,9,3079952,12278800,244312
54,anrg-9,data-agent-mqltv,3,11,6196427057,1445000000,1739,1739,0,0,0,37,37,0,0,1512981,11,7,1521928,12278800,244312
54,anrg-5,data-agent-mwfwn,70,69,98441011336,45789553462,996,996,0,0,0,550,550,0,0,2069121865,11,9,3336192,12803088,244313
54,anrg-6,data-agent-z8q2f,7,9,142135412,0,7,6,0,0,0,0,0,0,0,13062652357,86,20,1063824,12278800,8233
61,anrg-7,data-agent-4kdxb,24,27,61517796367,4216825637,1880,1880,0,0,0,589,589,0,0,643980380,11,14,1188560,12540944,244318
61,anrg-3,data-agent-72x2q,6,17,297497117,110943882,8,8,0,0,0,5,4,1,0,26458963505,177,9,2052552,12540944,8251
61,anrg-1,data-agent-7j4xb,4,27,54882902901,48597848077,993,993,0,0,0,679,679,0,0,674296883,11,9,1015536,12278800,244318
61,anrg-2,data-agent-97xkd,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,655952,12540944,244318
61,anrg-8,data-agent-cnhgm,13,33,57738686396,5481871200,2598,2598,0,0,0,1017,1017,0,0,875198725,11,28,3085584,16735248,244319
61,anrg-4,data-agent-mcjnq,33,67,89716295182,30901550835,1065,1065,0,0,0,539,539,0,0,2040247798,11,9,3409232,12278800,244319
61,anrg-9,data-agent-mqltv,3,11,6196513410,1445000000,1741,1741,0,0,0,37,37,0,0,1599462,11,8,1894272,12278800,244319
61,anrg-5,data-agent-mwfwn,70,69,98441011336,45789553462,996,996,0,0,0,550,550,0,0,2069121865,11,9,3680160,12803088,244319
61,anrg-6,data-agent-z8q2f,79,12,146504768,86353,12,11,0,0,0,2,2,0,0,13067022688,86,35,1094016,12803088,8239
67,anrg-7,data-agent-4kdxb,24,27,61520473067,4216887880,1883,1883,0,0,0,590,590,0,0,646657601,11,15,2046440,12540944,244325
67,anrg-3,data-agent-72x2q,6,17,297497117,110943882,8,8,0,0,0,5,4,1,0,26458963505,177,9,3131176,12540944,8258
67,anrg-1,data-agent-7j4xb,4,27,54882902901,48597848077,993,993,0,0,0,679,679,0,0,674296883,11,9,1355208,12278800,244325
67,anrg-2,data-agent-97xkd,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,666536,12540944,244325
67,anrg-8,data-agent-cnhgm,13,33,57742608092,5484485657,2601,2601,0,0,0,1019,1019,0,0,879121221,11,17,1824104,16735248,244325
67,anrg-4,data-agent-mcjnq,33,67,89716295182,30901550835,1065,1065,0,0,0,539,539,0,0,2040247798,11,9,1321496,12278800,244326
67,anrg-9,data-agent-mqltv,3,11,6196681080,1445000000,1744,1744,0,0,0,37,37,0,0,1767324,11,8,2403088,12278800,244326
67,anrg-5,data-agent-mwfwn,70,69,98441011336,45789553462,996,996,0,0,0,550,550,0,0,2069121865,11,9,1321344,12803088,244326
67,anrg-6,data-agent-z8q2f,79,12,146547946,129531,13,12,0,0,0,3,3,0,0,13067066247,86,31,2625896,12803088,8246
74,anrg-7,data-agent-4kdxb,14,27,61521904796,4217012370,1886,1886,0,0,0,592,592,0,0,648090164,11,12,2889816,12540944,244331
74,anrg-3,data-agent-72x2q,5,17,297497117,110943882,8,8,0,0,0,5,4,1,0,26458963505,177,9,997400,12540944,8265
74,anrg-1,data-agent-7j4xb,5,27,54882902901,48597848077,993,993,0,0,0,679,679,0,0,674296883,11,9,1655368,12278800,244332
74,anrg-2,data-agent-97xkd,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,674064,12540944,244332
74,anrg-8,data-agent-cnhgm,23,34,57742608092,5485792896,2601,2601,0,0,0,1020,1020,0,0,879121528,11,9,2572840,16735248,244332
74,anrg-4,data-agent-mcjnq,33,67,89716295182,30901550835,1065,1065,0,0,0,539,539,0,0,2040247798,11,9,1604032,12278800,244332
74,anrg-9,data-agent-mqltv,3,12,6196743321,1445000000,1745,1745,0,0,0,37,37,0,0,1829629,11,7,2961000,12278800,244332
74,anrg-5,data-agent-mwfwn,4,67,98441011336,45789553462,996,996,0,0,0,550,550,0,0,2069121865,11,9,1615720,12803088,244333
74,anrg-6,data-agent-z8q2f,15,13,146547946,129531,13,12,0,0,0,3,3,0,0,13067066247,86,24,1281728,12803088,8253
81,anrg-7,data-agent-4kdxb,14,27,61521904796,4217012370,1886,1886,0,0,0,592,592,0,0,648090164,11,12,3268112,12540944,244338
81,anrg-3,data-agent-72x2q,5,17,297497117,110943882,8,8,0,0,0,5,4,1,0,26458963505,177,9,2026512,12540944,8271
81,anrg-1,data-agent-7j4xb,5,27,54882902901,48597848077,993,993,0,0,0,679,679,0,0,674296883,11,9,1910000,12278800,244338
81,anrg-2,data-agent-97xkd,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,681608,12540944,244338
81,anrg-8,data-agent-cnhgm,23,34,57742608092,5485792896,2601,2601,0,0,0,1020,1020,0,0,879121528,11,9,3065536,16735248,244339
81,anrg-4,data-agent-mcjnq,33,67,89716295182,30901550835,1065,1065,0,0,0,539,539,0,0,2040247798,11,9,1857272,12278800,244339
81,anrg-9,data-agent-mqltv,3,12,6196743321,1445000000,1745,1745,0,0,0,37,37,0,0,1829629,11,7,3458200,12278800,244339
81,anrg-5,data-agent-mwfwn,4,67,98441011336,45789553462,996,996,0,0,0,550,550,0,0,2069121865,11,9,1869120,12803088,244339
81,anrg-6,data-agent-z8q2f,15,13,146547946,129531,13,12,0,0,0,3,3,0,0,13067066247,86,23,2305040,12803088,8259
87,anrg-7,data-agent-4kdxb,14,27,61521904796,4217012370,1886,1886,0,0,0,592,592,0,0,648090164,11,12,3624488,12540944,244345
87,anrg-3,data-agent-72x2q,5,17,297497117,110943882,8,8,0,0,0,5,4,1,0,26458963505,177,9,3044840,12540944,8278
87,anrg-1,data-agent-7j4xb,5,27,54882902901,48597848077,993,993,0,0,0,679,679,0,0,674296883,11,9,2175240,12278800,244345
87,anrg-2,data-agent-97xkd,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,689152,12540944,244345
87,anrg-8,data-agent-cnhgm,23,34,57742608092,5485792896,2601,2601,0,0,0,1020,1020,0,0,879121528,11,9,3549856,16735248,244345
87,anrg-4,data-agent-mcjnq,33,67,89716295182,30901550835,1065,1065,0,0,0,539,539,0,0,2040247798,11,9,2122304,12278800,244346
87,anrg-9,data-agent-mqltv,3,12,6196743321,1445000000,1745,1745,0,0,0,37,37,0,0,1829629,11,7,884600,12278800,244346
87,anrg-5,data-agent-mwfwn,4,67,98441011336,45789553462,996,996,0,0,0,550,550,0,0,2069121865,11,9,2122184,12803088,244346
87,anrg-6,data-agent-z8q2f,15,13,146547946,129531,13,12,0,0,0,3,3,0,0,13067066247,86,23,787000,12803088,8266
94,anrg-7,data-agent-4kdxb,4,27,61521904796,4217012370,1886,1886,0,0,0,592,592,0,0,648090164,11,12,1069128,12540944,244351
94,anrg-3,data-agent-72x2q,5,16,297497117,110943882,8,8,0,0,0,5,4,1,0,26458963505,177,9,868768,12540944,8285
94,anrg-1,data-agent-7j4xb,4,27,54882902901,48597848077,993,993,0,0,0,679,679,0,0,674296883,11,9,2430992,12278800,244352
94,anrg-2,data-agent-97xkd,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,699384,12540944,244351
94,anrg-8,data-agent-cnhgm,6,34,57742608092,5485792896,2601,2601,0,0,0,1020,1020,0,0,879121528,11,9,1230096,16735248,244352
94,anrg-4,data-agent-mcjnq,3,68,89716295182,30901550835,1065,1065,0,0,0,539,539,0,0,2040247798,11,9,2379512,12278800,244352
94,anrg-9,data-agent-mqltv,5,12,6196743321,1445000000,1745,1745,0,0,0,37,37,0,0,1829629,11,7,1380392,12278800,244352
94,anrg-5,data-agent-mwfwn,4,67,98441011336,45789553462,996,996,0,0,0,550,550,0,0,2069121865,11,9,2399416,12803088,244353
94,anrg-6,data-agent-z8q2f,21,13,146547946,129531,13,12,0,0,0,3,3,0,0,13067066247,86,23,1784344,12803088,8273
101,anrg-7,data-agent-4kdxb,4,27,61521904796,4217012370,1886,1886,0,0,0,592,592,0,0,648090164,11,12,1440488,12540944,244358
101,anrg-3,data-agent-72x2q,5,16,297497117,110943882,8,8,0,0,0,5,4,1,0,26458963505,177,9,1893472,12540944,8291
101,anrg-1,data-agent-7j4xb,4,27,54882902901,48597848077,993,993,0,0,0,679,679,0,0,674296883,11,9,2696056,12278800,244358
101,anrg-2,data-agent-97xkd,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,706912,12540944,244358
101,anrg-8,data-agent-cnhgm,6,34,57742608092,5485792896,2601,2601,0,0,0,1020,1020,0,0,879121528,11,9,1724752,16735248,244359
101,anrg-4,data-agent-mcjnq,3,68,89716295182,30901550835,1065,1065,0,0,0,539,539,0,0,2040247798,11,9,2644576,12278800,244359
101,anrg-9,data-agent-mqltv,5,12,6196743321,1445000000,1745,1745,0,0,0,37,37,0,0,1829629,11,7,1887880,12278800,244359
101,anrg-5,data-agent-mwfwn,4,67,98441011336,45789553462,996,996,0,0,0,550,550,0,0,2069121865,11,9,2660696,12803088,244360
101,anrg-6,data-agent-z8q2f,21,13,146547946,129531,13,12,0,0,0,3,3,0,0,13067066247,86,23,2836752,12803088,8280
108,anrg-7,data-agent-4kdxb,3,27,61521904796,4217012370,1886,1886,0,0,0,592,592,0,0,648090164,11,12,1806192,12540944,244365
108,anrg-3,data-agent-72x2q,4,16,297497117,110943882,8,8,0,0,0,5,4,1,0,26458963505,177,9,2917136,12540944,8298
108,anrg-1,data-agent-7j4xb,4,28,54882902901,48597848077,993,993,0,0,0,679,679,0,0,674296883,11,7,2950768,12278800,244365
108,anrg-2,data-agent-97xkd,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,714440,12540944,244365
108,anrg-8,data-agent-cnhgm,5,34,57742608092,5485792896,2601,2601,0,0,0,1020,1020,0,0,879121528,11,8,2230360,16735248,244366
108,anrg-4,data-agent-mcjnq,3,67,89716295182,30901550835,1065,1065,0,0,0,539,539,0,0,2040247798,11,9,2897640,12278800,244366
108,anrg-9,data-agent-mqltv,5,12,6196743321,1445000000,1745,1745,0,0,0,37,37,0,0,1829629,11,7,2387312,12278800,244366
108,anrg-5,data-agent-mwfwn,3,67,98441011336,45789553462,996,996,0,0,0,550,550,0,0,2069121865,11,9,2925920,12803088,244366
108,anrg-6,data-agent-z8q2f,19,13,146547946,129531,13,12,0,0,0,3,3,0,0,13067066247,86,23,1122400,12803088,8286
114,anrg-7,data-agent-4kdxb,3,27,61521904796,4217012370,1886,1886,0,0,0,592,592,0,0,648090164,11,10,2176976,12540944,244372
114,anrg-3,data-agent-72x2q,4,16,297497117,110943882,8,8,0,0,0,5,4,1,0,26458963505,177,5,691064,12540944,8305
114,anrg-1,data-agent-7j4xb,4,28,54882902901,48597848077,993,993,0,0,0,679,679,0,0,674296883,11,5,3239912,12278800,244372
114,anrg-2,data-agent-97xkd,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,726632,12540944,244372
114,anrg-8,data-agent-cnhgm,5,34,57746424645,5485792896,2603,2603,0,0,0,1020,1020,0,0,882938223,11,8,2865008,16735248,244372
114,anrg-4,data-agent-mcjnq,3,67,89716295182,30901550835,1065,1065,0,0,0,539,539,0,0,2040247798,11,9,3190704,12278800,244373
114,anrg-9,data-agent-mqltv,5,12,6196796532,1445000000,1746,1746,0,0,0,37,37,0,0,1882904,11,8,3020128,12278800,244373
114,anrg-5,data-agent-mwfwn,3,67,98441011336,45789553462,996,996,0,0,0,550,550,0,0,2069121865,11,9,3206984,12803088,244373
114,anrg-6,data-agent-z8q2f,19,13,150364499,3946084,15,14,0,0,0,5,5,0,0,13070883542,86,19,2627552,12803088,8293
121,anrg-7,data-agent-4kdxb,4,27,61521904796,4217012370,1886,1886,0,0,0,592,592,0,0,648090164,11,10,2647552,12540944,244378
121,anrg-3,data-agent-72x2q,5,17,297497117,110943882,8,8,0,0,0,5,4,1,0,26458963505,177,5,1845552,12540944,8312
121,anrg-1,data-agent-7j4xb,4,28,54882902901,48597848077,993,993,0,0,0,679,679,0,0,674296883,11,5,3576960,12278800,244379
121,anrg-2,data-agent-97xkd,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,545136,12540944,244378
121,anrg-8,data-agent-cnhgm,5,34,57746531068,5485899319,2605,2605,0,0,0,1022,1022,0,0,883045409,11,10,1173392,16735248,244379
121,anrg-4,data-agent-mcjnq,3,68,89716295182,30901550835,1065,1065,0,0,0,539,539,0,0,2040247798,11,9,3523768,12278800,244379
121,anrg-9,data-agent-mqltv,6,11,6196879110,1445000000,1748,1748,0,0,0,37,37,0,0,1965610,11,8,1192464,12278800,244379
121,anrg-5,data-agent-mwfwn,3,67,98441011336,45789553462,996,996,0,0,0,550,550,0,0,2069121865,11,9,3555088,12803088,244380
121,anrg-6,data-agent-z8q2f,19,13,151664686,3975450,17,16,0,0,0,6,6,0,0,13072184186,86,30,1634104,12803088,8300
128,anrg-7,data-agent-4kdxb,4,27,61521904796,4217012370,1886,1886,0,0,0,592,592,0,0,648090164,11,10,3034408,12540944,244385
128,anrg-3,data-agent-72x2q,5,17,297497117,110943882,8,8,0,0,0,5,4,1,0,26458963505,177,5,2877448,12540944,8318
128,anrg-1,data-agent-7j4xb,4,28,54882902901,48597848077,993,993,0,0,0,679,679,0,0,674296883,11,5,796440,12278800,244385
128,anrg-2,data-agent-97xkd,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,565104,12540944,244385
128,anrg-8,data-agent-cnhgm,5,34,57746531068,5485899319,2605,2605,0,0,0,1022,1022,0,0,883045409,11,10,1629704,16735248,244386
128,anrg-4,data-agent-mcjnq,3,68,89716295182,30901550835,1065,1065,0,0,0,539,539,0,0,2040247798,11,9,822424,12278800,244386
128,anrg-9,data-agent-mqltv,6,11,6196879110,1445000000,1748,1748,0,0,0,37,37,0,0,1965610,11,8,1805216,12278800,244386
128,anrg-5,data-agent-mwfwn,3,67,98441011336,45789553462,996,996,0,0,0,550,550,0,0,2069121865,11,9,829248,12803088,244386
128,anrg-6,data-agent-z8q2f,19,13,151664686,3975450,17,16,0,0,0,6,6,0,0,13072184186,86,26,2727632,12803088,8306
134,anrg-7,data-agent-4kdxb,4,27,61521904796,4217012370,1886,1886,0,0,0,592,592,0,0,648090164,11,10,3390816,12540944,244392
134,anrg-3,data-agent-72x2q,6,17,297497117,110943882,8,8,0,0,0,5,4,1,0,26458963505,177,5,660088,12540944,8325
134,anrg-1,data-agent-7j4xb,4,27,54882902901,48597848077,993,993,0,0,0,679,679,0,0,674296883,11,5,1061488,12278800,244392
134,anrg-2,data-agent-97xkd,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,572648,12540944,244392
134,anrg-8,data-agent-cnhgm,6,33,57746531068,5485899319,2605,2605,0,0,0,1022,1022,0,0,883045409,11,10,2066200,16735248,244392
134,anrg-4,data-agent-mcjnq,4,67,89716295182,30901550835,1065,1065,0,0,0,539,539,0,0,2040247798,11,5,1076800,12278800,244392
134,anrg-9,data-agent-mqltv,7,12,6196879110,1445000000,1748,1748,0,0,0,37,37,0,0,1965610,11,8,2363264,12278800,244393
134,anrg-5,data-agent-mwfwn,4,66,98441011336,45789553462,996,996,0,0,0,550,550,0,0,2069121865,11,7,1083528,12803088,244393
134,anrg-6,data-agent-z8q2f,24,14,151664686,3975450,17,16,0,0,0,6,6,0,0,13072184186,86,22,1403512,12803088,8313
141,anrg-7,data-agent-4kdxb,4,27,61521904796,4217012370,1886,1886,0,0,0,592,592,0,0,648090164,11,10,791864,12540944,244398
141,anrg-3,data-agent-72x2q,6,17,297497117,110943882,8,8,0,0,0,5,4,1,0,26458963505,177,5,1691712,12540944,8331
141,anrg-1,data-agent-7j4xb,4,27,54882902901,48597848077,993,993,0,0,0,679,679,0,0,674296883,11,5,1336808,12278800,244398
141,anrg-2,data-agent-97xkd,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,580192,12540944,244398
141,anrg-8,data-agent-cnhgm,6,33,57746531068,5485899319,2605,2605,0,0,0,1022,1022,0,0,883045409,11,10,2500392,16735248,244399
141,anrg-4,data-agent-mcjnq,4,67,89716295182,30901550835,1065,1065,0,0,0,539,539,0,0,2040247798,11,5,1342024,12278800,244399
141,anrg-9,data-agent-mqltv,7,12,6196879110,1445000000,1748,1748,0,0,0,37,37,0,0,1965610,11,8,2914904,12278800,244399
141,anrg-5,data-agent-mwfwn,4,66,98441011336,45789553462,996,996,0,0,0,550,550,0,0,2069121865,11,5,1337008,12803088,244400
