ts_s,node,agent_pod,cpu_m,mem_mb,bytes_in,bytes_out,put_total,put_ok,put_idempotent,put_conflict,put_checksum_mismatch,push_attempts,push_success,push_failed,push_inflight,disk_bytes,run_count,goroutines,mem_alloc_b,mem_sys_b,uptime_s
33,anrg-1,data-agent-7j4xb,8,19,54738382488,48560119216,987,987,0,0,0,676,676,0,0,529775073,8,6,1978456,12278800,244158
33,anrg-2,data-agent-97xkd,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,564064,12540944,244158
33,anrg-8,data-agent-cnhgm,2,26,57570223163,5481839690,2592,2592,0,0,0,1016,1016,0,0,706734716,8,5,1905992,16735248,244159
33,anrg-4,data-agent-mcjnq,3,43,89107365877,30717446724,1058,1058,0,0,0,535,535,0,0,1431316705,8,9,2355200,12278800,244159
33,anrg-9,data-agent-mqltv,2,9,6196231981,1445000000,1734,1734,0,0,0,37,37,0,0,1317465,8,5,1425920,12278800,244159
33,anrg-5,data-agent-mwfwn,4,42,97817901784,45586687687,989,989,0,0,0,546,546,0,0,1446010525,8,8,2475032,12803088,244159
33,anrg-6,data-agent-z8q2f,2,5,0,0,1,0,0,0,0,0,0,0,0,12920516456,83,3,3363312,11361296,8079
40,anrg-7,data-agent-4kdxb,6,16,61350791023,4212380928,1868,1867,0,0,0,583,583,0,0,479660598,8,15,2979440,12540944,244164
40,anrg-3,data-agent-72x2q,9,8,115123388,68485132,2,2,0,0,0,2,1,1,0,26276588379,174,6,1773832,12016656,8098
40,anrg-1,data-agent-7j4xb,8,19,54738382488,48560119216,987,987,0,0,0,676,676,0,0,529775073,8,6,2124696,12278800,244165
40,anrg-2,data-agent-97xkd,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,571608,12540944,244164
40,anrg-8,data-agent-cnhgm,2,26,57570223163,5481839690,2592,2592,0,0,0,1016,1016,0,0,706734716,8,5,2192168,16735248,244165
40,anrg-4,data-agent-mcjnq,3,43,89222762733,30717446724,1059,1059,0,0,0,536,535,0,1,1546713764,8,9,2740328,12278800,244165
40,anrg-9,data-agent-mqltv,2,9,6196231981,1445000000,1734,1734,0,0,0,37,37,0,0,1317465,8,5,1586552,12278800,244165
40,anrg-5,data-agent-mwfwn,4,42,97817901784,45586687687,989,989,0,0,0,546,546,0,0,1446010525,8,9,2729224,12803088,244166
40,anrg-6,data-agent-z8q2f,2,5,0,0,1,0,0,0,0,0,0,0,0,12920516456,83,3,3740416,11361296,8086
47,anrg-7,data-agent-4kdxb,37,20,61350791023,4212380928,1868,1867,0,0,0,583,583,0,0,519120546,8,19,1068312,12540944,244171
47,anrg-3,data-agent-72x2q,9,8,115123388,68485132,2,2,0,0,0,2,1,1,0,26276588379,174,6,2677384,12016656,8104
47,anrg-1,data-agent-7j4xb,10,21,54738382488,48560119216,987,987,0,0,0,676,676,0,0,529775073,8,6,2267840,12278800,244171
47,anrg-2,data-agent-97xkd,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,582048,12540944,244171
47,anrg-8,data-agent-cnhgm,3,26,57570223163,5481839690,2593,2592,0,0,0,1016,1016,0,0,726892478,8,6,2501816,16735248,244172
47,anrg-4,data-agent-mcjnq,16,48,89222762733,30717446724,1059,1059,0,0,0,536,535,0,1,1546713764,8,8,2873088,12278800,244172
47,anrg-9,data-agent-mqltv,2,9,6196231981,1445000000,1734,1734,0,0,0,37,37,0,0,1317465,8,5,1737240,12278800,244172
47,anrg-5,data-agent-mwfwn,23,47,97947339402,45586687687,990,990,0,0,0,547,546,0,1,1575448345,8,8,3068312,12803088,244172
47,anrg-6,data-agent-z8q2f,2,5,0,0,1,0,0,0,0,0,0,0,0,12920516456,83,3,735048,11951120,8092
53,anrg-7,data-agent-4kdxb,37,20,61350791023,4212380928,1868,1867,0,0,0,583,583,0,0,558073944,8,15,1535888,12540944,244178
53,anrg-3,data-agent-72x2q,9,8,115123388,68485132,2,2,0,0,0,2,1,1,0,26276588379,174,6,3569376,12016656,8111
53,anrg-1,data-agent-7j4xb,10,21,54738382488,48560119216,987,987,0,0,0,676,676,0,0,529775073,8,6,2392296,12278800,244178
53,anrg-2,data-agent-97xkd,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,589576,12540944,244178
53,anrg-8,data-agent-cnhgm,3,26,57570223163,5481839690,2593,2592,0,0,0,1016,1016,0,0,765926036,8,6,2752856,16735248,244178
53,anrg-4,data-agent-mcjnq,16,48,89222762733,30717446724,1059,1059,0,0,0,536,535,0,1,1546713764,8,8,2980416,12278800,244178
53,anrg-9,data-agent-mqltv,2,9,6196231981,1445000000,1734,1734,0,0,0,37,37,0,0,1317465,8,5,1879448,12278800,244178
53,anrg-5,data-agent-mwfwn,23,47,97947339402,45586687687,990,990,0,0,0,547,546,0,1,1575448345,8,8,3185904,12803088,244179
53,anrg-6,data-agent-z8q2f,2,5,0,0,1,0,0,0,0,0,0,0,0,12920516456,83,3,1112152,11951120,8099
60,anrg-7,data-agent-4kdxb,45,23,61467582679,4212380928,1869,1869,0,0,0,583,583,0,0,593764039,8,30,2317760,12540944,244184
60,anrg-3,data-agent-72x2q,9,11,115123388,68485132,2,2,0,0,0,2,1,1,0,26276588379,174,6,1230544,12278800,8117
60,anrg-1,data-agent-7j4xb,3,21,54738382488,48560119216,987,987,0,0,0,676,676,0,0,529775073,8,6,2544752,12278800,244184
60,anrg-2,data-agent-97xkd,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,597120,12540944,244184
60,anrg-8,data-agent-cnhgm,25,29,57570223163,5481839690,2593,2592,0,0,0,1016,1016,0,0,805368670,8,6,3049480,16735248,244185
60,anrg-4,data-agent-mcjnq,17,55,89222762733,30832843580,1059,1059,0,0,0,536,536,0,0,1546713948,8,6,3127176,12278800,244185
60,anrg-9,data-agent-mqltv,2,9,6196295545,1445000000,1735,1735,0,0,0,37,37,0,0,1381093,8,6,2126128,12278800,244185
60,anrg-5,data-agent-mwfwn,16,55,97947339402,45586687687,990,990,0,0,0,547,546,0,1,1575448345,8,8,3317688,12803088,244185
60,anrg-6,data-agent-z8q2f,2,7,0,0,1,0,0,0,0,0,0,0,0,12920516456,83,3,1496120,11951120,8105
66,anrg-7,data-agent-4kdxb,45,23,61467646243,4212444492,1870,1870,0,0,0,584,584,0,0,593827985,8,17,3138952,12540944,244191
66,anrg-3,data-agent-72x2q,9,11,115123388,68485132,2,2,0,0,0,2,1,1,0,26276588379,174,6,2138344,12278800,8124
66,anrg-1,data-agent-7j4xb,3,21,54738382488,48560119216,987,987,0,0,0,676,676,0,0,529775073,8,6,2693208,12278800,244191
66,anrg-2,data-agent-97xkd,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,604648,12540944,244191
66,anrg-8,data-agent-cnhgm,25,29,57699660781,5481839690,2593,2593,0,0,0,1016,1016,0,0,836172398,8,6,3340944,16735248,244191
66,anrg-4,data-agent-mcjnq,17,55,89222762733,30832843580,1059,1059,0,0,0,536,536,0,0,1546713948,8,6,3271632,12278800,244192
66,anrg-9,data-agent-mqltv,2,9,6196295545,1445000000,1735,1735,0,0,0,37,37,0,0,1381093,8,6,2321968,12278800,244192
66,anrg-5,data-agent-mwfwn,16,55,97947339402,45716125305,990,990,0,0,0,547,547,0,0,1575448530,8,6,3444448,12803088,244192
66,anrg-6,data-agent-z8q2f,2,7,0,0,1,0,0,0,0,0,0,0,0,12920516456,83,3,1874408,11951120,8112
73,anrg-7,data-agent-4kdxb,38,26,61469128595,4212491514,1872,1872,0,0,0,585,585,0,0,595310793,8,14,1545032,12540944,244197
73,anrg-3,data-agent-72x2q,9,11,115123388,68485132,2,2,0,0,0,2,1,1,0,26276588379,174,6,3064520,12278800,8130
73,anrg-1,data-agent-7j4xb,2,21,54738382488,48560119216,987,987,0,0,0,676,676,0,0,529775073,8,6,2849664,12278800,244197
73,anrg-2,data-agent-97xkd,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,612192,12540944,244197
73,anrg-8,data-agent-cnhgm,25,29,57699660781,5481839690,2593,2593,0,0,0,1016,1016,0,0,836172398,8,9,998560,16735248,244198
73,anrg-4,data-agent-mcjnq,3,52,89222762733,30832843580,1059,1059,0,0,0,536,536,0,0,1546713948,8,6,3428088,12278800,244198
73,anrg-9,data-agent-mqltv,2,10,6196342567,1445000000,1736,1736,0,0,0,37,37,0,0,1428179,8,6,2647536,12278800,244198
73,anrg-5,data-agent-mwfwn,3,52,97947339402,45716125305,990,990,0,0,0,547,547,0,0,1575448530,8,6,3600904,12803088,244198
73,anrg-6,data-agent-z8q2f,2,7,0,0,1,0,0,0,0,0,0,0,0,12920516456,83,3,2251512,11951120,8118
79,anrg-7,data-agent-4kdxb,38,26,61469128595,4212491514,1872,1872,0,0,0,585,585,0,0,595310793,8,13,1881984,12540944,244204
79,anrg-3,data-agent-72x2q,9,11,115123388,68485132,2,2,0,0,0,2,1,1,0,26276588379,174,6,590336,12278800,8137
79,anrg-1,data-agent-7j4xb,2,21,54738382488,48560119216,987,987,0,0,0,676,676,0,0,529775073,8,6,2977000,12278800,244204
79,anrg-2,data-agent-97xkd,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,622424,12540944,244204
79,anrg-8,data-agent-cnhgm,25,29,57699660781,5481839690,2593,2593,0,0,0,1016,1016,0,0,836172398,8,9,1368696,16735248,244205
79,anrg-4,data-agent-mcjnq,3,52,89222762733,30832843580,1059,1059,0,0,0,536,536,0,0,1546713948,8,6,3555248,12278800,244205
79,anrg-9,data-agent-mqltv,2,10,6196342567,1445000000,1736,1736,0,0,0,37,37,0,0,1428179,8,6,2868520,12278800,244205
79,anrg-5,data-agent-mwfwn,3,52,97947339402,45716125305,990,990,0,0,0,547,547,0,0,1575448530,8,6,879112,12803088,244205
79,anrg-6,data-agent-z8q2f,2,7,0,0,1,0,0,0,0,0,0,0,0,12920516456,83,3,2630728,11951120,8125
86,anrg-7,data-agent-4kdxb,6,26,61469128595,4212491514,1872,1872,0,0,0,585,585,0,0,595310793,8,13,2215864,12540944,244210
86,anrg-3,data-agent-72x2q,3,12,115123388,68485132,2,2,0,0,0,2,1,1,0,26276588379,174,6,1475136,12278800,8144
86,anrg-1,data-agent-7j4xb,3,22,54738382488,48560119216,987,987,0,0,0,676,676,0,0,529775073,8,6,3101456,12278800,244211
86,anrg-2,data-agent-97xkd,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,629952,12540944,244210
86,anrg-8,data-agent-cnhgm,22,31,57699660781,5481839690,2593,2593,0,0,0,1016,1016,0,0,836172398,8,9,1720464,16735248,244211
86,anrg-4,data-agent-mcjnq,2,52,89222762733,30832843580,1059,1059,0,0,0,536,536,0,0,1546713948,8,6,795424,12278800,244211
86,anrg-9,data-agent-mqltv,4,10,6196342567,1445000000,1736,1736,0,0,0,37,37,0,0,1428179,8,6,3086800,12278800,244211
86,anrg-5,data-agent-mwfwn,2,52,97947339402,45716125305,990,990,0,0,0,547,547,0,0,1575448530,8,6,1004848,12803088,244212
86,anrg-6,data-agent-z8q2f,2,7,0,0,1,0,0,0,0,0,0,0,0,12920516456,83,3,3020368,11951120,8131
93,anrg-7,data-agent-4kdxb,6,26,61469128595,4212491514,1872,1872,0,0,0,585,585,0,0,595310793,8,13,2549376,12540944,244217
93,anrg-3,data-agent-72x2q,3,12,115123388,68485132,2,2,0,0,0,2,1,1,0,26276588379,174,6,2365504,12278800,8150
93,anrg-1,data-agent-7j4xb,3,22,54738382488,48560119216,987,987,0,0,0,676,676,0,0,529775073,8,6,3225912,12278800,244217
93,anrg-2,data-agent-97xkd,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,637496,12540944,244217
93,anrg-8,data-agent-cnhgm,22,31,57699660781,5481839690,2593,2593,0,0,0,1016,1016,0,0,836172398,8,9,2071032,16735248,244218
93,anrg-4,data-agent-mcjnq,2,52,89222762733,30832843580,1059,1059,0,0,0,536,536,0,0,1546713948,8,6,921032,12278800,244218
93,anrg-9,data-agent-mqltv,4,10,6196342567,1445000000,1736,1736,0,0,0,37,37,0,0,1428179,8,6,3310968,12278800,244218
93,anrg-5,data-agent-mwfwn,2,52,97947339402,45716125305,990,990,0,0,0,547,547,0,0,1575448530,8,6,1129304,12803088,244218
93,anrg-6,data-agent-z8q2f,2,7,0,0,1,0,0,0,0,0,0,0,0,12920516456,83,3,3397472,11951120,8138
99,anrg-7,data-agent-4kdxb,6,26,61469128595,4212491514,1872,1872,0,0,0,585,585,0,0,595310793,8,13,2889288,12540944,244224
99,anrg-3,data-agent-72x2q,3,12,115123388,68485132,2,2,0,0,0,2,1,1,0,26276588379,174,6,3247520,12278800,8157
99,anrg-1,data-agent-7j4xb,3,22,54738382488,48560119216,987,987,0,0,0,676,676,0,0,529775073,8,6,3350368,12278800,244224
99,anrg-2,data-agent-97xkd,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,645024,12540944,244224
99,anrg-8,data-agent-cnhgm,22,31,57699660781,5481839690,2593,2593,0,0,0,1016,1016,0,0,836172398,8,9,2421584,16735248,244224
99,anrg-4,data-agent-mcjnq,2,52,89222762733,30832843580,1059,1059,0,0,0,536,536,0,0,1546713948,8,6,1045488,12278800,244224
99,anrg-9,data-agent-mqltv,4,10,6196342567,1445000000,1736,1736,0,0,0,37,37,0,0,1428179,8,6,3531992,12278800,244224
99,anrg-5,data-agent-mwfwn,2,52,97947339402,45716125305,990,990,0,0,0,547,547,0,0,1575448530,8,6,1253760,12803088,244225
99,anrg-6,data-agent-z8q2f,2,7,0,0,1,0,0,0,0,0,0,0,0,12920516456,83,3,3774576,11951120,8145
106,anrg-7,data-agent-4kdxb,6,26,61471003494,4212491514,1873,1873,0,0,0,585,585,0,0,597185767,8,19,3335168,12540944,244230
106,anrg-3,data-agent-72x2q,3,11,115123388,68485132,2,2,0,0,0,2,1,1,0,26276588379,174,6,799336,12278800,8163
106,anrg-1,data-agent-7j4xb,3,22,54738382488,48560119216,987,987,0,0,0,676,676,0,0,529775073,8,6,3497512,12278800,244230
106,anrg-2,data-agent-97xkd,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,655256,12540944,244230
106,anrg-8,data-agent-cnhgm,4,31,57699660781,5481839690,2593,2593,0,0,0,1016,1016,0,0,836172398,8,14,2850040,16735248,244231
106,anrg-4,data-agent-mcjnq,2,52,89222762733,30832843580,1059,1059,0,0,0,536,536,0,0,1546713948,8,6,1198088,12278800,244231
106,anrg-9,data-agent-mqltv,3,11,6196393687,1445000000,1737,1737,0,0,0,37,37,0,0,1479363,8,6,824776,12278800,244231
106,anrg-5,data-agent-mwfwn,2,52,97947339402,45716125305,990,990,0,0,0,547,547,0,0,1575448530,8,6,1405080,12803088,244231
106,anrg-6,data-agent-z8q2f,2,7,0,0,1,0,0,0,0,0,0,0,0,12920516456,83,3,752288,12278800,8151
112,anrg-7,data-agent-4kdxb,6,26,61471054614,4212542634,1874,1874,0,0,0,586,586,0,0,597237266,8,9,1031872,12540944,244237
112,anrg-3,data-agent-72x2q,3,11,115123388,68485132,2,2,0,0,0,2,1,1,0,26276588379,174,6,1700656,12278800,8170
112,anrg-1,data-agent-7j4xb,3,22,54738382488,48560119216,987,987,0,0,0,676,676,0,0,529775073,8,6,777088,12278800,244237
112,anrg-2,data-agent-97xkd,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,662800,12540944,244237
112,anrg-8,data-agent-cnhgm,4,31,57699660781,5481839690,2593,2593,0,0,0,1016,1016,0,0,836172398,8,9,3227728,16735248,244237
112,anrg-4,data-agent-mcjnq,2,52,89222762733,30832843580,1059,1059,0,0,0,536,536,0,0,1546713948,8,6,1330544,12278800,244238
112,anrg-9,data-agent-mqltv,3,11,6196393687,1445000000,1737,1737,0,0,0,37,37,0,0,1479363,8,6,1095192,12278800,244238
112,anrg-5,data-agent-mwfwn,2,52,97947339402,45716125305,990,990,0,0,0,547,547,0,0,1575448530,8,6,1533536,12803088,244238
112,anrg-6,data-agent-z8q2f,2,7,0,0,1,0,0,0,0,0,0,0,0,12920516456,83,3,1149920,12278800,8158
119,anrg-7,data-agent-4kdxb,4,25,61471054614,4212542634,1874,1874,0,0,0,586,586,0,0,597237266,8,8,1300640,12540944,244243
119,anrg-3,data-agent-72x2q,4,11,115123388,68485132,2,2,0,0,0,2,1,1,0,26276588379,174,6,2635024,12278800,8176
119,anrg-1,data-agent-7j4xb,3,22,54738382488,48560119216,987,987,0,0,0,676,676,0,0,529775073,8,4,958776,12278800,244243
119,anrg-2,data-agent-97xkd,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,670344,12540944,244243
119,anrg-8,data-agent-cnhgm,4,31,57700957535,5481871200,2595,2595,0,0,0,1017,1017,0,0,837469609,8,7,1182760,16735248,244244
119,anrg-4,data-agent-mcjnq,2,52,89222762733,30832843580,1059,1059,0,0,0,536,536,0,0,1546713948,8,6,1511000,12278800,244244
119,anrg-9,data-agent-mqltv,3,11,6196427057,1445000000,1739,1739,0,0,0,37,37,0,0,1512872,8,18,1716496,12278800,244244
119,anrg-5,data-agent-mwfwn,2,52,97947339402,45716125305,990,990,0,0,0,547,547,0,0,1575448530,8,7,1715144,12803088,244245
119,anrg-6,data-agent-z8q2f,2,7,0,0,1,0,0,0,0,0,0,0,0,12920516456,83,3,1542744,12278800,8164
125,anrg-7,data-agent-4kdxb,4,25,61471054614,4212542634,1874,1874,0,0,0,586,586,0,0,597237266,8,7,1538000,12540944,244250
125,anrg-3,data-agent-72x2q,4,11,115123388,68485132,2,2,0,0,0,2,1,1,0,26276588379,174,4,3534920,12278800,8183
125,anrg-1,data-agent-7j4xb,3,22,54738382488,48560119216,987,987,0,0,0,676,676,0,0,529775073,8,4,1090088,12278800,244250
125,anrg-2,data-agent-97xkd,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,522928,12540944,244250
