system,colocation,payload_label,bytes,run_name,producer_pod,consumer_pod,producer_node,consumer_node,t0,t1,t1p,t2,t3,t_found,t4,e2e,compute,send_or_upload,producer_hold,consumer_wait,poll_wait,download_time,transfer_visible
dsf,cross,1MB,1048576,e0-dsf-cross-1mb-run-945sd,e0-dsf-cross-1mb-run-945sd-producer,e0-dsf-cross-1mb-run-945sd-consumer,anrg-3,anrg-6,1779461251.3298917,1779461257.0283356,,1779461257.0,1779461258.9774137,,1779461258.977972,7.648080348968506,5.69844388961792,,0.0,1.9774136543273926,,,0.0005583763122558594
dsf,cross,1MB,1048576,e0-dsf-cross-1mb-run-cnlfr,e0-dsf-cross-1mb-run-cnlfr-producer,e0-dsf-cross-1mb-run-cnlfr-consumer,anrg-3,anrg-6,1779461193.7450914,1779461199.4357944,,1779461199.0,1779461201.2961175,,1779461201.2966833,7.551591873168945,5.69070291519165,,0.0,2.2961175441741943,,,0.0005657672882080078
dsf,cross,1MB,1048576,e0-dsf-cross-1mb-run-gd7pl,e0-dsf-cross-1mb-run-gd7pl-producer,e0-dsf-cross-1mb-run-gd7pl-consumer,anrg-3,anrg-6,1779461266.4653125,1779461272.149576,,1779461272.0,1779461273.995178,,1779461273.9957533,7.530440807342529,5.684263467788696,,0.0,1.995177984237671,,,0.0005753040313720703
dsf,cross,1MB,1048576,e0-dsf-cross-1mb-run-hhkxk,e0-dsf-cross-1mb-run-hhkxk-producer,e0-dsf-cross-1mb-run-hhkxk-consumer,anrg-3,anrg-6,1779461149.2219036,1779461154.924478,,1779461154.0,1779461157.0243015,,1779461157.0248535,7.802949905395508,5.7025744915008545,,0.0,3.024301528930664,,,0.0005519390106201172
dsf,cross,1MB,1048576,e0-dsf-cross-1mb-run-lwcm6,e0-dsf-cross-1mb-run-lwcm6-producer,e0-dsf-cross-1mb-run-lwcm6-consumer,anrg-3,anrg-6,1779461164.4416718,1779461170.1417124,,1779461170.0,1779461171.9592955,,1779461171.9598734,7.518201589584351,5.700040578842163,,0.0,1.9592955112457275,,,0.0005779266357421875
dsf,cross,1MB,1048576,e0-dsf-cross-1mb-run-pkv9m,e0-dsf-cross-1mb-run-pkv9m-producer,e0-dsf-cross-1mb-run-pkv9m-consumer,anrg-3,anrg-6,1779461236.0846813,1779461241.784266,,1779461241.0,1779461243.9631155,,1779461243.9636912,7.879009962081909,5.699584722518921,,0.0,2.9631154537200928,,,0.0005757808685302734
dsf,cross,1MB,1048576,e0-dsf-cross-1mb-run-rd9bb,e0-dsf-cross-1mb-run-rd9bb-producer,e0-dsf-cross-1mb-run-rd9bb-consumer,anrg-3,anrg-6,1779461133.9887707,1779461139.6877117,,1779461139.0,1779461141.5045416,,1779461141.5050888,7.516318082809448,5.698940992355347,,0.0,2.5045416355133057,,,0.0005471706390380859
dsf,cross,1MB,1048576,e0-dsf-cross-1mb-run-tpd4x,e0-dsf-cross-1mb-run-tpd4x-producer,e0-dsf-cross-1mb-run-tpd4x-consumer,anrg-3,anrg-6,1779461222.0341103,1779461227.728287,,1779461227.0,1779461229.436931,,1779461229.437469,7.403358697891235,5.69417667388916,,0.0,2.4369308948516846,,,0.0005381107330322266
dsf,cross,1MB,1048576,e0-dsf-cross-1mb-run-twgg5,e0-dsf-cross-1mb-run-twgg5-producer,e0-dsf-cross-1mb-run-twgg5-consumer,anrg-3,anrg-6,1779461179.649121,1779461185.3443923,,1779461185.0,1779461187.277602,,1779461187.2781634,7.629042387008667,5.695271253585815,,0.0,2.277601957321167,,,0.0005614757537841797
dsf,cross,500MB,524288000,e0-dsf-cross-500mb-run-2dc96,e0-dsf-cross-500mb-run-2dc96-producer,e0-dsf-cross-500mb-run-2dc96-consumer,anrg-3,anrg-6,1779461722.203146,1779461728.7147152,,1779461732.0,1779461741.4943924,,1779461742.497241,20.294095039367676,6.511569261550903,,3.2852847576141357,9.494392395019531,,,1.0028486251831055
dsf,cross,500MB,524288000,e0-dsf-cross-500mb-run-96h7j,e0-dsf-cross-500mb-run-96h7j-producer,e0-dsf-cross-500mb-run-96h7j-consumer,anrg-3,anrg-6,1779461749.7329516,1779461756.3111033,,1779461760.0,1779461768.9772549,,1779461769.9786668,20.245715141296387,6.578151702880859,,3.688896656036377,8.977254867553711,,,1.0014119148254395
dsf,cross,500MB,524288000,e0-dsf-cross-500mb-run-9fkrz,e0-dsf-cross-500mb-run-9fkrz-producer,e0-dsf-cross-500mb-run-9fkrz-consumer,anrg-3,anrg-6,1779461833.2616982,1779461839.851097,,1779461844.0,1779461852.9799418,,1779461853.9858384,20.724140167236328,6.5893988609313965,,4.148902893066406,8.979941844940186,,,1.0058965682983398
dsf,cross,500MB,524288000,e0-dsf-cross-500mb-run-drwf4,e0-dsf-cross-500mb-run-drwf4-producer,e0-dsf-cross-500mb-run-drwf4-consumer,anrg-3,anrg-6,1779461804.670113,1779461811.2574444,,1779461815.0,1779461823.9585347,,1779461824.9650788,20.294965744018555,6.587331295013428,,3.742555618286133,8.958534717559814,,,1.0065441131591797
dsf,cross,500MB,524288000,e0-dsf-cross-500mb-run-gdr4s,e0-dsf-cross-500mb-run-gdr4s-producer,e0-dsf-cross-500mb-run-gdr4s-consumer,anrg-3,anrg-6,1779461667.2429159,1779461673.8332348,,1779461677.0,1779461686.460408,,1779461687.3722553,20.129339456558228,6.590318918228149,,3.1667652130126953,9.460407972335815,,,0.9118473529815674
dsf,cross,500MB,524288000,e0-dsf-cross-500mb-run-snvzq,e0-dsf-cross-500mb-run-snvzq-producer,e0-dsf-cross-500mb-run-snvzq-consumer,anrg-3,anrg-6,1779461694.7411456,1779461701.3318217,,1779461705.0,1779461713.929267,,1779461714.9236033,20.18245768547058,6.5906760692596436,,3.6681783199310303,8.929266929626465,,,0.9943363666534424
dsf,cross,500MB,524288000,e0-dsf-cross-500mb-run-txmft,e0-dsf-cross-500mb-run-txmft-producer,e0-dsf-cross-500mb-run-txmft-consumer,anrg-3,anrg-6,1779461861.7924197,1779461868.3068225,,1779461875.0,1779461884.2798893,,1779461885.2796862,23.487266540527344,6.514402866363525,,6.6931774616241455,9.279889345169067,,,0.9997968673706055
dsf,cross,500MB,524288000,e0-dsf-cross-500mb-run-vrxqz,e0-dsf-cross-500mb-run-vrxqz-producer,e0-dsf-cross-500mb-run-vrxqz-consumer,anrg-3,anrg-6,1779461639.8788483,1779461646.474968,,1779461650.0,1779461659.4266412,,1779461660.4197254,20.540877103805542,6.59611964225769,,3.5250320434570312,9.42664122581482,,,0.993084192276001
dsf,cross,500MB,524288000,e0-dsf-cross-500mb-run-wzcx8,e0-dsf-cross-500mb-run-wzcx8-producer,e0-dsf-cross-500mb-run-wzcx8-consumer,anrg-3,anrg-6,1779461612.4373963,1779461619.025916,,1779461623.0,1779461632.0018613,,1779461632.9975607,20.56016445159912,6.588519811630249,,3.97408390045166,9.001861333847046,,,0.995699405670166
dsf,cross,500MB,524288000,e0-dsf-cross-500mb-run-z247q,e0-dsf-cross-500mb-run-z247q-producer,e0-dsf-cross-500mb-run-z247q-consumer,anrg-3,anrg-6,1779461777.1161423,1779461783.710411,,1779461787.0,1779461796.5125434,,1779461797.532875,20.416732788085938,6.594268798828125,,3.2895889282226562,9.512543439865112,,,1.020331621170044
dsf,same,100MB,104857600,e0-dsf-same-100mb-run-4bdj4,e0-dsf-same-100mb-run-4bdj4-producer,e0-dsf-same-100mb-run-4bdj4-consumer,anrg-3,anrg-3,1779460860.611847,1779460866.4103558,,1779460867.0,1779460869.052983,,1779460869.250087,8.638240098953247,5.798508882522583,,0.589644193649292,2.052983045578003,,,0.19710397720336914
dsf,same,100MB,104857600,e0-dsf-same-100mb-run-4bzw6,e0-dsf-same-100mb-run-4bzw6-producer,e0-dsf-same-100mb-run-4bzw6-consumer,anrg-3,anrg-3,1779460875.843731,1779460881.6414642,,1779460882.0,1779460884.5098524,,1779460884.7110581,8.867327213287354,5.797733306884766,,0.3585357666015625,2.509852409362793,,,0.20120573043823242
dsf,same,100MB,104857600,e0-dsf-same-100mb-run-746bm,e0-dsf-same-100mb-run-746bm-producer,e0-dsf-same-100mb-run-746bm-consumer,anrg-3,anrg-3,1779460827.9497585,1779460833.7510478,,1779460834.0,1779460836.5098267,,1779460836.7116327,8.761874198913574,5.801289319992065,,0.24895215034484863,2.50982666015625,,,0.20180606842041016
dsf,same,100MB,104857600,e0-dsf-same-100mb-run-77mg9,e0-dsf-same-100mb-run-77mg9-producer,e0-dsf-same-100mb-run-77mg9-consumer,anrg-3,anrg-3,1779460844.3020897,1779460850.0971303,,1779460850.0,1779460852.9518394,,1779460853.1494617,8.847372055053711,5.795040607452393,,0.0,2.9518394470214844,,,0.19762229919433594
dsf,same,100MB,104857600,e0-dsf-same-100mb-run-bx6cc,e0-dsf-same-100mb-run-bx6cc-producer,e0-dsf-same-100mb-run-bx6cc-consumer,anrg-3,anrg-3,1779460908.4119217,1779460914.2151115,,1779460915.0,1779460916.9610686,,1779460917.15888,8.746958255767822,5.803189754486084,,0.784888505935669,1.9610686302185059,,,0.19781136512756348
dsf,same,100MB,104857600,e0-dsf-same-100mb-run-hc79b,e0-dsf-same-100mb-run-hc79b-producer,e0-dsf-same-100mb-run-hc79b-consumer,anrg-3,anrg-3,1779460811.615917,1779460817.4154522,,1779460818.0,1779460819.9767957,,1779460820.1762788,8.560361862182617,5.799535274505615,,0.584547758102417,1.9767956733703613,,,0.19948315620422363
dsf,same,100MB,104857600,e0-dsf-same-100mb-run-r7j2r,e0-dsf-same-100mb-run-r7j2r-producer,e0-dsf-same-100mb-run-r7j2r-consumer,anrg-3,anrg-3,1779460778.7945666,1779460784.6009047,,1779460785.0,1779460787.4878554,,1779460787.686627,8.892060279846191,5.80633807182312,,0.3990952968597412,2.4878554344177246,,,0.19877147674560547
dsf,same,100MB,104857600,e0-dsf-same-100mb-run-s5zkr,e0-dsf-same-100mb-run-s5zkr-producer,e0-dsf-same-100mb-run-s5zkr-consumer,anrg-3,anrg-3,1779460892.1310673,1779460897.9289737,,1779460898.0,1779460900.469407,,1779460900.6695583,8.538491010665894,5.797906398773193,,0.07102632522583008,2.469407081604004,,,0.2001512050628662
dsf,same,100MB,104857600,e0-dsf-same-100mb-run-sjljm,e0-dsf-same-100mb-run-sjljm-producer,e0-dsf-same-100mb-run-sjljm-consumer,anrg-3,anrg-3,1779460762.254472,1779460768.05318,,1779460768.0,1779460770.8465502,,1779460771.0449235,8.790451526641846,5.798707962036133,,0.0,2.846550226211548,,,0.19837331771850586
dsf,same,100MB,104857600,e0-dsf-same-100mb-run-xhn2s,e0-dsf-same-100mb-run-xhn2s-producer,e0-dsf-same-100mb-run-xhn2s-consumer,anrg-3,anrg-3,1779460795.2916028,1779460801.094901,,1779460801.0,1779460804.0280838,,1779460804.2278156,8.93621277809143,5.803298234939575,,0.0,3.0280838012695312,,,0.19973182678222656
dsf,same,10MB,10485760,e0-dsf-same-10mb-run-295d5,e0-dsf-same-10mb-run-295d5-producer,e0-dsf-same-10mb-run-295d5-consumer,anrg-3,anrg-3,1779460655.692754,1779460661.3897698,,1779460661.0,1779460665.0084841,,1779460665.0883317,9.395577669143677,5.697015762329102,,0.0,4.008484125137329,,,0.07984757423400879
dsf,same,10MB,10485760,e0-dsf-same-10mb-run-48xmg,e0-dsf-same-10mb-run-48xmg-producer,e0-dsf-same-10mb-run-48xmg-consumer,anrg-3,anrg-3,1779460671.9292455,1779460677.6257265,,1779460677.0,1779460679.446434,,1779460679.4603102,7.531064748764038,5.696480989456177,,0.0,2.4464340209960938,,,0.013876199722290039
dsf,same,10MB,10485760,e0-dsf-same-10mb-run-9flbb,e0-dsf-same-10mb-run-9flbb-producer,e0-dsf-same-10mb-run-9flbb-consumer,anrg-3,anrg-3,1779460716.448075,1779460722.1519327,,1779460722.0,1779460724.0089345,,1779460724.0311668,7.583091735839844,5.703857660293579,,0.0,2.008934497833252,,,0.0222322940826416
dsf,same,10MB,10485760,e0-dsf-same-10mb-run-gnctw,e0-dsf-same-10mb-run-gnctw-producer,e0-dsf-same-10mb-run-gnctw-consumer,anrg-3,anrg-3,1779460610.2008,1779460615.9020152,,1779460616.0,1779460617.9817286,,1779460617.9859958,7.785195827484131,5.7012152671813965,,0.09798479080200195,1.9817285537719727,,,0.004267215728759766
dsf,same,10MB,10485760,e0-dsf-same-10mb-run-mck45,e0-dsf-same-10mb-run-mck45-producer,e0-dsf-same-10mb-run-mck45-consumer,anrg-3,anrg-3,1779460701.3321116,1779460706.998953,,1779460707.0,1779460709.0228214,,1779460709.0271056,7.69499397277832,5.666841506958008,,0.001046895980834961,2.0228214263916016,,,0.0042841434478759766
dsf,same,10MB,10485760,e0-dsf-same-10mb-run-nlmdk,e0-dsf-same-10mb-run-nlmdk-producer,e0-dsf-same-10mb-run-nlmdk-consumer,anrg-3,anrg-3,1779460746.7057471,1779460752.4065175,,1779460752.0,1779460754.5132885,,1779460754.5900686,7.884321451187134,5.700770378112793,,0.0,2.5132884979248047,,,0.07678008079528809
dsf,same,10MB,10485760,e0-dsf-same-10mb-run-p4xxg,e0-dsf-same-10mb-run-p4xxg-producer,e0-dsf-same-10mb-run-p4xxg-consumer,anrg-3,anrg-3,1779460686.0579967,1779460691.7580156,,1779460691.0,1779460694.0222468,,1779460694.0272229,7.969226121902466,5.700018882751465,,0.0,3.022246837615967,,,0.004976034164428711
dsf,same,10MB,10485760,e0-dsf-same-10mb-run-vc2dz,e0-dsf-same-10mb-run-vc2dz-producer,e0-dsf-same-10mb-run-vc2dz-consumer,anrg-3,anrg-3,1779460640.572421,1779460646.27109,,1779460646.0,1779460648.4906745,,1779460648.5376713,7.965250253677368,5.698668956756592,,0.0,2.4906744956970215,,,0.0469968318939209
dsf,same,10MB,10485760,e0-dsf-same-10mb-run-whdqf,e0-dsf-same-10mb-run-whdqf-producer,e0-dsf-same-10mb-run-whdqf-consumer,anrg-3,anrg-3,1779460731.5400677,1779460737.2398188,,1779460737.0,1779460739.497852,,1779460739.5801907,8.040122985839844,5.699751138687134,,0.0,2.497852087020874,,,0.08233857154846191
dsf,same,10MB,10485760,e0-dsf-same-10mb-run-zmw6j,e0-dsf-same-10mb-run-zmw6j-producer,e0-dsf-same-10mb-run-zmw6j-consumer,anrg-3,anrg-3,1779460625.3505797,1779460631.048845,,1779460631.0,1779460633.0155795,,1779460633.0246735,7.674093723297119,5.698265314102173,,0.0,2.0155794620513916,,,0.009093999862670898
dsf,same,1MB,1048576,e0-dsf-same-1mb-run-5trlv,e0-dsf-same-1mb-run-5trlv-producer,e0-dsf-same-1mb-run-5trlv-consumer,anrg-3,anrg-3,1779460491.5124767,1779460497.2052214,,1779460497.0,1779460498.984086,,1779460498.9846327,7.472156047821045,5.692744731903076,,0.0,1.984086036682129,,,0.0005466938018798828
dsf,same,1MB,1048576,e0-dsf-same-1mb-run-622fm,e0-dsf-same-1mb-run-622fm-producer,e0-dsf-same-1mb-run-622fm-consumer,anrg-3,anrg-3,1779460521.1834724,1779460526.8797219,,1779460526.0,1779460529.037382,,1779460529.0379186,7.854446172714233,5.696249485015869,,0.0,3.037381887435913,,,0.0005366802215576172
dsf,same,1MB,1048576,e0-dsf-same-1mb-run-7h9jr,e0-dsf-same-1mb-run-7h9jr-producer,e0-dsf-same-1mb-run-7h9jr-consumer,anrg-3,anrg-3,1779460595.7484882,1779460601.439767,,1779460601.0,1779460603.3839796,,1779460603.3845098,7.636021614074707,5.691278696060181,,0.0,2.383979558944702,,,0.000530242919921875
dsf,same,1MB,1048576,e0-dsf-same-1mb-run-7rvnl,e0-dsf-same-1mb-run-7rvnl-producer,e0-dsf-same-1mb-run-7rvnl-consumer,anrg-3,anrg-3,1779460581.6469958,1779460587.33668,,1779460587.0,1779460589.3905787,,1779460589.3911426,7.744146823883057,5.689684152603149,,0.0,2.3905787467956543,,,0.0005638599395751953
dsf,same,1MB,1048576,e0-dsf-same-1mb-run-82klt,e0-dsf-same-1mb-run-82klt-producer,e0-dsf-same-1mb-run-82klt-consumer,anrg-3,anrg-3,1779460505.8359911,1779460511.5275316,,1779460511.0,1779460513.5165763,,1779460513.517151,7.681159973144531,5.691540479660034,,0.0,2.5165762901306152,,,0.0005748271942138672
dsf,same,1MB,1048576,e0-dsf-same-1mb-run-89vsj,e0-dsf-same-1mb-run-89vsj-producer,e0-dsf-same-1mb-run-89vsj-consumer,anrg-3,anrg-3,1779460476.1582754,1779460481.8499115,,1779460481.0,1779460483.9749897,,1779460483.97556,7.81728458404541,5.691636085510254,,0.0,2.974989652633667,,,0.0005702972412109375
dsf,same,1MB,1048576,e0-dsf-same-1mb-run-gh54s,e0-dsf-same-1mb-run-gh54s-producer,e0-dsf-same-1mb-run-gh54s-consumer,anrg-3,anrg-3,1779460536.5334704,1779460542.2266145,,1779460542.0,1779460544.103211,,1779460544.1037257,7.570255279541016,5.693144083023071,,0.0,2.103210926055908,,,0.0005147457122802734
dsf,same,1MB,1048576,e0-dsf-same-1mb-run-pz697,e0-dsf-same-1mb-run-pz697-producer,e0-dsf-same-1mb-run-pz697-consumer,anrg-3,anrg-3,1779460566.271585,1779460571.96336,,1779460571.0,1779460573.9831467,,1779460573.9836845,7.712099552154541,5.69177508354187,,0.0,2.9831466674804688,,,0.000537872314453125
dsf,same,1MB,1048576,e0-dsf-same-1mb-run-qccnx,e0-dsf-same-1mb-run-qccnx-producer,e0-dsf-same-1mb-run-qccnx-consumer,anrg-3,anrg-3,1779460460.8763885,1779460466.571661,,1779460466.0,1779460468.4972796,,1779460468.4979181,7.621529579162598,5.695272445678711,,0.0,2.497279644012451,,,0.0006384849548339844
dsf,same,1MB,1048576,e0-dsf-same-1mb-run-tjxhd,e0-dsf-same-1mb-run-tjxhd-producer,e0-dsf-same-1mb-run-tjxhd-consumer,anrg-3,anrg-3,1779460550.8838122,1779460556.576914,,1779460556.0,1779460558.492877,,1779460558.4934008,7.609588623046875,5.69310188293457,,0.0,2.4928770065307617,,,0.0005238056182861328
dsf,same,500MB,524288000,e0-dsf-same-500mb-run-55kfh,e0-dsf-same-500mb-run-55kfh-producer,e0-dsf-same-500mb-run-55kfh-consumer,anrg-3,anrg-3,1779461050.6000195,1779461057.1918588,,1779461061.0,1779461062.9394932,,1779461064.001845,13.401825428009033,6.59183931350708,,3.8081412315368652,1.939493179321289,,,1.0623517036437988
dsf,same,500MB,524288000,e0-dsf-same-500mb-run-5qw79,e0-dsf-same-500mb-run-5qw79-producer,e0-dsf-same-500mb-run-5qw79-consumer,anrg-3,anrg-3,1779461112.796528,1779461119.3900197,,1779461123.0,1779461125.484608,,1779461126.4796865,13.68315839767456,6.593491554260254,,3.609980344772339,2.4846079349517822,,,0.9950785636901855
dsf,same,500MB,524288000,e0-dsf-same-500mb-run-9vtfb,e0-dsf-same-500mb-run-9vtfb-producer,e0-dsf-same-500mb-run-9vtfb-consumer,anrg-3,anrg-3,1779461092.0257945,1779461098.617266,,1779461102.0,1779461104.592492,,1779461105.598591,13.57279658317566,6.591471433639526,,3.3827340602874756,2.59249210357666,,,1.006098985671997
dsf,same,500MB,524288000,e0-dsf-same-500mb-run-btc9v,e0-dsf-same-500mb-run-btc9v-producer,e0-dsf-same-500mb-run-btc9v-consumer,anrg-3,anrg-3,1779461071.333169,1779461077.8449657,,1779461082.0,1779461083.9478548,,1779461084.9978952,13.664726257324219,6.511796712875366,,4.155034303665161,1.94785475730896,,,1.0500404834747314
dsf,same,500MB,524288000,e0-dsf-same-500mb-run-fzfqt,e0-dsf-same-500mb-run-fzfqt-producer,e0-dsf-same-500mb-run-fzfqt-consumer,anrg-3,anrg-3,1779460988.3087234,1779460994.814898,,1779460999.0,1779461000.9333942,,1779461001.999285,13.690561532974243,6.506174564361572,,4.1851019859313965,1.933394193649292,,,1.0658907890319824
