[2026-05-25 11:01:29] waiting for MCMT sweep (notc-sweep.sh) to finish...
[2026-05-25 11:01:29] sweep finished. waiting for cluster idle...
[2026-05-25 11:16:47] deploying ray-bench cluster (head=anrg-3, worker=anrg-6)...
same  100MB rep 7  e2e=5.16s (prod 5.10, cons 0.05)
same  100MB rep 8  e2e=5.16s (prod 5.11, cons 0.05)
same  100MB rep 9  e2e=5.16s (prod 5.11, cons 0.05)
same  100MB rep 10  e2e=5.15s (prod 5.10, cons 0.05)
same  100MB rep 11  e2e=5.16s (prod 5.11, cons 0.05)
same  100MB rep 12  e2e=5.15s (prod 5.10, cons 0.05)
same  100MB rep 13  e2e=5.15s (prod 5.10, cons 0.05)
same  100MB rep 14  e2e=5.16s (prod 5.11, cons 0.06)
same  100MB rep 15  e2e=5.16s (prod 5.11, cons 0.05)
same  100MB rep 16  e2e=5.17s (prod 5.11, cons 0.06)
same  100MB rep 17  e2e=5.16s (prod 5.10, cons 0.06)
same  100MB rep 18  e2e=5.17s (prod 5.11, cons 0.06)
same  100MB rep 19  e2e=5.17s (prod 5.10, cons 0.06)
same  100MB rep 20  e2e=5.16s (prod 5.10, cons 0.06)
same  500MB rep 1  e2e=5.87s (prod 5.61, cons 0.25)
same  500MB rep 2  e2e=5.76s (prod 5.52, cons 0.24)
same  500MB rep 3  e2e=6.07s (prod 5.61, cons 0.46)
same  500MB rep 4  e2e=5.82s (prod 5.57, cons 0.24)
same  500MB rep 5  e2e=5.79s (prod 5.54, cons 0.25)
same  500MB rep 6  e2e=5.78s (prod 5.53, cons 0.25)
same  500MB rep 7  e2e=5.89s (prod 5.64, cons 0.25)
same  500MB rep 8  e2e=5.78s (prod 5.53, cons 0.25)
same  500MB rep 9  e2e=5.77s (prod 5.52, cons 0.25)
same  500MB rep 10  e2e=5.80s (prod 5.56, cons 0.24)
same  500MB rep 11  e2e=5.81s (prod 5.55, cons 0.27)
same  500MB rep 12  e2e=5.82s (prod 5.57, cons 0.24)
same  500MB rep 13  e2e=5.73s (prod 5.49, cons 0.23)
same  500MB rep 14  e2e=6.15s (prod 5.64, cons 0.51)
same  500MB rep 15  e2e=5.76s (prod 5.51, cons 0.25)
same  500MB rep 16  e2e=5.82s (prod 5.56, cons 0.26)
same  500MB rep 17  e2e=5.79s (prod 5.54, cons 0.25)
same  500MB rep 18  e2e=5.83s (prod 5.58, cons 0.25)
same  500MB rep 19  e2e=5.76s (prod 5.52, cons 0.24)
same  500MB rep 20  e2e=5.79s (prod 5.53, cons 0.26)
cross   1MB rep 1  e2e=5.02s (prod 5.00, cons 0.02)
cross   1MB rep 2  e2e=5.02s (prod 5.00, cons 0.02)
cross   1MB rep 3  e2e=5.02s (prod 5.00, cons 0.02)
cross   1MB rep 4  e2e=5.02s (prod 5.00, cons 0.02)
cross   1MB rep 5  e2e=5.02s (prod 5.00, cons 0.02)
cross   1MB rep 6  e2e=5.02s (prod 5.00, cons 0.02)
cross   1MB rep 7  e2e=5.02s (prod 5.00, cons 0.02)
cross   1MB rep 8  e2e=5.03s (prod 5.00, cons 0.02)
cross   1MB rep 9  e2e=5.02s (prod 5.00, cons 0.02)
cross   1MB rep 10  e2e=5.02s (prod 5.00, cons 0.02)
cross   1MB rep 11  e2e=5.02s (prod 5.00, cons 0.02)
cross   1MB rep 12  e2e=5.02s (prod 5.00, cons 0.02)
cross   1MB rep 13  e2e=5.02s (prod 5.00, cons 0.02)
cross   1MB rep 14  e2e=5.02s (prod 5.00, cons 0.02)
cross   1MB rep 15  e2e=5.02s (prod 5.00, cons 0.02)
cross   1MB rep 16  e2e=5.02s (prod 5.00, cons 0.02)
cross   1MB rep 17  e2e=5.02s (prod 5.00, cons 0.02)
cross   1MB rep 18  e2e=5.02s (prod 5.00, cons 0.02)
cross   1MB rep 19  e2e=5.02s (prod 5.00, cons 0.02)
cross   1MB rep 20  e2e=5.02s (prod 5.00, cons 0.02)
cross  10MB rep 1  e2e=5.13s (prod 5.01, cons 0.12)
cross  10MB rep 2  e2e=5.13s (prod 5.02, cons 0.11)
cross  10MB rep 3  e2e=5.12s (prod 5.02, cons 0.11)
cross  10MB rep 4  e2e=5.12s (prod 5.01, cons 0.11)
cross  10MB rep 5  e2e=5.12s (prod 5.01, cons 0.11)
cross  10MB rep 6  e2e=5.12s (prod 5.01, cons 0.11)
cross  10MB rep 7  e2e=5.12s (prod 5.01, cons 0.11)
cross  10MB rep 8  e2e=5.12s (prod 5.01, cons 0.11)
cross  10MB rep 9  e2e=5.12s (prod 5.01, cons 0.11)
cross  10MB rep 10  e2e=5.13s (prod 5.01, cons 0.11)
cross  10MB rep 11  e2e=5.12s (prod 5.01, cons 0.11)
cross  10MB rep 12  e2e=5.13s (prod 5.01, cons 0.11)
cross  10MB rep 13  e2e=5.12s (prod 5.01, cons 0.10)
cross  10MB rep 14  e2e=5.12s (prod 5.01, cons 0.11)
cross  10MB rep 15  e2e=5.12s (prod 5.01, cons 0.11)
cross  10MB rep 16  e2e=5.12s (prod 5.01, cons 0.11)
cross  10MB rep 17  e2e=5.12s (prod 5.01, cons 0.10)
cross  10MB rep 18  e2e=5.12s (prod 5.01, cons 0.11)
cross  10MB rep 19  e2e=5.12s (prod 5.01, cons 0.11)
cross  10MB rep 20  e2e=5.12s (prod 5.02, cons 0.10)
cross 100MB rep 1  e2e=6.11s (prod 5.11, cons 0.99)
cross 100MB rep 2  e2e=6.08s (prod 5.10, cons 0.98)
cross 100MB rep 3  e2e=6.09s (prod 5.10, cons 0.99)
cross 100MB rep 4  e2e=6.08s (prod 5.10, cons 0.99)
cross 100MB rep 5  e2e=6.08s (prod 5.10, cons 0.98)
cross 100MB rep 6  e2e=6.08s (prod 5.10, cons 0.98)
cross 100MB rep 7  e2e=6.08s (prod 5.10, cons 0.98)
cross 100MB rep 8  e2e=6.08s (prod 5.10, cons 0.98)
cross 100MB rep 9  e2e=6.09s (prod 5.10, cons 0.98)
cross 100MB rep 10  e2e=6.11s (prod 5.09, cons 1.01)
cross 100MB rep 11  e2e=6.13s (prod 5.12, cons 1.01)
cross 100MB rep 12  e2e=6.10s (prod 5.10, cons 0.99)
cross 100MB rep 13  e2e=6.09s (prod 5.10, cons 0.99)
cross 100MB rep 14  e2e=6.08s (prod 5.10, cons 0.99)
cross 100MB rep 15  e2e=6.12s (prod 5.10, cons 1.02)
cross 100MB rep 16  e2e=6.08s (prod 5.10, cons 0.98)
cross 100MB rep 17  e2e=6.10s (prod 5.11, cons 0.99)
cross 100MB rep 18  e2e=6.08s (prod 5.10, cons 0.98)
cross 100MB rep 19  e2e=6.08s (prod 5.10, cons 0.98)
cross 100MB rep 20  e2e=6.08s (prod 5.10, cons 0.98)
cross 500MB rep 1  e2e=11.29s (prod 6.40, cons 4.89)
cross 500MB rep 2  e2e=11.25s (prod 6.38, cons 4.87)
cross 500MB rep 3  e2e=10.41s (prod 5.52, cons 4.89)
cross 500MB rep 4  e2e=10.99s (prod 6.02, cons 4.97)
cross 500MB rep 5  e2e=11.14s (prod 6.03, cons 5.11)
cross 500MB rep 6  e2e=11.15s (prod 6.27, cons 4.88)
cross 500MB rep 7  e2e=10.37s (prod 5.50, cons 4.87)
cross 500MB rep 8  e2e=10.72s (prod 5.54, cons 5.19)
cross 500MB rep 9  e2e=11.50s (prod 6.64, cons 4.87)
cross 500MB rep 10  e2e=10.71s (prod 5.56, cons 5.15)
cross 500MB rep 11  e2e=10.43s (prod 5.53, cons 4.89)
cross 500MB rep 12  e2e=11.13s (prod 5.84, cons 5.29)
cross 500MB rep 13  e2e=11.19s (prod 6.31, cons 4.88)
cross 500MB rep 14  e2e=10.40s (prod 5.50, cons 4.89)
cross 500MB rep 15  e2e=10.47s (prod 5.49, cons 4.97)
cross 500MB rep 16  e2e=11.25s (prod 6.36, cons 4.88)
cross 500MB rep 17  e2e=11.06s (prod 6.19, cons 4.87)
cross 500MB rep 18  e2e=10.93s (prod 6.06, cons 4.87)
cross 500MB rep 19  e2e=10.47s (prod 5.60, cons 4.86)
cross 500MB rep 20  e2e=10.65s (prod 5.51, cons 5.13)

wrote /tmp/ray-e0-notc.csv
tar: Removing leading `/' from member names
[2026-05-25 11:33:37] harvested -> /home/anrg/wayline/eval/ray-microbench/ray-e0-notc.csv
rep  coloc  payload  payload_bytes  t0               t1_t0   t2_t1  t3_t2   e2e
1    same   1MB      1048576        1779733054.2804  5.0082  0.0    0.004   5.0122
2    same   1MB      1048576        1779733059.2927  5.004   0.0    0.0032  5.0073
3    same   1MB      1048576        1779733064.3001  5.0037  0.0    0.003   5.0067
4    same   1MB      1048576        1779733069.3069  5.0041  0.0    0.003   5.0071
5    same   1MB      1048576        1779733074.314   5.0034  0.0    0.0031  5.0065
6    same   1MB      1048576        1779733079.3206  5.0037  0.0    0.0029  5.0066
7    same   1MB      1048576        1779733084.3273  5.0034  0.0    0.0029  5.0064
8    same   1MB      1048576        1779733089.3337  5.0034  0.0    0.003   5.0064
9    same   1MB      1048576        1779733094.3403  5.0033  0.0    0.0031  5.0064
10   same   1MB      1048576        1779733099.3467  5.0039  0.0    0.0029  5.0068
11   same   1MB      1048576        1779733104.3536  5.0037  0.0    0.003   5.0067
12   same   1MB      1048576        1779733109.3604  5.0038  0.0    0.003   5.0068
13   same   1MB      1048576        1779733114.3673  5.0035  0.0    0.0031  5.0066
14   same   1MB      1048576        1779733119.374   5.0038  0.0    0.0034  5.0072
15   same   1MB      1048576        1779733124.3813  5.0038  0.0    0.0031  5.0069
16   same   1MB      1048576        1779733129.3883  5.0036  0.0    0.0029  5.0065
17   same   1MB      1048576        1779733134.3949  5.004   0.0    0.003   5.007
18   same   1MB      1048576        1779733139.402   5.0037  0.0    0.0031  5.0068
19   same   1MB      1048576        1779733144.4089  5.0036  0.0    0.0031  5.0067
20   same   1MB      1048576        1779733149.4157  5.0038  0.0    0.0031  5.0069
1    same   10MB     10485760       1779733154.4226  5.0143  0.0    0.0074  5.0217
2    same   10MB     10485760       1779733159.4444  5.0096  0.0    0.0075  5.017
3    same   10MB     10485760       1779733164.4615  5.0101  0.0    0.0078  5.0179
4    same   10MB     10485760       1779733169.4795  5.01    0.0    0.0078  5.0178
5    same   10MB     10485760       1779733174.4974  5.01    0.0    0.0082  5.0182
6    same   10MB     10485760       1779733179.5157  5.0099  0.0    0.0076  5.0175
7    same   10MB     10485760       1779733184.5333  5.0098  0.0    0.0078  5.0175
8    same   10MB     10485760       1779733189.5509  5.0102  0.0    0.0078  5.018
9    same   10MB     10485760       1779733194.569   5.0103  0.0    0.0083  5.0185
10   same   10MB     10485760       1779733199.5876  5.0109  0.0    0.0081  5.019
11   same   10MB     10485760       1779733204.6067  5.0108  0.0    0.0083  5.019
12   same   10MB     10485760       1779733209.6259  5.01    0.0    0.0081  5.018
13   same   10MB     10485760       1779733214.644   5.0105  0.0    0.0082  5.0187
14   same   10MB     10485760       1779733219.6628  5.0106  0.0    0.0084  5.019
15   same   10MB     10485760       1779733224.6819  5.011   0.0    0.0086  5.0196
16   same   10MB     10485760       1779733229.7016  5.0102  0.0    0.0079  5.0181
17   same   10MB     10485760       1779733234.7198  5.0107  0.0    0.0079  5.0186
18   same   10MB     10485760       1779733239.7384  5.0102  0.0    0.0077  5.0179
19   same   10MB     10485760       1779733244.7564  5.0104  0.0    0.0082  5.0186
20   same   10MB     10485760       1779733249.7751  5.0101  0.0    0.0075  5.0177
1    same   100MB    104857600      1779733254.7929  5.1181  0.0    0.0546  5.1727
2    same   100MB    104857600      1779733259.9657  5.0995  0.0    0.05    5.1495
3    same   100MB    104857600      1779733265.1152  5.1031  0.0    0.0531  5.1563
4    same   100MB    104857600      1779733270.2716  5.1008  0.0    0.0521  5.1529
5    same   100MB    104857600      1779733275.4246  5.0994  0.0    0.0534  5.1528
6    same   100MB    104857600      1779733280.5774  5.1047  0.0    0.0511  5.1558
7    same   100MB    104857600      1779733285.7333  5.1037  0.0    0.0549  5.1586
8    same   100MB    104857600      1779733290.892   5.1071  0.0    0.051   5.1581
9    same   100MB    104857600      1779733296.0502  5.106   0.0    0.0541  5.1601
10   same   100MB    104857600      1779733301.2103  5.1014  0.0    0.0511  5.1525
11   same   100MB    104857600      1779733306.363   5.106   0.0    0.0529  5.1589
12   same   100MB    104857600      1779733311.5219  5.1024  0.0    0.0524  5.1548
13   same   100MB    104857600      1779733316.6768  5.1021  0.0    0.0509  5.153
14   same   100MB    104857600      1779733321.8299  5.1059  0.0    0.0574  5.1633
15   same   100MB    104857600      1779733326.9934  5.1086  0.0    0.0526  5.1612
16   same   100MB    104857600      1779733332.1547  5.113   0.0    0.0582  5.1712
17   same   100MB    104857600      1779733337.3259  5.1049  0.0    0.0556  5.1606
18   same   100MB    104857600      1779733342.4866  5.1115  0.0    0.057   5.1685
19   same   100MB    104857600      1779733347.6552  5.101   0.0    0.0645  5.1656
20   same   100MB    104857600      1779733352.8208  5.1047  0.0    0.0582  5.1629
1    same   500MB    524288000      1779733357.9838  5.6142  0.0    0.2533  5.8674
2    same   500MB    524288000      1779733363.8513  5.5239  0.0    0.2377  5.7615
3    same   500MB    524288000      1779733369.6129  5.6124  0.0    0.4579  6.0703
4    same   500MB    524288000      1779733375.6833  5.5725  0.0    0.2441  5.8166
5    same   500MB    524288000      1779733381.5     5.543   0.0    0.2479  5.7909
6    same   500MB    524288000      1779733387.291   5.5327  0.0    0.246   5.7787
7    same   500MB    524288000      1779733393.0697  5.6412  0.0    0.2508  5.892
8    same   500MB    524288000      1779733398.9618  5.5265  0.0    0.251   5.7775
9    same   500MB    524288000      1779733404.7394  5.5201  0.0    0.2471  5.7671
10   same   500MB    524288000      1779733410.5066  5.5634  0.0    0.2408  5.8042
11   same   500MB    524288000      1779733416.3109  5.548   0.0    0.2659  5.8139
12   same   500MB    524288000      1779733422.1248  5.5749  0.0    0.2444  5.8193
13   same   500MB    524288000      1779733427.9443  5.494   0.0    0.2342  5.7282
14   same   500MB    524288000      1779733433.6726  5.6372  0.0    0.5082  6.1454
15   same   500MB    524288000      1779733439.8181  5.5106  0.0    0.2471  5.7577
16   same   500MB    524288000      1779733445.5759  5.5605  0.0    0.2615  5.822
17   same   500MB    524288000      1779733451.398   5.5408  0.0    0.2487  5.7895
18   same   500MB    524288000      1779733457.1876  5.5784  0.0    0.2537  5.8321
19   same   500MB    524288000      1779733463.0198  5.5175  0.0    0.2386  5.7561
20   same   500MB    524288000      1779733468.776   5.5293  0.0    0.2624  5.7918
1    cross  1MB      1048576        1779733474.5679  5.0038  0.0    0.0192  5.023
2    cross  1MB      1048576        1779733479.5909  5.0033  0.0    0.0182  5.0215
3    cross  1MB      1048576        1779733484.6125  5.0033  0.0    0.0172  5.0205
4    cross  1MB      1048576        1779733489.633   5.0032  0.0    0.0169  5.0201
5    cross  1MB      1048576        1779733494.6532  5.0032  0.0    0.017   5.0202
6    cross  1MB      1048576        1779733499.6734  5.0034  0.0    0.0167  5.0201
7    cross  1MB      1048576        1779733504.6936  5.0032  0.0    0.0166  5.0198
8    cross  1MB      1048576        1779733509.7134  5.0037  0.0    0.0219  5.0255
9    cross  1MB      1048576        1779733514.7391  5.0033  0.0    0.0174  5.0207
10   cross  1MB      1048576        1779733519.7598  5.0037  0.0    0.0169  5.0206
11   cross  1MB      1048576        1779733524.7805  5.0035  0.0    0.0166  5.0201
12   cross  1MB      1048576        1779733529.8007  5.0032  0.0    0.0167  5.0199
13   cross  1MB      1048576        1779733534.8206  5.0027  0.0    0.0164  5.0192
14   cross  1MB      1048576        1779733539.8399  5.0031  0.0    0.0172  5.0202
15   cross  1MB      1048576        1779733544.8602  5.0036  0.0    0.0168  5.0204
16   cross  1MB      1048576        1779733549.8807  5.0031  0.0    0.0165  5.0196
17   cross  1MB      1048576        1779733554.9004  5.0032  0.0    0.0171  5.0203
18   cross  1MB      1048576        1779733559.9208  5.0032  0.0    0.0162  5.0194
19   cross  1MB      1048576        1779733564.9403  5.0034  0.0    0.0171  5.0205
20   cross  1MB      1048576        1779733569.9608  5.0031  0.0    0.0173  5.0205
1    cross  10MB     10485760       1779733574.9813  5.0116  0.0    0.1196  5.1312
2    cross  10MB     10485760       1779733580.1126  5.0156  0.0    0.113   5.1286
3    cross  10MB     10485760       1779733585.2413  5.0153  0.0    0.1063  5.1216
4    cross  10MB     10485760       1779733590.363   5.013   0.0    0.1056  5.1186
5    cross  10MB     10485760       1779733595.4817  5.0138  0.0    0.1111  5.1249
6    cross  10MB     10485760       1779733600.6067  5.0138  0.0    0.1054  5.1192
7    cross  10MB     10485760       1779733605.7259  5.0141  0.0    0.1053  5.1194
8    cross  10MB     10485760       1779733610.8454  5.0141  0.0    0.1087  5.1228
9    cross  10MB     10485760       1779733615.9683  5.0146  0.0    0.1057  5.1204
10   cross  10MB     10485760       1779733621.0887  5.0129  0.0    0.1142  5.1271
11   cross  10MB     10485760       1779733626.2159  5.0146  0.0    0.1051  5.1197
12   cross  10MB     10485760       1779733631.3357  5.0146  0.0    0.1105  5.1251
13   cross  10MB     10485760       1779733636.4608  5.0137  0.0    0.1046  5.1183
14   cross  10MB     10485760       1779733641.5792  5.0146  0.0    0.1052  5.1199
15   cross  10MB     10485760       1779733646.6992  5.0135  0.0    0.1079  5.1214
16   cross  10MB     10485760       1779733651.8207  5.0145  0.0    0.1052  5.1197
17   cross  10MB     10485760       1779733656.9404  5.0138  0.0    0.105   5.1188
18   cross  10MB     10485760       1779733662.0593  5.0141  0.0    0.1053  5.1194
19   cross  10MB     10485760       1779733667.1787  5.0141  0.0    0.1051  5.1192
20   cross  10MB     10485760       1779733672.298   5.0197  0.0    0.1049  5.1247
1    cross  100MB    104857600      1779733677.4227  5.1133  0.0    0.9933  6.1066
2    cross  100MB    104857600      1779733683.5294  5.0969  0.0    0.9831  6.08
3    cross  100MB    104857600      1779733689.6095  5.0963  0.0    0.99    6.0864
4    cross  100MB    104857600      1779733695.6959  5.0973  0.0    0.9855  6.0827
5    cross  100MB    104857600      1779733701.7787  5.0983  0.0    0.9846  6.0829
6    cross  100MB    104857600      1779733707.8617  5.0986  0.0    0.985   6.0836
7    cross  100MB    104857600      1779733713.9453  5.0953  0.0    0.9841  6.0794
8    cross  100MB    104857600      1779733720.0248  5.097   0.0    0.9843  6.0812
9    cross  100MB    104857600      1779733726.1061  5.1026  0.0    0.985   6.0876
10   cross  100MB    104857600      1779733732.1938  5.0949  0.0    1.0117  6.1067
11   cross  100MB    104857600      1779733738.3005  5.1155  0.0    1.0142  6.1296
12   cross  100MB    104857600      1779733744.4302  5.1013  0.0    0.9944  6.0957
13   cross  100MB    104857600      1779733750.526   5.1001  0.0    0.9864  6.0866
14   cross  100MB    104857600      1779733756.6127  5.0978  0.0    0.986   6.0838
15   cross  100MB    104857600      1779733762.6966  5.099   0.0    1.0167  6.1157
16   cross  100MB    104857600      1779733768.8124  5.0965  0.0    0.9826  6.0791
17   cross  100MB    104857600      1779733774.8916  5.1113  0.0    0.9875  6.0988
18   cross  100MB    104857600      1779733780.9904  5.0971  0.0    0.9841  6.0813
19   cross  100MB    104857600      1779733787.0718  5.0966  0.0    0.9837  6.0803
20   cross  100MB    104857600      1779733793.1522  5.0954  0.0    0.9842  6.0797
1    cross  500MB    524288000      1779733799.232   6.4021  0.0    4.8919  11.294
2    cross  500MB    524288000      1779733810.5261  6.3782  0.0    4.8707  11.2489
3    cross  500MB    524288000      1779733821.7751  5.5193  0.0    4.8905  10.4098
4    cross  500MB    524288000      1779733832.1849  6.0159  0.0    4.9722  10.9881
5    cross  500MB    524288000      1779733843.1732  6.0257  0.0    5.113   11.1387
6    cross  500MB    524288000      1779733854.312   6.2724  0.0    4.8814  11.1538
7    cross  500MB    524288000      1779733865.4658  5.5017  0.0    4.8683  10.37
8    cross  500MB    524288000      1779733875.8359  5.538   0.0    5.1858  10.7237
9    cross  500MB    524288000      1779733886.5597  6.6387  0.0    4.8655  11.5042
10   cross  500MB    524288000      1779733898.064   5.5623  0.0    5.1514  10.7138
11   cross  500MB    524288000      1779733908.7779  5.5348  0.0    4.8931  10.428
12   cross  500MB    524288000      1779733919.2059  5.8358  0.0    5.29    11.1258
13   cross  500MB    524288000      1779733930.3319  6.3104  0.0    4.8767  11.1871
14   cross  500MB    524288000      1779733941.519   5.5045  0.0    4.8925  10.397
15   cross  500MB    524288000      1779733951.916   5.4947  0.0    4.9734  10.4681
16   cross  500MB    524288000      1779733962.3842  6.3646  0.0    4.885   11.2496
17   cross  500MB    524288000      1779733973.6339  6.1885  0.0    4.8693  11.0579
18   cross  500MB    524288000      1779733984.6918  6.0647  0.0    4.8701  10.9348
19   cross  500MB    524288000      1779733995.6267  5.6038  0.0    4.8644  10.4682
20   cross  500MB    524288000      1779734006.095   5.5114  0.0    5.1348  10.6462
[2026-05-25 11:33:37] tearing down ray-bench...
RAY NOTC DONE
