ts,pod,cpu_m,working_set_mb,push_inflight,goroutines,mem_alloc_b
1779984848,data-agent-4kdxb,15,23,0,9,3348152
1779984848,data-agent-72x2q,3,32,0,9,2111288
1779984848,data-agent-7j4xb,5,51,0,9,3577960
1779984848,data-agent-97xkd,1,3,0,3,623296
1779984848,data-agent-cnhgm,23,21,0,23,2978064
1779984848,data-agent-mcjnq,4,70,0,9,1468592
1779984848,data-agent-mqltv,4,12,0,7,2581968
1779984848,data-agent-mwfwn,3,70,0,9,1412400
1779984848,data-agent-z8q2f,10,27,0,19,993160
1779984853,data-agent-4kdxb,15,23,0,9,979088
1779984853,data-agent-72x2q,3,32,0,9,2358968
1779984853,data-agent-7j4xb,5,51,0,9,807048
1779984853,data-agent-97xkd,1,3,0,3,630840
1779984853,data-agent-cnhgm,23,21,0,23,1261600
1779984853,data-agent-mcjnq,4,70,0,9,1716096
1779984853,data-agent-mqltv,4,12,0,7,3016312
1779984853,data-agent-mwfwn,3,70,0,9,1638296
1779984853,data-agent-z8q2f,10,27,0,18,1617520
1779984859,data-agent-4kdxb,4,22,0,9,1349976
1779984859,data-agent-72x2q,4,33,0,9,2587376
1779984859,data-agent-7j4xb,5,51,0,9,1151616
1779984859,data-agent-97xkd,1,3,0,3,638384
1779984859,data-agent-cnhgm,23,21,0,22,1908976
1779984859,data-agent-mcjnq,4,70,0,9,1941976
1779984859,data-agent-mqltv,5,12,0,7,3450832
1779984859,data-agent-mwfwn,4,70,0,9,1876192
1779984859,data-agent-z8q2f,17,28,0,19,2246632
1779984864,data-agent-4kdxb,4,22,0,9,1724064
1779984864,data-agent-72x2q,4,33,0,9,2825272
1779984864,data-agent-7j4xb,5,51,0,9,1499416
1779984864,data-agent-97xkd,1,3,0,3,648968
1779984864,data-agent-cnhgm,23,21,0,22,2558800
1779984864,data-agent-mcjnq,4,70,0,9,2183808
1779984864,data-agent-mqltv,5,12,0,7,873216
1779984864,data-agent-mwfwn,4,70,0,9,2118232
1779984864,data-agent-z8q2f,17,28,0,18,2873208
1779984869,data-agent-4kdxb,4,22,0,9,2083408
1779984869,data-agent-72x2q,4,33,0,9,3063152
1779984869,data-agent-7j4xb,5,51,0,9,1831152
1779984869,data-agent-97xkd,1,3,0,3,656496
1779984869,data-agent-cnhgm,23,21,0,27,987384
1779984869,data-agent-mcjnq,4,70,0,9,2441744
1779984869,data-agent-mqltv,5,12,0,7,1357944
1779984869,data-agent-mwfwn,4,70,0,9,2367952
1779984869,data-agent-z8q2f,17,28,0,15,1054184
1779984875,data-agent-4kdxb,4,23,0,9,2469072
1779984875,data-agent-72x2q,3,33,0,9,3324840
1779984875,data-agent-7j4xb,5,51,0,9,2198568
1779984875,data-agent-97xkd,1,4,0,3,663944
1779984875,data-agent-cnhgm,19,21,0,27,1989112
1779984875,data-agent-mcjnq,3,71,0,9,2703496
1779984875,data-agent-mqltv,5,13,0,7,1970840
1779984875,data-agent-mwfwn,3,71,0,9,2633656
1779984875,data-agent-z8q2f,15,28,0,12,1980232
1779984881,data-agent-4kdxb,4,23,0,7,2890840
1779984881,data-agent-72x2q,3,33,0,5,675552
1779984881,data-agent-7j4xb,5,51,0,5,2591664
1779984881,data-agent-97xkd,1,4,0,3,671472
1779984881,data-agent-cnhgm,19,21,0,25,1205360
1779984881,data-agent-mcjnq,3,71,0,9,2981456
1779984881,data-agent-mqltv,5,13,0,7,2701160
1779984881,data-agent-mwfwn,3,71,0,9,2911376
1779984881,data-agent-z8q2f,15,28,0,9,2500840
1779984886,data-agent-4kdxb,4,23,0,7,3264528
1779984886,data-agent-72x2q,3,33,0,5,929992
1779984886,data-agent-7j4xb,5,51,0,5,2947400
1779984886,data-agent-97xkd,1,4,0,3,679016
1779984886,data-agent-cnhgm,19,21,0,21,1854800
1779984886,data-agent-mcjnq,3,71,0,9,3227144
1779984886,data-agent-mqltv,5,13,0,7,3250984
1779984886,data-agent-mwfwn,3,71,0,9,3153064
1779984886,data-agent-z8q2f,15,28,0,9,2917288
1779984891,data-agent-4kdxb,4,23,0,7,771680
1779984891,data-agent-72x2q,4,33,0,5,1172576
1779984891,data-agent-7j4xb,4,51,0,5,3293728
1779984891,data-agent-97xkd,1,3,0,3,689248
1779984891,data-agent-cnhgm,19,21,0,22,2397600
1779984891,data-agent-mcjnq,3,71,0,9,3459568
1779984891,data-agent-mqltv,7,12,0,7,737976
1779984891,data-agent-mwfwn,3,70,0,9,3381824
1779984891,data-agent-z8q2f,13,28,0,9,3335688
1779984897,data-agent-4kdxb,4,23,0,7,1152416
1779984897,data-agent-72x2q,4,33,0,5,1398296
1779984897,data-agent-7j4xb,4,51,0,5,720816
1779984897,data-agent-97xkd,1,3,0,3,696712
1779984897,data-agent-cnhgm,19,21,0,22,2974008
1779984897,data-agent-mcjnq,3,71,0,9,756216
1779984897,data-agent-mqltv,7,12,0,7,1283240
1779984897,data-agent-mwfwn,3,70,0,9,728720
1779984897,data-agent-z8q2f,13,28,0,9,899448
1779984902,data-agent-4kdxb,4,23,0,7,1524120
1779984902,data-agent-72x2q,4,33,0,5,1636160
1779984902,data-agent-7j4xb,4,51,0,5,1083960
1779984902,data-agent-97xkd,1,3,0,3,704256
1779984902,data-agent-cnhgm,19,21,0,20,1129936
1779984902,data-agent-mcjnq,3,71,0,5,995408
1779984902,data-agent-mqltv,7,12,0,7,1800368
1779984902,data-agent-mwfwn,3,70,0,5,967736
1779984902,data-agent-z8q2f,13,28,0,7,1310808
1779984907,data-agent-4kdxb,4,23,0,7,1883640
1779984907,data-agent-72x2q,3,33,0,5,1873848
1779984907,data-agent-7j4xb,5,50,0,5,1445784
1779984907,data-agent-97xkd,1,3,0,3,711784
1779984907,data-agent-cnhgm,27,23,0,20,1679896
1779984907,data-agent-mcjnq,4,71,0,5,1221272
1779984907,data-agent-mqltv,6,12,0,7,2353408
1779984907,data-agent-mwfwn,3,70,0,5,1193440
1779984907,data-agent-z8q2f,13,28,0,7,1735400
1779984913,data-agent-4kdxb,4,23,0,7,2245176
1779984913,data-agent-72x2q,3,33,0,5,2099568
1779984913,data-agent-7j4xb,5,50,0,5,1788552
1779984913,data-agent-97xkd,1,3,0,3,719328
1779984913,data-agent-cnhgm,27,23,0,20,2209248
1779984913,data-agent-mcjnq,4,71,0,5,1459120
1779984913,data-agent-mqltv,6,12,0,7,2853760
1779984913,data-agent-mwfwn,3,70,0,5,1431160
1779984913,data-agent-z8q2f,13,28,0,7,2147216
1779984918,data-agent-4kdxb,4,23,0,5,2596320
1779984918,data-agent-72x2q,3,33,0,5,2338584
1779984918,data-agent-7j4xb,5,50,0,5,2132128
1779984918,data-agent-97xkd,1,3,0,3,726872
1779984918,data-agent-cnhgm,27,23,0,20,2788232
1779984918,data-agent-mcjnq,4,71,0,5,1684840
1779984918,data-agent-mqltv,6,12,0,6,3390696
1779984918,data-agent-mwfwn,3,70,0,5,1665392
1779984918,data-agent-z8q2f,13,28,0,7,2573760
1779984923,data-agent-4kdxb,3,23,0,5,2960944
1779984923,data-agent-72x2q,3,33,0,5,2567552
1779984923,data-agent-7j4xb,5,50,0,5,2467736
1779984923,data-agent-97xkd,1,3,0,3,551400
1779984923,data-agent-cnhgm,14,22,0,22,1108776
1779984923,data-agent-mcjnq,3,70,0,5,1934896
1779984923,data-agent-mqltv,6,13,0,6,963488
1779984923,data-agent-mwfwn,3,70,0,5,1927824
1779984923,data-agent-z8q2f,5,28,0,8,3053424
1779984928,data-agent-4kdxb,3,23,0,5,3418288
1779984928,data-agent-72x2q,3,33,0,5,2921256
1779984928,data-agent-7j4xb,5,50,0,5,2927136
1779984928,data-agent-97xkd,1,3,0,3,561304
1779984928,data-agent-cnhgm,14,22,0,10,2142560
1779984928,data-agent-mcjnq,3,70,0,5,2296616
1779984928,data-agent-mqltv,6,13,0,24,2332696
1779984928,data-agent-mwfwn,3,70,0,5,2317528
1779984928,data-agent-z8q2f,5,28,0,10,1673424
1779984934,data-agent-4kdxb,4,22,0,5,880224
1779984934,data-agent-72x2q,3,33,0,5,3232416
1779984934,data-agent-7j4xb,4,51,0,5,3352104
1779984934,data-agent-97xkd,1,4,0,3,579280
1779984934,data-agent-cnhgm,15,22,0,10,2586640
1779984934,data-agent-mcjnq,4,70,0,5,2583808
1779984934,data-agent-mqltv,7,12,0,16,3006184
1779984934,data-agent-mwfwn,3,70,0,5,2588176
1779984934,data-agent-z8q2f,5,29,0,10,2101832
