system,colocation,payload_label,bytes,run_name,producer_pod,consumer_pod,producer_node,consumer_node,t0,t1,t1p,t2,t3,t_found,t4,e2e,compute,send_or_upload,producer_hold,consumer_wait,poll_wait,download_time,transfer_visible
dsf,cross,100MB,104857600,e0-dsf-cross-100mb-run-017,e0-dsf-cross-100mb-run-017-producer,e0-dsf-cross-100mb-run-017-consumer,anrg-3,anrg-6,1778560510.0739756,1778560516.364776,,1778560516.0,1778560537.2846868,,1778560537.5895758,27.515600204467773,6.290800333023071,,0.0,21.28468680381775,,,0.3048889636993408
dsf,cross,100MB,104857600,e0-dsf-cross-100mb-run-018,e0-dsf-cross-100mb-run-018-producer,e0-dsf-cross-100mb-run-018-consumer,anrg-3,anrg-6,1778560546.5147424,1778560553.6218112,,1778560553.0,1778560574.4909947,,1778560574.7900355,28.275293111801147,7.107068777084351,,0.0,21.490994691848755,,,0.2990407943725586
dsf,cross,100MB,104857600,e0-dsf-cross-100mb-run-019,e0-dsf-cross-100mb-run-019-producer,e0-dsf-cross-100mb-run-019-consumer,anrg-3,anrg-6,1778560583.4672537,1778560589.7613537,,1778560590.0,1778560611.0783489,,1778560611.3800542,27.912800550460815,6.294100046157837,,0.2386462688446045,21.078348875045776,,,0.30170536041259766
dsf,cross,100MB,104857600,e0-dsf-cross-100mb-run-020,e0-dsf-cross-100mb-run-020-producer,e0-dsf-cross-100mb-run-020-consumer,anrg-3,anrg-6,1778560619.6487117,1778560626.2435715,,1778560626.0,1778560647.2999601,,1778560647.6077647,27.95905303955078,6.594859838485718,,0.0,21.299960136413574,,,0.30780458450317383
dsf,cross,10MB,10485760,e0-dsf-cross-10mb-run-001,e0-dsf-cross-10mb-run-001-producer,e0-dsf-cross-10mb-run-001-consumer,anrg-3,anrg-6,1778559536.1596823,1778559542.3664784,,1778559542.0,1778559546.7039685,,1778559546.7110178,10.551335573196411,6.206796169281006,,0.0,4.703968524932861,,,0.0070493221282958984
dsf,cross,10MB,10485760,e0-dsf-cross-10mb-run-002,e0-dsf-cross-10mb-run-002-producer,e0-dsf-cross-10mb-run-002-consumer,anrg-3,anrg-6,1778559554.551082,1778559560.7476246,,1778559560.0,1778559565.4744492,,1778559565.482125,10.931043148040771,6.196542739868164,,0.0,5.474449157714844,,,0.007675886154174805
dsf,cross,10MB,10485760,e0-dsf-cross-10mb-run-003,e0-dsf-cross-10mb-run-003-producer,e0-dsf-cross-10mb-run-003-consumer,anrg-3,anrg-6,1778559573.0402925,1778559579.1436746,,1778559579.0,1778559584.1466727,,1778559584.2257328,11.185440301895142,6.103382110595703,,0.0,5.14667272567749,,,0.07906007766723633
dsf,cross,10MB,10485760,e0-dsf-cross-10mb-run-004,e0-dsf-cross-10mb-run-004-producer,e0-dsf-cross-10mb-run-004-consumer,anrg-3,anrg-6,1778559592.5234318,1778559598.8173804,,1778559598.0,1778559603.6543431,,1778559603.660512,11.137080192565918,6.293948650360107,,0.0,5.654343128204346,,,0.006168842315673828
dsf,cross,10MB,10485760,e0-dsf-cross-10mb-run-005,e0-dsf-cross-10mb-run-005-producer,e0-dsf-cross-10mb-run-005-consumer,anrg-3,anrg-6,1778559611.395427,1778559617.6923275,,1778559617.0,1778559623.0566053,,1778559623.0640495,11.668622493743896,6.296900510787964,,0.0,6.056605339050293,,,0.007444143295288086
dsf,cross,10MB,10485760,e0-dsf-cross-10mb-run-006,e0-dsf-cross-10mb-run-006-producer,e0-dsf-cross-10mb-run-006-consumer,anrg-3,anrg-6,1778559630.559697,1778559636.8661196,,1778559636.0,1778559641.724597,,1778559641.808704,11.249006986618042,6.306422710418701,,0.0,5.724596977233887,,,0.0841069221496582
dsf,cross,10MB,10485760,e0-dsf-cross-10mb-run-007,e0-dsf-cross-10mb-run-007-producer,e0-dsf-cross-10mb-run-007-consumer,anrg-3,anrg-6,1778559649.2649121,1778559655.4646103,,1778559655.0,1778559659.9170465,,1778559660.0072606,10.742348432540894,6.199698209762573,,0.0,4.917046546936035,,,0.09021401405334473
dsf,cross,10MB,10485760,e0-dsf-cross-10mb-run-008,e0-dsf-cross-10mb-run-008-producer,e0-dsf-cross-10mb-run-008-consumer,anrg-3,anrg-6,1778559667.748102,1778559674.1363952,,1778559674.0,1778559679.1778042,,1778559679.269143,11.52104115486145,6.388293266296387,,0.0,5.177804231643677,,,0.0913388729095459
dsf,cross,10MB,10485760,e0-dsf-cross-10mb-run-009,e0-dsf-cross-10mb-run-009-producer,e0-dsf-cross-10mb-run-009-consumer,anrg-3,anrg-6,1778559687.584074,1778559694.391299,,1778559694.0,1778559700.166271,,1778559700.1863422,12.60226821899414,6.807224988937378,,0.0,6.166270971298218,,,0.02007126808166504
dsf,cross,10MB,10485760,e0-dsf-cross-10mb-run-010,e0-dsf-cross-10mb-run-010-producer,e0-dsf-cross-10mb-run-010-consumer,anrg-3,anrg-6,1778559707.795073,1778559714.2962065,,1778559714.0,1778559719.322519,,1778559719.4092195,11.61414647102356,6.501133441925049,,0.0,5.322519063949585,,,0.086700439453125
dsf,cross,10MB,10485760,e0-dsf-cross-10mb-run-011,e0-dsf-cross-10mb-run-011-producer,e0-dsf-cross-10mb-run-011-consumer,anrg-3,anrg-6,1778559727.5202048,1778559733.6285522,,1778559733.0,1778559738.272372,,1778559738.3586903,10.838485479354858,6.108347415924072,,0.0,5.272372007369995,,,0.0863182544708252
dsf,cross,10MB,10485760,e0-dsf-cross-10mb-run-012,e0-dsf-cross-10mb-run-012-producer,e0-dsf-cross-10mb-run-012-consumer,anrg-3,anrg-6,1778559745.9949336,1778559752.1021361,,1778559752.0,1778559757.630393,,1778559757.6938941,11.698960542678833,6.107202529907227,,0.0,5.630393028259277,,,0.06350111961364746
dsf,cross,10MB,10485760,e0-dsf-cross-10mb-run-013,e0-dsf-cross-10mb-run-013-producer,e0-dsf-cross-10mb-run-013-consumer,anrg-3,anrg-6,1778559765.7363691,1778559772.3570805,,1778559772.0,1778559777.0976095,,1778559777.1856081,11.449239015579224,6.620711326599121,,0.0,5.097609519958496,,,0.08799862861633301
dsf,cross,10MB,10485760,e0-dsf-cross-10mb-run-014,e0-dsf-cross-10mb-run-014-producer,e0-dsf-cross-10mb-run-014-consumer,anrg-3,anrg-6,1778559785.3823621,1778559791.7722478,,1778559791.0,1778559797.458858,,1778559797.4655337,12.083171606063843,6.389885663986206,,0.0,6.458858013153076,,,0.00667572021484375
dsf,cross,10MB,10485760,e0-dsf-cross-10mb-run-015,e0-dsf-cross-10mb-run-015-producer,e0-dsf-cross-10mb-run-015-consumer,anrg-3,anrg-6,1778559806.2691393,1778559812.5731378,,1778559812.0,1778559817.0998409,,1778559817.1069257,10.837786436080933,6.3039984703063965,,0.0,5.099840879440308,,,0.007084846496582031
dsf,cross,10MB,10485760,e0-dsf-cross-10mb-run-016,e0-dsf-cross-10mb-run-016-producer,e0-dsf-cross-10mb-run-016-consumer,anrg-3,anrg-6,1778559824.7201636,1778559830.929566,,1778559831.0,1778559835.8293624,,1778559835.8354108,11.115247249603271,6.209402322769165,,0.0704340934753418,4.829362392425537,,,0.006048440933227539
dsf,cross,10MB,10485760,e0-dsf-cross-10mb-run-017,e0-dsf-cross-10mb-run-017-producer,e0-dsf-cross-10mb-run-017-consumer,anrg-3,anrg-6,1778559844.5290174,1778559851.428721,,1778559851.0,1778559856.7098715,,1778559856.7931268,12.264109373092651,6.899703502655029,,0.0,5.709871530532837,,,0.08325529098510742
dsf,cross,10MB,10485760,e0-dsf-cross-10mb-run-018,e0-dsf-cross-10mb-run-018-producer,e0-dsf-cross-10mb-run-018-consumer,anrg-3,anrg-6,1778559864.9549527,1778559871.6557198,,1778559871.0,1778559876.1965466,,1778559876.2012622,11.246309518814087,6.7007670402526855,,0.0,5.19654655456543,,,0.004715681076049805
dsf,cross,10MB,10485760,e0-dsf-cross-10mb-run-019,e0-dsf-cross-10mb-run-019-producer,e0-dsf-cross-10mb-run-019-consumer,anrg-3,anrg-6,1778559884.7723389,1778559891.1800082,,1778559891.0,1778559896.7482104,,1778559896.7720997,11.999760866165161,6.407669305801392,,0.0,5.748210430145264,,,0.02388930320739746
dsf,cross,10MB,10485760,e0-dsf-cross-10mb-run-020,e0-dsf-cross-10mb-run-020-producer,e0-dsf-cross-10mb-run-020-consumer,anrg-3,anrg-6,1778559905.7640443,1778559912.55696,,1778559912.0,1778559917.2121768,,1778559917.2165391,11.452494859695435,6.7929158210754395,,0.0,5.21217679977417,,,0.004362344741821289
dsf,cross,1MB,1048576,e0-dsf-cross-1mb-run-001,e0-dsf-cross-1mb-run-001-producer,e0-dsf-cross-1mb-run-001-consumer,anrg-3,anrg-6,1778559180.3389535,1778559187.036571,,1778559187.0,1778559192.8159719,,1778559192.8168244,12.47787094116211,6.697617530822754,,0.0,5.815971851348877,,,0.0008525848388671875
dsf,cross,1MB,1048576,e0-dsf-cross-1mb-run-002,e0-dsf-cross-1mb-run-002-producer,e0-dsf-cross-1mb-run-002-consumer,anrg-3,anrg-6,1778559201.9428663,1778559207.938979,,1778559208.0,1778559211.7315464,,1778559211.732747,9.789880752563477,5.996112585067749,,0.06102108955383301,3.731546401977539,,,0.0012006759643554688
dsf,cross,1MB,1048576,e0-dsf-cross-1mb-run-003,e0-dsf-cross-1mb-run-003-producer,e0-dsf-cross-1mb-run-003-consumer,anrg-3,anrg-6,1778559219.433033,1778559225.7281373,,1778559225.0,1778559229.6855423,,1778559229.6875806,10.254547595977783,6.295104265213013,,0.0,4.685542345046997,,,0.002038240432739258
dsf,cross,1MB,1048576,e0-dsf-cross-1mb-run-004,e0-dsf-cross-1mb-run-004-producer,e0-dsf-cross-1mb-run-004-consumer,anrg-3,anrg-6,1778559237.7831497,1778559243.9949374,,1778559244.0,1778559248.2249107,,1778559248.2258976,10.442747831344604,6.211787700653076,,0.005062580108642578,4.224910736083984,,,0.0009868144989013672
dsf,cross,1MB,1048576,e0-dsf-cross-1mb-run-005,e0-dsf-cross-1mb-run-005-producer,e0-dsf-cross-1mb-run-005-consumer,anrg-3,anrg-6,1778559256.3955562,1778559262.5094442,,1778559262.0,1778559265.9531798,,1778559265.9543433,9.558787107467651,6.1138880252838135,,0.0,3.9531798362731934,,,0.001163482666015625
dsf,cross,1MB,1048576,e0-dsf-cross-1mb-run-006,e0-dsf-cross-1mb-run-006-producer,e0-dsf-cross-1mb-run-006-consumer,anrg-3,anrg-6,1778559273.8527944,1778559280.1392632,,1778559280.0,1778559283.3548918,,1778559283.4357698,9.582975387573242,6.286468744277954,,0.0,3.354891777038574,,,0.08087801933288574
dsf,cross,1MB,1048576,e0-dsf-cross-1mb-run-007,e0-dsf-cross-1mb-run-007-producer,e0-dsf-cross-1mb-run-007-consumer,anrg-3,anrg-6,1778559291.656318,1778559297.743076,,1778559297.0,1778559300.780063,,1778559300.781058,9.12474012374878,6.086758136749268,,0.0,3.7800629138946533,,,0.0009951591491699219
dsf,cross,1MB,1048576,e0-dsf-cross-1mb-run-008,e0-dsf-cross-1mb-run-008-producer,e0-dsf-cross-1mb-run-008-consumer,anrg-3,anrg-6,1778559309.1108258,1778559315.8441782,,1778559315.0,1778559319.9076455,,1778559319.9087749,10.797949075698853,6.733352422714233,,0.0,4.9076454639434814,,,0.0011293888092041016
dsf,cross,1MB,1048576,e0-dsf-cross-1mb-run-009,e0-dsf-cross-1mb-run-009-producer,e0-dsf-cross-1mb-run-009-consumer,anrg-3,anrg-6,1778559328.3006535,1778559334.391481,,1778559334.0,1778559337.5176811,,1778559337.518695,9.21804165840149,6.090827465057373,,0.0,3.517681121826172,,,0.0010139942169189453
dsf,cross,1MB,1048576,e0-dsf-cross-1mb-run-010,e0-dsf-cross-1mb-run-010-producer,e0-dsf-cross-1mb-run-010-consumer,anrg-3,anrg-6,1778559345.6244416,1778559351.619871,,1778559351.0,1778559355.360919,,1778559355.3617592,9.737317562103271,5.995429277420044,,0.0,4.360918998718262,,,0.0008401870727539062
dsf,cross,1MB,1048576,e0-dsf-cross-1mb-run-011,e0-dsf-cross-1mb-run-011-producer,e0-dsf-cross-1mb-run-011-consumer,anrg-3,anrg-6,1778559362.7289886,1778559368.8280077,,1778559368.0,1778559371.716724,,1778559371.7178113,8.98882269859314,6.0990190505981445,,0.0,3.716723918914795,,,0.0010874271392822266
dsf,cross,1MB,1048576,e0-dsf-cross-1mb-run-012,e0-dsf-cross-1mb-run-012-producer,e0-dsf-cross-1mb-run-012-consumer,anrg-3,anrg-6,1778559379.3760161,1778559385.5638921,,1778559385.0,1778559388.7533965,,1778559388.754488,9.378471851348877,6.187875986099243,,0.0,3.753396511077881,,,0.0010914802551269531
dsf,cross,1MB,1048576,e0-dsf-cross-1mb-run-013,e0-dsf-cross-1mb-run-013-producer,e0-dsf-cross-1mb-run-013-consumer,anrg-3,anrg-6,1778559396.7587037,1778559403.2520723,,1778559403.0,1778559406.2040231,,1778559406.2051904,9.446486711502075,6.493368625640869,,0.0,3.2040231227874756,,,0.00116729736328125
dsf,cross,1MB,1048576,e0-dsf-cross-1mb-run-014,e0-dsf-cross-1mb-run-014-producer,e0-dsf-cross-1mb-run-014-consumer,anrg-3,anrg-6,1778559413.18238,1778559419.684242,,1778559419.0,1778559422.7347054,,1778559422.7361948,9.553814888000488,6.501862049102783,,0.0,3.7347054481506348,,,0.001489400863647461
dsf,cross,1MB,1048576,e0-dsf-cross-1mb-run-015,e0-dsf-cross-1mb-run-015-producer,e0-dsf-cross-1mb-run-015-consumer,anrg-3,anrg-6,1778559430.3847833,1778559436.4875906,,1778559436.0,1778559440.3557005,,1778559440.3563578,9.971574544906616,6.102807283401489,,0.0,4.355700492858887,,,0.0006573200225830078
dsf,cross,1MB,1048576,e0-dsf-cross-1mb-run-016,e0-dsf-cross-1mb-run-016-producer,e0-dsf-cross-1mb-run-016-consumer,anrg-3,anrg-6,1778559447.9950404,1778559454.209103,,1778559454.0,1778559457.2601562,,1778559457.2608943,9.265853881835938,6.214062690734863,,0.0,3.2601561546325684,,,0.0007381439208984375
dsf,cross,1MB,1048576,e0-dsf-cross-1mb-run-017,e0-dsf-cross-1mb-run-017-producer,e0-dsf-cross-1mb-run-017-consumer,anrg-3,anrg-6,1778559465.4105504,1778559471.8185816,,1778559471.0,1778559475.3090045,,1778559475.310524,9.899973630905151,6.408031225204468,,0.0,4.309004545211792,,,0.0015194416046142578
dsf,cross,1MB,1048576,e0-dsf-cross-1mb-run-018,e0-dsf-cross-1mb-run-018-producer,e0-dsf-cross-1mb-run-018-consumer,anrg-3,anrg-6,1778559482.5962305,1778559488.7022707,,1778559488.0,1778559492.2268362,,1778559492.22745,9.631219387054443,6.1060402393341064,,0.0,4.226836204528809,,,0.0006136894226074219
dsf,cross,1MB,1048576,e0-dsf-cross-1mb-run-019,e0-dsf-cross-1mb-run-019-producer,e0-dsf-cross-1mb-run-019-consumer,anrg-3,anrg-6,1778559500.115262,1778559506.2120082,,1778559506.0,1778559509.372946,,1778559509.3736935,9.258431434631348,6.096746206283569,,0.0,3.37294602394104,,,0.0007474422454833984
dsf,cross,1MB,1048576,e0-dsf-cross-1mb-run-020,e0-dsf-cross-1mb-run-020-producer,e0-dsf-cross-1mb-run-020-consumer,anrg-3,anrg-6,1778559517.4013338,1778559523.4959111,,1778559523.0,1778559527.8013113,,1778559527.8023787,10.401044845581055,6.094577312469482,,0.0,4.801311254501343,,,0.0010673999786376953
dsf,cross,500MB,524288000,e0-dsf-cross-500mb-run-001,e0-dsf-cross-500mb-run-001-producer,e0-dsf-cross-500mb-run-001-consumer,anrg-3,anrg-6,1778560656.1312428,1778560663.5359735,,1778560666.0,1778560759.0783792,,1778560761.272741,105.14149832725525,7.404730796813965,,2.46402645111084,93.07837915420532,,,2.194361925125122
dsf,cross,500MB,524288000,e0-dsf-cross-500mb-run-002,e0-dsf-cross-500mb-run-002-producer,e0-dsf-cross-500mb-run-002-consumer,anrg-3,anrg-6,1778560770.103066,1778560777.6940145,,1778560780.0,1778560873.1370666,,1778560874.733205,104.63013911247253,7.590948581695557,,2.305985450744629,93.13706660270691,,,1.5961384773254395
dsf,cross,500MB,524288000,e0-dsf-cross-500mb-run-003,e0-dsf-cross-500mb-run-003-producer,e0-dsf-cross-500mb-run-003-consumer,anrg-3,anrg-6,1778560882.7619557,1778560890.552551,,1778560893.0,1778560985.1386452,,1778560986.5373437,103.77538800239563,7.790595293045044,,2.447448968887329,92.13864517211914,,,1.3986985683441162
dsf,cross,500MB,524288000,e0-dsf-cross-500mb-run-004,e0-dsf-cross-500mb-run-004-producer,e0-dsf-cross-500mb-run-004-consumer,anrg-3,anrg-6,1778560995.6852658,1778561003.2969854,,1778561006.0,1778561099.2856817,,1778561100.980844,105.29557824134827,7.611719608306885,,2.703014612197876,93.28568172454834,,,1.695162296295166
dsf,cross,500MB,524288000,e0-dsf-cross-500mb-run-005,e0-dsf-cross-500mb-run-005-producer,e0-dsf-cross-500mb-run-005-consumer,anrg-3,anrg-6,1778561109.8250093,1778561117.9375901,,1778561121.0,1778561213.180115,,1778561214.6749418,104.84993243217468,8.1125807762146,,3.0624098777770996,92.18011498451233,,,1.4948267936706543
dsf,cross,500MB,524288000,e0-dsf-cross-500mb-run-006,e0-dsf-cross-500mb-run-006-producer,e0-dsf-cross-500mb-run-006-consumer,anrg-3,anrg-6,1778561223.74875,1778561231.3422196,,1778561235.0,1778561326.7257676,,1778561328.3168569,104.56810688972473,7.593469619750977,,3.657780408859253,91.72576761245728,,,1.5910892486572266
dsf,cross,500MB,524288000,e0-dsf-cross-500mb-run-007,e0-dsf-cross-500mb-run-007-producer,e0-dsf-cross-500mb-run-007-consumer,anrg-3,anrg-6,1778561336.473865,1778561344.0591354,,1778561347.0,1778561439.6580265,,1778561441.061082,104.58721685409546,7.585270404815674,,2.9408645629882812,92.65802645683289,,,1.4030554294586182
dsf,cross,500MB,524288000,e0-dsf-cross-500mb-run-008,e0-dsf-cross-500mb-run-008-producer,e0-dsf-cross-500mb-run-008-consumer,anrg-3,anrg-6,1778561449.8869615,1778561458.2850606,,1778561462.0,1778561555.1913521,,1778561557.487101,107.60013961791992,8.398099184036255,,3.7149393558502197,93.19135212898254,,,2.2957489490509033
dsf,cross,500MB,524288000,e0-dsf-cross-500mb-run-009,e0-dsf-cross-500mb-run-009-producer,e0-dsf-cross-500mb-run-009-consumer,anrg-3,anrg-6,1778561565.615981,1778561573.0147548,,1778561576.0,1778561668.6704967,,1778561670.1743484,104.55836725234985,7.398773670196533,,2.9852452278137207,92.67049670219421,,,1.5038516521453857
dsf,cross,500MB,524288000,e0-dsf-cross-500mb-run-010,e0-dsf-cross-500mb-run-010-producer,e0-dsf-cross-500mb-run-010-consumer,anrg-3,anrg-6,1778561678.8190827,1778561686.5144606,,1778561689.0,1778561781.3523781,,1778561783.2499967,104.4309139251709,7.695377826690674,,2.485539436340332,92.3523781299591,,,1.8976185321807861
dsf,cross,500MB,524288000,e0-dsf-cross-500mb-run-011,e0-dsf-cross-500mb-run-011-producer,e0-dsf-cross-500mb-run-011-consumer,anrg-3,anrg-6,1778561792.2932804,1778561800.3966124,,1778561802.0,1778561894.7199519,,1778561896.3029249,104.00964450836182,8.103332042694092,,1.6033875942230225,92.71995186805725,,,1.5829730033874512
dsf,cross,500MB,524288000,e0-dsf-cross-500mb-run-012,e0-dsf-cross-500mb-run-012-producer,e0-dsf-cross-500mb-run-012-consumer,anrg-3,anrg-6,1778561904.7571778,1778561912.0548875,,1778561915.0,1778562008.6352382,,1778562010.7373998,105.98022198677063,7.297709703445435,,2.945112466812134,93.63523817062378,,,2.1021616458892822
dsf,cross,500MB,524288000,e0-dsf-cross-500mb-run-013,e0-dsf-cross-500mb-run-013-producer,e0-dsf-cross-500mb-run-013-consumer,anrg-3,anrg-6,1778562018.9294105,1778562026.5227125,,1778562030.0,1778562122.0056636,,1778562123.5003102,104.57089972496033,7.593302011489868,,3.477287530899048,92.00566363334656,,,1.4946465492248535
dsf,cross,500MB,524288000,e0-dsf-cross-500mb-run-014,e0-dsf-cross-500mb-run-014-producer,e0-dsf-cross-500mb-run-014-consumer,anrg-3,anrg-6,1778562132.1506267,1778562139.7312891,,1778562142.0,1778562234.98881,,1778562237.187026,105.03639936447144,7.580662488937378,,2.2687108516693115,92.98881006240845,,,2.198215961456299
dsf,cross,500MB,524288000,e0-dsf-cross-500mb-run-015,e0-dsf-cross-500mb-run-015-producer,e0-dsf-cross-500mb-run-015-consumer,anrg-3,anrg-6,1778562245.5232759,1778562253.2157998,,1778562255.0,1778562347.3703287,,1778562348.9751496,103.45187377929688,7.692523956298828,,1.7842001914978027,92.37032866477966,,,1.604820966720581
dsf,cross,500MB,524288000,e0-dsf-cross-500mb-run-016,e0-dsf-cross-500mb-run-016-producer,e0-dsf-cross-500mb-run-016-consumer,anrg-3,anrg-6,1778562357.4029322,1778562365.09724,,1778562369.0,1778562461.1057653,,1778562462.6876786,105.28474640846252,7.694307804107666,,3.9027600288391113,92.1057653427124,,,1.5819132328033447
dsf,cross,500MB,524288000,e0-dsf-cross-500mb-run-017,e0-dsf-cross-500mb-run-017-producer,e0-dsf-cross-500mb-run-017-consumer,anrg-3,anrg-6,1778562471.3924022,1778562479.6945777,,1778562482.0,1778562574.0570679,,1778562575.4557128,104.06331062316895,8.302175521850586,,2.305422306060791,92.05706787109375,,,1.3986449241638184
dsf,cross,500MB,524288000,e0-dsf-cross-500mb-run-018,e0-dsf-cross-500mb-run-018-producer,e0-dsf-cross-500mb-run-018-consumer,anrg-3,anrg-6,1778562583.752242,1778562591.8577325,,1778562594.0,1778562686.655827,,1778562687.952531,104.20028901100159,8.105490446090698,,2.1422674655914307,92.65582704544067,,,1.2967040538787842
dsf,cross,500MB,524288000,e0-dsf-cross-500mb-run-019,e0-dsf-cross-500mb-run-019-producer,e0-dsf-cross-500mb-run-019-consumer,anrg-3,anrg-6,1778562697.0464144,1778562704.6279337,,1778562707.0,1778562798.6167727,,1778562800.2035356,103.15712118148804,7.581519365310669,,2.3720662593841553,91.61677265167236,,,1.5867629051208496
